@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
16.6659,146.87,0.024921,30.186977,89.39,0.3194,4.107,0.1109,749,0.676986,-0.425216,1.01028,-0.465422,59,1,52.15,1766,2177,57.3,676,51,482,97.57,2.815,0.1309,703,2,5665,4.44,0.46,1.035,10.39,49.03,-2.582,0.7768,0.3719,63.12,1.064,0.05267,1.293,18.968083,41.62966,0.1508,0.2148,-0.000102,-0.000041,-0.031483,0.009616,0.032918,-0.024385,0.23375,0.23502,PC
0.94509,131.632,0.00454,1.215415,41.68,0.9077,2.556,0.06428,17.75,0.331339,0.834081,-0.705022,0.221115,1326,1,10.17,26930,32030,9.957,15690,1206,16420,1916,0.5742,0.01993,2190,0,6517,4.38,-0.14,1.159,4.136,8.197,-4.893,2.851,1.52,2.875,1.241,0.5969,10.651,19.343103,39.781278,3.492,1.758,-0.000039,-0.000013,5.111,1.769,5.4085,5.2149,1.8787,5.543,AFP
1.10934,131.996,0.014617,3.438019,88.33,0.1,2.489,0.03621,247.1,0.456636,0.589064,-0.572203,0.19305,655,1,15.42,13220,15240,14.51,8203,630,19270,1924,4.04,0.02603,3350,0,7693,3.91,0.04,2.533,6.299,12.7,-9.862,3.476,0.000126,3.655,1.214,0.7762,0.006523,19.648177,39.575728,0.1092,-0.00726,-0.000002,0,0.10616,0.12028,0.16043,0.18739,0.23234,0.29849,AFP
20.3105,146.824,0.012164,25.477795,88.89,0.4927,5.385,0.08513,167.3,0.392138,0.578004,-0.302842,0.048868,67,1,34.29,2858,3352,46.55,832,63,585.4,276.4,2.594,0.1585,942,1,6081,3.97,-0.03,1.954,7.52,32.74,-2.439,0.6851,0.3504,47.79,1.047,0.0745,2.9348,19.905942,40.750636,-0.1669,-0.1931,0.000053,0.000013,-0.30701,0.13293,0.33455,-0.26161,0.16758,0.31068,PC
2.98787,132.155,0.198906,8.687447,85.61,0.6644,2.622,0.6992,41580,0.63027,-0.45792,1.137146,-0.510045,363,1,1788,14580,8142,3196,4589,352,317300,55770,17.82,0.03859,1070,1,5234,4.54,0.07,0.821,309,2590,-52,1.787,12.62,1449,0.6903,0.02008,716.77,19.665175,38.678184,0.5476,-0.6114,0.003291,-0.00069,-0.037405,0.029094,0.047388,0.027074,-0.093478,0.09732,AFP
15.9265,144.648,0.105057,89.26661,89.94,0.1,1.5,0.1439,13470,0.587597,-0.245438,0.853513,-0.417617,85,0,-1,-1,-1,126.7,1053,80,13420000,21890,10.51,0.12,670,1,5496,4.47,0.06,0.917,49.21,36.99,-364.1,1.498,0,24.68,-0.02704,9.845,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
13.4457,133.221,0.00986,4.393864,84.59,0.4145,21.53,0.2533,111,0.291879,0.882717,-0.697109,0.204106,103,1,15.64,12490,14960,23.89,1261,96,879.7,349.7,1.12,0.1108,848,1,6276,4.41,-0.32,1.041,3.639,13.68,-6.123,0.7938,0.3602,17.24,1.143,0.4475,0.16317,19.491654,37.630864,0.1099,-0.3473,0.000003,-0.000016,0.24608,-0.90313,0.93606,0.25362,-0.8275,0.8655,AFP
2.22435,132.668,0.005723,2.360552,78.93,0.4532,6.463,0.04621,36.98,0.331339,0.834081,-0.705022,0.221115,608,1,9.53,32460,39120,13.97,7748,595,10370,1819,0.7238,0.03526,1650,0,6517,4.38,-0.14,1.159,4.561,11.62,-8.785,2.096,0.103,5.545,0.8202,0.756,14.064,19.893711,40.403588,0.5602,-1.304,-0.000021,0.000051,-0.009557,-0.049745,0.050655,0.032478,-0.096555,0.10187,NTP
0.591373,131.738,0.002681,1.117609,36.36,0.9,1.787,0.02486,6.054,0.499798,0.104399,0.385255,-0.242011,1218,1,1.519,16810,21010,11.1,15590,1198,16760,1787,0.2926,0.01379,2170,0,5780,4.44,0,1,5.908,10.25,-10.22,5.394,0.000609,1.901,0.1482,0.9966,1.5671,19.710812,38.719021,-2.992,2.809,0.00002,-0.000012,0.065835,1.7557,1.757,0.3084,2.2406,2.2618,AFP
1.07401,131.776,0.022231,2.78233,87.94,0.1,3,0.06589,626.1,0.595958,-0.496894,1.25507,-0.552778,0,0,-1,-1,-1,13.22,6357,488,28910,1892,1.749,0.01821,1370,0,4919,4.57,-0.24,0.721,3.404,7.638,-5.256,1.954,0,3.908,-0.1309,0.6881,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
4.11582,134.121,0.017749,21.952966,89.66,0.1294,1.446,0.02564,401.2,0.715638,-0.762236,1.4425,-0.556028,319,1,27.42,3814,4626,30.52,4017,308,3225,576.1,1.594,0.04659,895,2,4827,4.51,0.32,0.823,6.914,26.1,-3.102,0.8282,0.05611,31.52,1.051,0.1188,1.6616,19.412323,40.311133,-0.33,-0.2768,0.000117,0.000096,0.12188,-0.12225,0.17263,0.10965,-0.12289,0.16469,PC
0.54727,131.831,0.005786,2.156779,75.9,0.5255,1.662,0.01318,36.72,0.251487,1.127804,-1.127722,0.400211,2443,1,12.01,27420,37130,9.647,31360,2411,84400,4452,1.111,0.01426,3430,0,6993,4.06,-0.38,1.759,6.705,11.04,-9.823,4.881,0.00581,2.263,1.087,0.8894,13.196,19.259666,39.97398,0.1072,0.503,-0.000009,-0.000022,0.066828,0.082312,0.10602,0.05805,0.052435,0.078225,AFP
69.8344,168.789,0.014419,66.20078,90,0.005337,8.175,0.1162,240.8,0.452532,0.639245,-0.655943,0.228698,19,1,34.25,1175,1401,43.54,234,17,240.3,73.44,3.181,0.4017,765,1,7732,4.08,0.07,2.022,11.03,33.65,-3.92,0.6887,0.1304,48.86,1.018,0.1165,39.91,19.569911,42.888739,-0.6164,-0.4369,0.000153,0.000155,0.016836,-0.18964,0.19039,-0.048379,-0.13913,0.14731,PC
459.319,260.207,0.046315,519.10556,89.9,0.8679,3.95,0.6303,1836,0.656977,-0.578596,1.277457,-0.541624,3,1,4.948,52.38,49.27,13.62,39,2,28.43,8.045,3.967,1.107,188,0,5068,4.58,0.14,0.785,18.51,7.236,-3.689,0.6401,0,11.3,0.6839,0.5099,4.3141,19.435708,36.995369,-1.207,-3.353,0.001902,0.003584,0,0,0,0,0,0,NTP
57.06,164.257,0.241121,72.614401,90,0.002631,7.45,1.447,69310,0.363455,0.578012,-0.23367,0.003038,23,1,729.1,1636,1481,1181,286,21,25020,1992,22.65,0.2855,455,1,5933,4.55,-0.28,0.861,238.8,865.2,-18.92,0.6726,0.001531,1286,0.8427,0.02186,188.56,19.156628,38.285976,-0.1458,-0.2308,0.003254,-0.007539,-0.019032,0.012858,0.022968,-0.14479,0.039988,0.15021,AFP
3.02558,134.368,0.010408,7.510706,87.7,0.3008,2.968,0.03359,126.9,0.399988,0.548429,-0.269972,0.034743,437,1,21.4,10070,12230,23.84,5551,426,4123,833.7,1.434,0.04183,1480,2,6123,4.26,-0.06,1.263,5.368,20.75,-2.273,0.6407,0.2451,32.39,1.031,0.1095,5.3324,19.089622,37.411672,0.1114,-1.074,-0.00009,0.000001,0.20444,0.20344,0.28842,0.14789,0.088063,0.17212,PC
1.21077,132.299,0.005035,1.021367,39.23,0.7912,5.613,0.07455,24.95,0.431752,0.682949,-0.625506,0.206602,855,1,2.321,25390,32020,16.98,10950,841,28550,4604,0.9329,0.02537,2450,0,6779,4.15,0.2,1.698,13.56,8.892,-11.49,6.117,0.000049,1.454,0.261,1.292,3.7238,18.859556,41.776473,0.9253,0.252,-0.000022,-0.000009,0.1083,0.097836,0.14595,0.30039,-0.031337,0.30202,NTP
0.678248,132.177,0.013731,1.108748,35.74,0.9,2.18,0.1472,167,0.457986,0.571486,-0.547751,0.183388,1976,1,14.26,31420,36740,16.43,25040,1925,25230,2538,3.764,0.01873,3950,0,7732,3.92,0.02,2.512,3.758,12.66,-6.444,2.516,0.003053,5.032,1.126,0.509,67.441,19.887169,39.946819,-0.3741,0.247,0.000016,-0.000036,0.062005,-0.12848,0.14266,0.015528,-0.27601,0.27645,AFP
1.18809,132.448,0.006154,1.481149,52.57,0.9002,2.754,0.08661,33.15,0.215316,1.16518,-1.11588,0.394708,1128,1,10.88,23660,29360,13.08,14440,1110,32690,3480,1.515,0.0235,2830,0,6550,3.82,-0.52,2.256,5.787,10.46,-9.718,5.02,0.02842,2.083,1.041,0.9295,52.161,19.48839,42.576966,0.7832,-4.838,-0.000028,0.000111,-0.18276,-4.1262,4.1303,0.078701,-5.1854,5.186,NTP
95.6085,138.366,0.022575,60.105855,89.25,0.7893,7.9,0.4468,500.8,0.36582,0.68581,-0.475078,0.120826,14,1,20.01,937.1,1064,23.49,182,13,167,46.85,2.715,0.4199,449,2,6289,4.39,-0.12,1.102,8.763,18.76,-3.842,0.7397,0.1061,25.36,1.067,0.2048,17.669,19.780501,41.204036,0.7791,1.39,-0.000409,-0.000687,-0.2676,-0.19943,0.33373,-0.26392,-0.24835,0.3624,PC
1.06203,132.05,0.00451,3.122096,77.03,0.7009,1.87,0.01643,21,0.496036,0.278214,-0.115451,-0.008369,1005,1,6.215,15070,18180,8.246,12870,989,23250,1707,0.9808,0.02534,3280,0,8373,4.12,0.07,1.993,8.319,7.418,-4.109,1.974,0.003722,3.757,0.8379,0.554,12.031,19.675069,38.86632,0.1453,-1.187,-0.000003,0.00003,-0.4042,-0.41855,0.58186,-0.41634,-0.30142,0.51399,NTP
2.40432,133.238,0.004413,5.101617,86.62,0.3007,3.45,0.01666,23.4,0.51176,-0.023482,0.602348,-0.330095,559,1,10.48,15470,18160,11.52,7163,550,8331,1638,0.4705,0.03291,1320,1,5505,4.37,-0.14,0.977,10.41,8.796,-2.997,0.8483,0.8032,10.37,1.191,0.3407,265.9,19.807511,39.860148,-13.09,3.738,0.000286,-0.000067,-8.1746,5.7058,9.969,-8.2971,5.9714,10.222,AFP
5.18561,132.323,0.015571,7.17911,84.42,0.6983,4.069,0.12,252.8,0.400057,0.546432,-0.269018,0.032143,261,1,25.09,8214,9895,26.66,3302,253,2301,494.3,1.737,0.06038,1120,2,6163,4.46,-0.08,1.022,24.42,23.84,-2.2,0.6089,2.42,39.16,1.052,0.09228,85.769,19.831818,39.877193,0.4078,-0.1704,0.00012,0.000481,-0.67882,-0.32004,0.75048,-0.088466,0.29076,0.30392,PC
0.73169,132.113,0.011689,1.966716,69.15,0.7,2.076,0.04652,141.6,0.437999,0.702204,-0.682225,0.23552,1456,1,16.75,23380,29070,17.55,18510,1423,29170,1914,2.735,0.0188,3240,0,6873,3.99,0.21,2.144,7.034,13.63,-9.876,2.146,0,6.348,1.229,0.7248,29.334,19.748787,39.246496,0.0152,0.3394,-0.000052,0.000148,0.37857,-0.38536,0.5402,0.1912,-0.060665,0.20059,NTP
4.28758,133.434,0.029528,22.046943,88.16,0.7064,1.113,0.06198,890.7,0.632618,-0.439744,1.103218,-0.497824,313,1,137.9,10260,6521,191.4,4017,308,26500,14250,2.616,0.0501,940,1,5295,4.58,0.12,0.812,27.41,136.9,-3.402,0.8144,2.883,168.1,1.007,0.02484,84.439,19.403245,36.839877,-0.3404,-0.01188,0.000263,0.000182,-0.60852,-0.44828,0.75581,-0.74525,-0.323,0.81224,PC
20.4966,147.454,0.013123,23.57141,89.24,0.3125,6.402,0.09177,201.3,0.293193,0.829437,-0.576427,0.14903,51,1,11.93,2315,2632,15.94,598,45,499.9,205.5,2.088,0.1447,843,4,6021,4.09,-0.34,1.458,3.189,10.18,-2.652,0.6219,0.01679,16.38,1.172,0.2605,1.0431,19.53898,41.135335,0.2562,-0.3775,-0.000008,0.000069,-0.53341,-0.1674,0.55906,-0.49576,-0.22962,0.54636,PC
37.1012,147.873,0.033983,50.63549,89.66,0.2998,5.539,0.1994,1350,0.266561,0.892212,-0.641543,0.170319,31,1,50.19,1261,1523,55.37,377,28,223.8,34.2,3.152,0.2092,532,2,5986,4.53,-0.5,0.85,11.36,48.48,-3.191,0.6944,0.4018,69.82,1.035,0.06582,12.912,19.401375,42.462438,-0.2032,-0.00826,-0.000703,-0.000161,1.1213,-0.049496,1.1224,0.048954,-0.011465,0.050279,PC
55.3284,186.327,0.0178,64.558741,90,0.003441,6.664,0.1165,397.3,0.663956,-0.482565,1.12075,-0.498444,23,1,19.98,1198,1379,24.27,286,21,121.1,29.01,1.826,0.2778,436,3,5376,4.46,0.28,0.94,6.651,18.87,-2.568,0.6992,5.331,26.98,1.059,0.1361,7.0945,19.056896,38.384232,-0.6234,0.4035,0.000207,-0.000316,-0.33229,-0.33803,0.47401,-0.29422,-0.36446,0.4684,PC
2.20624,131.999,0.007796,2.786473,84.24,0.2796,5.857,0.04912,70.32,0.259564,1.059984,-0.995269,0.340786,161,1,6.64,10050,10120,13.35,429,32,1037,141.2,1.351,0.03508,1970,1,6622,4.11,-0.32,1.588,4.159,7.254,-6.484,1.349,0.1897,5.376,0.9154,0.894,-1,19.707745,39.196559,0.664,-0.5424,-0.000057,0,0.36564,-1.1776,1.2331,0.44921,-1.1984,1.2798,NTP
1.23358,132.362,0.013567,2.112243,87.29,0.1,4.5,0.06083,214.5,0.350637,0.890186,-0.881489,0.309782,1095,0,-1,-1,-1,12.5,13840,1064,18750,1727,2.376,0.02528,2460,0,6985,4.18,-0.08,1.605,4.347,13.16,-14.81,6.812,0,1.932,-0.07599,1.126,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
147.662,243.955,0.030922,189.42468,89.97,0.09222,6.115,0.1849,1154,0.543023,0.706845,-0.611546,0.182063,7,1,12.91,346.7,398.8,15.13,91,6,73.02,18.52,1.454,0.4187,164,1,3668,4.82,-0.2,0.431,7.163,12.66,-4.402,0.7266,0.009758,17.42,1.02,0.3478,3.4406,19.67452,39.274252,1.588,0.5834,-0.000751,0.00081,-0.58528,0.3802,0.69793,0.26277,0.80517,0.84697,PC
13.0035,131.992,0.012681,22.003057,88.62,0.5282,3.901,0.06742,180.4,0.336622,0.617322,-0.242751,0.00012,109,1,10.83,3200,4029,12.06,1365,104,1021,299.8,1.111,0.1031,713,1,5790,4.57,-0.42,0.803,12.32,10.94,-2.645,0.7503,0.5316,14.58,0.9903,0.2419,17.002,19.886284,40.239718,2.377,0.3174,-0.000038,-0.000232,-2.6545,0.93005,2.8127,-1.1718,-0.13078,1.179,PC
10.132,132.91,0.027944,22.946902,88.98,0.4082,3.182,0.1033,929.1,0.30551,0.350922,0.37902,-0.281517,116,1,34.4,2953,3479,40.12,1482,113,1256,218.2,1.711,0.07559,574,2,4777,4.69,-1.08,0.561,6.031,32.27,-3.475,0.6418,0.9671,50.27,1.066,0.1077,22.527,19.244589,39.82368,-0.265,-1.186,0.000095,0.000855,0.077284,-0.035305,0.084966,0.060618,-0.073979,0.095642,PC
8.53161,136.278,0.287554,22.325192,87.91,0.8138,2.913,1.444,65790,0.499798,0.104399,0.385255,-0.242011,89,1,93.86,2046,2337,96.97,1144,87,1498,233.6,31.38,0.08173,892,1,5780,4.44,0,1,16.77,95.69,-3.014,0.7024,1.086,136.2,0.9809,0.0315,294.16,19.342762,37.740924,-0.9115,-1.597,-0.01003,-0.01968,7.0536,5.5805,8.9941,-0.095141,-0.074916,0.1211,AFP
14.8008,132.82,0.020895,17.885798,88.51,0.4645,5.747,0.1492,487.4,0.369873,0.856672,-0.863774,0.305438,94,1,67.41,4078,4961,83.13,1209,92,2170,301.6,3.304,0.1323,1040,1,7092,4.26,-0.04,1.449,9.608,62.59,-3.613,0.9241,0.2648,67.73,1.077,0.05773,68.327,19.478075,40.811422,-0.1284,0.1507,0.00019,-0.000028,0.18244,-0.053836,0.19022,0.24188,0.017792,0.24253,PC
7.24483,131.856,0.00651,22.893833,89.96,0.01476,2.433,0.01574,52.68,0.605138,-0.342622,0.988916,-0.464332,144,1,23.59,2939,3451,26.87,1859,142,1428,578.8,0.6209,0.06994,837,2,5370,4.49,0.04,0.874,13.07,24.19,-2.748,0.7583,0.3087,31.9,0.9749,0.1136,126060,0,0,-58.14,505.7,0.003076,-0.02661,-0.32183,19.655,19.658,0.032822,19.83,19.83,AFP
214.886,213.397,0.026258,154.98982,89.86,0.3771,10.11,0.3003,830.5,0.668414,-0.497255,1.137383,-0.503447,7,1,16.9,519.2,630,20.28,91,6,43.13,8.871,2.51,0.6958,266,3,5375,4.54,0.3,0.876,8.097,16.24,-2.431,0.7212,0.2323,22.52,1.04,0.1497,0.74164,19.070163,39.096161,0.04645,0.4005,-0.000104,-0.000362,-0.104,0.12593,0.16332,-0.10614,0.10321,0.14804,PC
0.980399,131.794,0.008534,6.300996,88,0.2204,1.17,0.0104,90.25,0.618678,-0.567705,1.321446,-0.562588,1364,1,13.23,16270,19930,12.43,17450,1341,17990,2313,0.6724,0.01723,1390,1,4861,4.57,-0.16,0.722,8.565,11.71,-3.702,0.9724,0.3222,12.04,1.13,0.3162,22.254,19.408271,37.987047,-1.365,1.932,0.000049,-0.000202,-0.61576,1.9228,2.019,-0.65556,0.19141,0.68294,AFP
109.197,204.788,0.009025,57.85398,89.84,0.1629,14.36,0.1319,110.6,0.857192,-1.134506,1.682289,-0.484472,3,1,2.55,328.7,317.7,15.17,39,2,95.73,103.6,69.85,0.5424,1960,0,3891,0.99,-0.18,70.92,36.55,9.173,-3.633,0.6467,0,14.18,0.2779,0.3961,8.4302,19.270329,40.231033,-3.281,-8.724,0.00037,0.000946,0.52164,-1.3061,1.4065,0.51785,-1.7024,1.7794,NTP
30.9604,156.154,0.44563,32.485894,89.82,0.1,10.5,3.261,346500,0.60809,-0.415856,1.107194,-0.50465,0,0,-1,-1,-1,68980,468,35,184300000,1327000,41.24,0.178,500,1,5197,4.48,-0.04,0.848,12080,47250,-12940,5.734,0,8240,-0.000021,0.2739,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
14.1281,137.119,0.01392,42.906281,89.94,0.04519,2.548,0.03505,230.1,0.317286,0.767734,-0.512866,0.12163,94,1,17.23,1970,2347,16.95,1196,91,640.7,171.7,1.384,0.1138,761,1,6100,4.51,-0.32,0.911,5.377,15.63,-3.74,0.7264,2.084,21.51,1.103,0.2393,174.6,19.478977,39.56005,6.341,-0.5773,-0.0013,0.00021,4.9544,-0.52367,4.982,5.0637,-0.38147,5.0781,AFP
8.97376,139.741,0.010107,24.740564,88.38,0.6981,2.023,0.03911,106,0.363797,0.775999,-0.661947,0.210413,115,1,10.44,1795,2196,10.95,1417,108,1348,211.9,1.632,0.09166,1160,2,6543,4.2,-0.04,1.48,5.026,9.896,-2.812,0.6065,0.3908,16.32,1.055,0.2841,5.7129,18.91194,41.096541,0.7758,-1.221,-0.000098,0.000125,0.27558,0.27166,0.38697,0.24248,0.25462,0.35161,PC
28.5979,137.893,0.057102,16.472403,86.95,0.8758,7.851,1.569,2945,0.260768,1.035275,-0.94877,0.317832,46,1,261,3201,3555,366.5,572,43,5963,239.3,7.745,0.1904,742,1,6584,4.3,-0.34,1.243,59.27,283.2,-2.699,0.7618,0.1313,371.7,0.9216,0.009531,631.74,19.551093,38.125934,0.1265,-0.527,0.001889,0.000117,0.004176,-0.24082,0.24086,0.10604,-0.30764,0.3254,AFP
7.44136,137.749,0.009661,5.985192,81.53,0.8817,4.673,0.1945,82.83,0.451287,0.465848,-0.216526,0.019345,136,1,13.29,4847,5750,15.37,1729,132,1308,346.2,1.345,0.08011,1110,2,6292,4.32,0.16,1.276,3.568,13.1,-3.355,0.7376,1.073,17.76,1.014,0.2561,5.2387,18.971026,41.778069,-0.7333,-1.481,0.00001,0.000109,-0.16488,-1.1671,1.1787,-0.16783,-1.1236,1.136,PC
2.30235,133.613,0.010714,5.904918,89.03,0.1,2.996,0.03207,137.9,0.437785,0.370915,0.006849,-0.086039,579,1,12.88,18320,16110,35.97,7345,564,36550,7225,1.437,0.0344,1570,1,5948,4.27,-0.02,1.229,9.102,37.7,-23.67,7.567,0,4.982,0.3416,0.6278,2.9311,19.147123,40.002874,-0.01771,-0.4696,-0.000016,0.000055,0.81746,1.2445,1.4889,1.0531,1.5569,1.8796,AFP
1.80015,132.087,0.005957,1.799548,67.07,0.7011,5.513,0.06384,36.9,0.2717,0.944214,-0.776582,0.238796,753,1,9.232,30620,38360,14.91,9568,735,23630,4055,0.7911,0.02894,1800,0,6284,4.27,-0.36,1.217,6.287,7.149,-4.277,2.107,0.1117,3.392,1.291,0.5983,6.0075,19.152942,39.703892,0.1756,-0.6035,-0.000011,0.00002,-0.041619,-0.055189,0.069123,-0.080294,-0.00291,0.080347,AFP
170.996,163.956,0.019956,350.2057,89.96,0.2408,3.697,0.07669,465.6,0.280144,0.909593,-0.724168,0.213472,9,1,12.87,243.2,302.5,14.01,104,7,51.36,9.113,2.075,0.6073,346,1,6263,4.49,-0.36,0.953,6.398,11.33,-3.972,0.6983,2.945,16.23,1.136,0.3505,0.16269,19.868882,39.883122,0.4802,-0.2103,-0.000094,-0.000003,0.16204,-0.87191,0.88684,0.26839,-0.85662,0.89768,PC
1.76268,133.179,0.008703,1.986914,75.47,0.4984,5.944,0.06803,84.02,0.188319,1.049482,-0.883244,0.268185,665,1,8.137,19060,25960,16.55,6058,465,16260,3287,1.827,0.03027,2670,0,7584,3.94,-1.08,1.924,3.775,7.385,-8.088,5.047,0.001918,1.463,1.102,1.095,6.659,19.403377,40.823831,0.007229,-0.3555,-0.000005,0.000025,-0.006228,0.069195,0.069475,-0.08527,0.069603,0.11007,NTP
19.5489,149.79,0.021331,78.964617,89.64,0.4895,1.695,0.04626,516.3,0.336781,0.545957,-0.086504,-0.072674,71,1,12.76,951.8,1144,12.21,910,69,509.1,65.52,1.697,0.1305,578,2,5548,4.6,-0.54,0.729,7.101,11.45,-3.91,0.7162,1.726,15.99,1.114,0.3414,17.998,19.530518,42.854748,-1.095,-0.513,0.000923,0.000814,-0.31457,-0.23508,0.3927,0.35495,0.36508,0.50918,PC
370.477,437.554,0.020074,199.87192,89.91,0.3113,13.76,0.2991,487.1,0.538042,-0.154083,0.785446,-0.39855,3,1,4.549,399.1,419.8,15.98,39,2,320.2,5.245,1.939,0.9336,231,0,5378,4.44,-0.16,0.885,44.7,8.607,-3.584,0.6296,0.05706,13.67,0.5285,0.4164,10.708,19.841308,40.130925,-0.5458,1.603,0.000369,-0.000778,-0.36941,-0.43134,0.56791,-0.33715,-0.35053,0.48636,NTP
10.1396,137.892,0.033981,21.039828,88.04,0.7211,2.728,0.1806,1182,0.670522,-0.696489,1.393878,-0.534204,128,1,56.78,2679,3275,72.07,1625,124,4246,396.1,2.559,0.08266,590,2,4628,4.62,0.02,0.69,13.35,51.76,-3.835,0.884,2.116,58.56,1.097,0.07409,58.52,19.804676,40.868754,-0.0695,-0.1295,0.00026,0.001004,0.084292,-0.071852,0.11076,0.17385,-0.09224,0.19681,PC
0.566777,131.821,0.002154,2.592327,84.96,0.2276,1.63,0.003694,5.439,0.366946,0.640127,-0.378551,0.073744,2301,1,0.8559,29030,35200,14.46,29460,2265,26390,2677,0.2331,0.01369,2320,0,6170,4.47,-0.16,0.992,5.564,11.71,-4.689,1.668,0,7.02,0.0731,0.4004,26.38,19.444777,42.799165,-20.91,43.44,0.000114,-0.000237,-2.0284,-0.53225,2.097,-2.1517,-0.76929,2.2851,NTP
2.97608,132.964,0.008464,5.52234,83.79,0.5972,3.346,0.04345,77.99,0.35382,0.748024,-0.567093,0.166706,453,1,19.52,13440,16550,21.67,5863,450,4189,882.9,1.929,0.04371,1890,1,6208,3.9,-0.1,2.088,6.525,19.51,-2.52,0.7812,0.05222,24.98,1,0.1292,35.366,19.342527,38.490951,-0.8604,-0.8451,0.00011,0.000128,-0.85387,-0.54827,1.0147,-0.96951,-0.90546,1.3266,AFP
4.02577,135.433,0.017399,5.144931,79.93,0.8993,2.844,0.2378,256.2,0.421935,0.324564,0.137349,-0.152421,256,1,20.76,5362,6699,22.46,3224,247,1937,433.1,1.582,0.04801,1050,3,5741,4.56,-0.24,0.833,4.256,20.06,-2.771,0.7592,1.166,26.42,1.035,0.1382,0.23663,19.61019,38.232979,0.4169,-0.2198,-0.000039,0.000009,-0.31766,-0.012565,0.3179,-0.1631,0.17731,0.24091,PC
0.566807,131.786,0.00623,2.450357,87.86,0.0916,1.771,0.01106,49.6,0.603385,-0.518404,1.227542,-0.495978,2360,1,9.011,33290,39780,11.55,30290,2329,41210,3716,0.4331,0.01147,1500,0,4569,4.63,-0.36,0.637,13.3,9.384,-3.286,1.282,0.01274,7.317,0.9602,0.3501,4.3683,19.441346,42.708891,-1.947,-0.3198,0.000067,0.00001,-2.7353,-1.6404,3.1894,-2.9519,-1.8436,3.4803,NTP
25.6958,137.397,0.030401,52.50358,89.94,0.05923,3.846,0.1139,1114,0.589628,0.618783,-0.574053,0.188014,42,1,40.44,1213,1486,43.65,546,41,292.9,33.87,1.592,0.1352,315,1,3789,4.77,-0.21,0.48,8.348,38.51,-2.884,0.6511,0.726,59.15,1.05,0.07488,2.9217,19.647472,39.073584,0.418,-0.6354,-0.000071,0.000377,-0.14548,-0.007828,0.1457,0.002155,-0.018191,0.018318,PC
1.57052,132.339,0.067718,1.930764,59.53,0.9792,2.646,2.072,2057,0.350697,0.397398,0.135795,-0.13068,682,1,339.4,14610,14180,449,8697,668,278100,16280,114.2,0.03602,4660,1,5102,2.46,-0.5,15.46,275.8,385.3,-9.595,1.253,3221,307.4,0.8809,0.0249,366.43,19.680197,38.519527,0.2518,-0.08268,-0.00023,-0.000268,0.38496,0.055311,0.38891,0.32721,-0.052164,0.33134,AFP
3.25145,132.824,0.021567,1.059168,21.82,0.9833,6.498,2.777,294.4,0.297024,0.956538,-0.902133,0.304735,413,1,20.13,25850,32720,24,4563,350,4718,789.1,5.067,0.04903,2070,0,7095,3.94,-0.32,2.153,4.538,17.98,-20.39,9.576,0.9717,1.877,1.12,1.134,12.7,19.394218,37.687346,0.00743,-0.0516,-0.000003,-0.000078,-0.049364,0.21384,0.21946,-0.027126,0.11944,0.12249,AFP
