@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
2.18915,133.534,0.013159,2.248159,87.45,0.1,7.5,0.09838,202.9,0.277871,1.040192,-0.999322,0.348438,493,0,-1,-1,-1,20.54,6266,481,18380,6260,2.671,0.03655,2110,0,6706,4.03,-0.24,1.86,5.674,7.195,-3.337,1.369,0,5.256,-0.139,0.4637,NTP
0.958554,131.723,0.00382,2.964793,84.19,0.3003,2.366,0.009892,16.31,0.593615,0.036444,-0.018808,-0.00692,1115,1,13.42,19720,23950,11.53,14260,1096,20490,1910,0.9271,0.02538,4030,0,9770,4.12,0.07,2.224,6.836,13.24,-16.65,3.1,0.6462,4.272,1.014,1.257,AFP
3.76213,134.266,0.005237,6.369614,87.49,0.2784,4.358,0.0246,31.5,0.300833,1.026668,-1.038151,0.36977,356,1,8.929,12530,15200,9.811,4537,348,4630,625.1,0.9378,0.05289,1740,0,7066,4.15,-0.2,1.641,5.253,7.215,-7.335,2.711,2.637,2.662,1.238,1.017,AFP
0.872247,132.266,0.019341,1.005695,26.5,0.9,3.171,0.294,322.6,0.478382,-0.043536,0.594298,-0.355475,730,1,17.28,23050,18510,18.76,19720,1516,21560,2343,8.248,0.0225,4380,0,7538,3.55,-0.24,3.908,4.258,17.15,-6.421,1.536,0.1306,11.17,1.008,0.3744,AFP
1.36815,131.619,0.007607,2.216597,71.53,0.7023,3.407,0.05038,59.96,0.355188,0.729384,-0.602523,0.175425,792,1,7.003,10860,17200,10.88,6851,526,11710,1434,1.575,0.0276,2690,0,7345,4.06,-0.24,1.898,3.392,7.514,-4.353,2.173,1.266,3.457,0.932,0.5794,NTP
1.70335,132.467,0.015985,7.79311,89.99,0.000837,1.696,0.02669,307,0.453868,0.287222,0.129315,-0.137754,669,1,19.76,8963,10820,19.83,8541,656,14410,1534,1.596,0.02794,1480,1,5881,4.52,-0.08,0.915,14.09,18.83,-3.681,0.7492,1.191,25.13,1.05,0.1955,AFP
374.513,430.921,0.445919,825.39382,89.99,0.1,5,1.553,275300,0.229013,0.957791,-0.660181,0.16819,0,0,-1,-1,-1,2088,39,2,14610000,231800,39.61,0.9115,237,0,5689,4.47,-0.74,0.814,2597,1792,-1036,0.8864,0,2022,-0.000558,0.5779,AFP
14.624,144.452,0.03853,24.165731,87.75,0.9481,1.96,0.5602,1099,0.398589,0.412284,0.019442,-0.105271,92,1,24.76,1251,1528,26.32,1170,89,875.3,134.7,3.469,0.1133,687,1,5771,4.56,-0.28,0.825,7.21,21.82,-3.945,0.8007,0.5871,27.25,1.135,0.1808,PC
44.2022,163.204,0.01384,71.686181,89.99,0.01281,4.775,0.0652,242.9,0.600182,-0.478769,1.22213,-0.543906,26,1,12.02,837.9,1058,19.23,325,24,627.4,194.6,1.137,0.2195,409,1,5002,4.54,-0.18,0.753,19.09,11.84,-3.736,0.7331,0.1058,16.15,1.015,0.3157,PC
0.686988,131.667,0.019883,1.935008,62.28,0.9001,1.301,0.1237,330.1,0.499798,0.104399,0.385255,-0.242011,1948,1,19.98,23840,28510,17.3,24910,1915,56470,3423,2.17,0.01524,2070,1,5780,4.44,0,1,10.68,17.97,-3.175,0.8536,0.04106,21.05,1.112,0.1767,AFP
1.96434,131.651,0.011757,6.010245,89.63,0.03859,2.524,0.02938,164.1,0.38357,0.63905,-0.41605,0.096844,583,1,16.72,11530,13870,18.14,7449,572,5869,921.9,1.5,0.03175,1680,1,6277,4.35,-0.04,1.169,5.445,17.17,-2.861,0.8504,0.1,20.19,0.9739,0.1666,AFP
28.4746,154.582,0.025545,48.780468,89.6,0.3369,4.32,0.121,788.8,0.562784,-0.26658,0.938961,-0.453886,41,1,20.23,1487,1691,23.27,520,39,369.4,82.64,2.124,0.1724,489,2,5274,4.6,-0.14,0.762,7.145,20.12,-3.361,0.6992,5.517,28.78,1.005,0.167,PC
0.965774,132.031,0.009227,1.702989,58.08,0.9005,1.974,0.09192,74.95,0.325082,0.96112,-0.963783,0.341989,658,1,11.29,6360,8203,9.176,6877,528,7688,1030,1.681,0.02144,2730,0,7012,4.14,-0.14,1.669,3.439,7.809,-6.301,3.344,0.008658,2.335,1.445,0.8068,NTP
1.83918,132.835,0.005908,1.702634,65.82,0.6975,5.981,0.06803,36.35,0.341893,0.80003,-0.658248,0.202549,586,1,11.86,26340,32140,19.67,7423,570,14800,4676,0.8136,0.03089,1820,0,6458,4.3,-0.12,1.262,5.358,9.503,-5.363,2.854,0.01638,3.33,1.248,0.5643,NTP
8.41201,139.649,0.356266,14.807671,87.92,0.5384,5.402,1.835,137100,0.321304,0.802079,-0.599375,0.167875,156,1,10510,12230,7206,17360,1976,151,22130000,187200,51.08,0.08248,1100,1,6247,4.22,-0.2,1.314,2301,15180,-235,2.559,0.01923,5934,0.6923,0.01548,AFP
0.598688,131.745,0.00242,1.082881,37.7,0.8568,2.198,0.01982,5.411,0.259065,0.99799,-0.866265,0.280509,2233,1,6.006,33950,40880,13.11,28630,2201,38440,4285,0.3382,0.01401,2700,0,6392,4.23,-0.4,1.281,10.69,9.853,-7.802,5.106,0.8618,1.93,0.6095,0.7918,AFP
1.31246,132.225,0.005855,6.692739,87.05,0.3447,1.416,0.009344,39.1,0.276694,0.990548,-0.891243,0.293738,1019,1,15.17,12440,14940,14.88,13080,1005,15350,1892,0.7603,0.02438,2020,1,6541,4.34,-0.28,1.19,7.194,13.3,-3.084,0.9612,2.758,13.84,1.141,0.2319,AFP
18.8706,143.956,0.025048,25.575941,88.15,0.8274,3.411,0.2514,593.9,0.360103,0.633229,-0.34421,0.054794,70,1,28.88,1942,2307,37.45,897,68,940.7,201,2.594,0.1401,701,1,6103,4.5,-0.2,0.949,14.5,26.02,-3.468,0.6777,0.9244,38.39,1.11,0.1333,PC
374.513,430.921,0.5,713.67608,89.99,0.1,6,2.015,688000,0.226354,0.984228,-0.699883,0.182496,0,0,-1,-1,-1,6820,39,2,95830000,397000,38.79,0.9367,220,1,5714,4.63,-0.74,0.711,5776,5919,-1968,0.9995,0,5922,-0.000169,0.3325,AFP
0.566799,131.698,0.009492,1.620464,64.41,0.7,1.944,0.03552,93.61,0.401166,0.531751,-0.24105,0.019359,2000,1,14.47,23310,25910,14.65,25060,1927,24410,3419,1.032,0.01371,2300,0,6122,4.47,-0.1,0.996,4.444,12.02,-4.086,1.283,0.000017,9.366,1.204,0.34,NTP
4.12168,135.068,0.007096,1.317047,47.1,0.8965,10.97,0.3829,44.72,0.31633,0.98459,-0.99037,0.35212,329,1,11.08,25320,28560,20.81,4186,321,5807,3257,1.278,0.05633,1680,0,7025,4.15,-0.16,1.65,4.299,9.866,-3.412,1.693,1.765,5.827,1.123,0.3459,AFP
0.536091,131.629,0.000895,1.006931,26.64,0.9,1.781,0.008356,0.7077,0.160582,1.332604,-1.333022,0.477371,2487,1,1.127,34870,42830,12.76,31770,2443,104500,4903,0.183,0.01359,3620,0,6990,3.96,-0.72,1.873,4.591,7.423,-4.109,1.371,0.001945,5.414,0.1518,0.5535,NTP
17.1687,145.185,0.020855,1.241504,37.31,0.9875,27.36,13.95,249.2,0.425025,0.533065,-0.404144,0.102842,64,1,21.25,7950,9485,28.49,780,59,833.5,929.3,5.58,0.1609,1360,0,7912,3.93,-0.08,2.452,4.46,12.38,-11.45,0.9864,1.669,12.55,1.717,0.9254,NTP
3.56454,134.442,0.006786,9.370514,85.72,0.7,2.103,0.02761,47.99,0.554252,-0.167082,0.777248,-0.392886,371,1,10.3,5983,7472,14.1,4745,364,10820,1431,0.605,0.04397,1040,1,5461,4.56,-0.06,0.817,31.17,9.632,-3.481,0.6527,4.21,14.76,1.069,0.3614,PC
8.1144,135.766,0.036415,27.70368,89.42,0.2828,2.231,0.08495,1608,0.543838,0.27077,0.128002,-0.114854,167,1,54.71,2949,3559,55.34,2119,162,1573,229.3,1.939,0.06321,444,1,3620,4.77,0.21,0.488,6.716,48.55,-3.02,0.7,1.185,69.35,1.127,0.06222,PC
0.565233,132.088,0.003704,1.002182,28.69,0.8792,2.087,0.03349,12.42,0.238523,1.124332,-1.087308,0.380458,2369,1,3.039,35820,44270,15.21,30220,2324,177700,6561,0.6362,0.0143,3130,0,6767,4.13,-0.4,1.574,10.61,15.53,-16.8,7.613,0,2.039,0.1957,1.082,AFP
1.59474,132.376,0.116317,6.164885,85.16,0.52,1.952,0.2691,15050,0.319967,0.71715,-0.408926,0.073545,762,1,996.3,13080,14240,1040,9854,757,258500,3960,11.33,0.02581,1540,1,5934,4.49,-0.38,0.893,80.59,1094,-3.856,1.064,0.3382,1028,0.9107,0.003525,PC
1.38605,132.638,0.007694,3.534872,79.68,0.6334,2.348,0.02978,62.02,0.596501,-0.001614,-0.035656,0.008177,960,1,11.86,11840,13240,25.32,5421,416,26530,5114,1.513,0.03175,3730,0,11209,4.27,-0.5,1.802,11.18,15.57,-19.84,7.312,0.005424,2.129,0.7619,1.274,AFP
0.566788,131.803,0.001841,2.074595,81.69,0.3,1.995,0.004028,3.92,0.263597,0.966744,-0.807325,0.25103,2363,1,2.466,37510,45140,12.41,30240,2325,28850,3373,0.2103,0.01337,2470,0,6318,4.39,-0.4,1.047,8.372,10.01,-2.288,0.6739,0,14.85,0.2463,0.2285,NTP
420.24,224.087,0.019354,675.07029,89.93,0.8744,2.492,0.1897,288.8,0.886003,-0.97442,1.12551,-0.075647,3,1,15.32,232.6,58.76,14.18,39,2,2614,4.92,326.2,1.147,1680,0,3273,0.12,-0.06,154.4,70.78,23.25,-4.67,0.6704,2.857,34.68,0.659,0.2008,NTP
0.520522,132.017,0.003267,2.553723,83.2,0.3026,1.489,0.005338,12.11,0.495109,0.268529,-0.094253,-0.019938,2052,1,7.946,24600,29990,10.6,26310,2023,36430,3248,0.656,0.01563,4020,0,8396,4.18,0.07,1.84,11.48,9.449,-7.829,4.015,0.000016,2.354,0.8409,0.8286,NTP
471.889,235.304,0.02429,250.7509,90,0.001831,14.73,0.3492,704.5,0.400582,0.550834,-0.278216,0.03623,3,1,3.557,392.5,394.5,33.09,39,2,207.9,60.71,2.751,1.226,251,0,6184,4.45,-0.06,1.038,13.48,8.02,-3.873,0.659,0.5005,12.17,0.4435,0.4829,NTP
23.9553,146.667,0.013034,57.656745,89.99,0.01214,3.215,0.04137,216.1,0.664478,-0.59249,1.293924,-0.548367,56,1,11.93,1375,1676,14.07,689,52,403.9,137,2.533,0.1585,741,1,5011,3.9,0.07,1.781,6.165,11.28,-2.327,0.731,1.989,15.43,1.058,0.2063,PC
3.47199,132.096,0.006822,3.599634,88.27,0.1089,7.375,0.05057,54.25,0.282273,1.048115,-1.035658,0.364185,316,1,13.7,19710,23800,22.46,4017,308,5348,1309,1.056,0.04902,1650,0,6937,4.25,-0.24,1.419,6.275,13.81,-7.093,4.021,1.767,3.435,0.992,0.5135,AFP
1.50003,132.961,0.002962,2.029938,75.83,0.4969,4.918,0.01927,9.705,0.520154,0.187194,-0.012609,-0.043696,724,1,10.22,27340,32560,11.93,9217,708,45480,1243,0.8032,0.03286,3230,1,8431,3.97,0.07,2.485,13.89,9.428,-4.056,1.625,0.5591,5.802,1.085,0.4302,AFP
2.85892,132.744,0.011414,14.91161,89.62,0.1,1.474,0.0168,164.4,0.676936,-0.579586,1.249877,-0.51763,470,1,18.16,5747,6859,16.93,6006,461,6460,1121,20.27,0.05726,3640,1,4893,2.5,0.07,16.27,4.596,11.78,-3.199,0.6541,0,18.02,1.541,0.2715,AFP
30.4765,156.239,0.43782,13.529255,86.1,0.9212,19,19.36,101900,0.275826,0.843669,-0.559505,0.132941,45,1,1363,155800,6467,5306,546,41,1471000,6591000,37.93,0.1828,544,1,5911,4.58,-0.52,0.794,992.8,2768,-868.9,1.904,27580,1454,0.4926,0.3139,AFP
2.24805,132.759,0.014493,4.588384,81.26,0.6973,2.758,0.07568,218.6,0.374794,0.674366,-0.473304,0.122842,473,1,33.06,10490,12250,35.9,6058,465,7875,1638,1.824,0.0346,1610,1,6308,4.35,-0.08,1.153,6.444,32.02,-4.203,0.591,0.2928,54.18,1.033,0.1313,AFP
1.2404,131.906,0.005892,1.603375,63.85,0.7067,4.231,0.04921,35.87,0.472034,0.587448,-0.607622,0.219166,1085,1,10.91,21830,22130,11.83,13840,1064,18130,2327,1.861,0.02835,3360,0,7540,3.81,0.02,2.895,3.856,11.25,-2.62,0.4316,0.003072,26.07,0.9699,0.2328,AFP
1.89125,132.685,0.012746,1.078232,23.12,0.9917,2.754,1.326,88.77,-0.05855,1.810175,-1.755687,0.617292,706,1,22.73,24400,30170,28.31,9035,694,15150,3091,1.289,0.02786,1670,1,6569,4.41,-1.52,0.927,6.414,20.92,-3.243,0.7715,0.64,27.11,1.087,0.155,AFP
0.566705,131.931,0.000778,2.144387,87.32,0.1004,2.01,0.001579,0.7322,0.391604,0.363091,0.137783,-0.15937,2004,1,0.1091,31830,38550,11.59,25660,1973,29330,2701,0.06385,0.0125,1900,0,5557,4.59,-0.42,0.752,9.827,10.32,-4.809,0.7316,0,14.1,0.01058,0.4661,NTP
11.5789,140.851,0.013899,30.071872,89.42,0.3045,2.845,0.04292,226.7,0.46271,0.387878,-0.084677,-0.037891,119,1,59.71,2722,3211,72.97,1534,117,1955,346.7,1.976,0.1062,951,2,6156,4.28,0.14,1.303,8.828,54.1,-2.293,0.7111,0.1839,76.09,1.104,0.04238,PC
11.0181,139.884,0.022998,14.236808,87.06,0.7295,4.24,0.1988,541.5,0.400201,0.517048,-0.206358,0.002206,92,1,19.67,2874,3568,20.55,1170,89,696.1,128.4,2.432,0.09847,841,2,6075,4.49,-0.12,0.969,5.867,18.31,-2.844,0.6238,1.391,29.35,1.074,0.1554,PC
4.97346,136.071,0.026965,17.812011,87.74,0.7033,1.596,0.08091,752.3,0.642291,-0.53414,1.232807,-0.532274,257,1,60.25,3168,3880,61.05,3263,250,2708,418.5,2.345,0.05359,867,2,5096,4.55,0.08,0.797,8.187,52.97,-3.862,0.8345,0.4743,63.48,1.137,0.0729,PC
0.626618,131.569,0.002654,2.987232,84.24,0.2997,1.533,0.004458,8.224,0.264926,0.851697,-0.540046,0.121042,2126,1,1.132,26450,31670,12.09,27310,2100,24140,3093,0.2427,0.0132,2030,0,5778,4.48,-0.6,0.838,7.254,11.39,-8.342,3.874,0.004843,2.939,0.09938,0.7326,AFP
3.25022,132.681,0.005064,5.601397,85.31,0.4583,3.965,0.02526,28.7,0.297024,0.956538,-0.902133,0.304735,408,1,2.466,18350,26730,19.04,5213,400,5768,852,1.19,0.04902,2070,0,7095,3.94,-0.32,2.153,4.047,13.7,-19.03,7.562,10.04,1.812,0.18,1.389,AFP
19.5566,149.931,0.01615,16.459939,88.26,0.4984,8.038,0.1691,297,0.356327,0.502448,-0.057127,-0.076611,70,1,87.9,4391,5218,109.9,871,66,1032,129.4,2.478,0.1371,794,1,5622,4.09,-0.4,1.406,13.75,78.71,-2.988,0.5971,0.000161,131.8,1.117,0.03796,PC
0.566779,131.71,0.009786,1.871522,81.48,0.2773,2.246,0.02356,113.7,0.487963,0.174501,0.276029,-0.197059,2004,1,13.1,34840,42240,14.46,25640,1971,37270,3928,1.008,0.01354,2160,0,5874,4.5,0.02,0.944,6.829,10.84,-3.53,1.244,0,8.715,1.208,0.3256,NTP
1.71785,132.931,0.008445,5.732319,80.97,0.9001,1.041,0.04438,61.74,0.280714,1.021776,-0.967927,0.333545,780,1,16.66,9422,11400,16.3,9958,765,10590,1685,1.509,0.03058,2150,1,6674,4.12,-0.24,1.637,12.17,13.97,-2.511,0.8352,0.000834,16.73,1.193,0.1797,PC
3.2191,132.073,0.004817,1.378499,52.96,0.8304,10.09,0.1542,22.01,0.352029,0.764788,-0.601582,0.181308,427,1,7.787,26940,32440,10.41,5369,412,3901,876.1,0.9572,0.04551,1760,0,6297,4,-0.1,1.821,3.61,8.096,-6.566,3.533,0.5313,2.291,0.9619,0.811,AFP
1.66579,132.196,0.050349,3.428706,73.95,0.948,1.678,0.5872,1911,0.280688,0.913897,-0.733605,0.219411,801,1,592.9,10130,11650,668.1,10240,787,61820,3864,6.17,0.0274,1770,1,6263,4.33,-0.34,1.123,50.51,608.7,-81.76,1.721,0.001399,353.6,0.9741,0.1343,AFP
0.566795,131.801,0.034675,2.22958,87.43,0.1,2,0.06768,1458,0.563937,-0.052816,0.549071,-0.298109,2355,0,-1,-1,-1,14.02,30260,2327,22990,3397,3.651,0.01377,2150,0,5825,4.5,0.21,0.965,5.21,11.58,-3.849,0.9594,0,12.07,-0.08639,0.3325,NTP
0.710492,132.081,0.005376,2.131109,87.29,0.1009,2.548,0.01376,33.41,0.408656,0.804911,-0.857078,0.311125,1881,1,10.57,24470,38670,13.24,24130,1855,37960,4181,0.9575,0.01797,3070,0,7297,4.2,0.02,1.632,5.775,10.04,-2.021,0.828,0.000001,12.12,1.054,0.2014,AFP
2.93535,133.25,0.03082,11.818249,86.6,0.6999,1.436,0.08187,981.9,0.682441,-0.673595,1.372091,-0.553995,281,1,41.58,3365,4103,40.49,3627,278,3257,372,2.768,0.0371,1020,2,4922,4.5,0.2,0.823,7.302,36.43,-3.294,0.8167,0.489,44.6,1.141,0.09043,PC
459.299,260.255,0.009946,1070.3111,89.97,0.6322,2.582,0.04208,105.9,0.367559,0.743804,-0.595784,0.18004,3,1,2.681,55.41,35.38,17.91,39,2,58.37,14.44,1.825,1.275,325,0,6419,4.1,-0.02,1.682,10.31,9.744,-4.012,0.6743,0,14.45,0.2752,0.4117,NTP
0.566778,131.82,0.001228,1.280291,45.33,0.9,1.484,0.009529,1.256,0.453851,0.116586,0.472693,-0.292494,2360,1,0.1685,28230,34460,15.06,30220,2324,31290,3182,0.1001,0.0125,1860,0,5442,4.6,-0.34,0.747,7.876,12.75,-2.739,0.9249,0,13.78,0.01321,0.2148,NTP
19.5489,149.79,0.021331,78.964617,89.64,0.4895,1.695,0.04626,516.3,0.336781,0.545957,-0.086504,-0.072674,71,1,12.76,951.8,1144,12.21,910,69,509.1,65.52,1.697,0.1305,578,2,5548,4.6,-0.54,0.729,7.101,11.45,-3.91,0.7162,1.726,15.99,1.114,0.3414,PC
0.923479,132.025,0.003859,1.091865,44.65,0.7768,4.108,0.0396,14.8,0.422622,0.425575,-0.17574,-0.007612,1453,1,5.873,34000,41210,10.79,18580,1428,28370,2694,0.7597,0.02135,3010,0,7419,4.11,-0.16,1.804,5.875,8.556,-6.04,3.233,0.007551,2.646,0.6864,0.7059,NTP
1.33478,132.779,0.00509,2.304344,88.01,0.07983,4.434,0.0226,30.26,0.327076,0.962735,-0.965295,0.345192,620,1,6.798,22560,23990,13.04,7059,542,15090,2193,1.364,0.02782,2860,0,6907,3.87,-0.14,2.455,4.161,7.878,-2.945,1.203,0.5167,6.547,0.8629,0.3738,NTP
11.9127,143.154,0.010325,13.500647,87.88,0.4986,5.923,0.08029,118.7,0.20632,1.159717,-1.086084,0.373255,112,1,16.76,5276,6193,41.01,1430,109,2573,2683,1.319,0.1034,980,1,6603,4.32,-0.54,1.171,7.526,15.49,-2.606,0.7517,0.438,20.6,1.082,0.1682,PC
69.8344,168.789,0.014419,66.20078,90,0.005337,8.175,0.1162,240.8,0.452532,0.639245,-0.655943,0.228698,19,1,34.25,1175,1401,43.54,234,17,240.3,73.44,3.181,0.4017,765,1,7732,4.08,0.07,2.022,11.03,33.65,-3.92,0.6887,0.1304,48.86,1.018,0.1165,PC
0.566818,131.705,0.096423,3.151938,88.18,0.1,1.5,0.1331,11330,0.503055,-0.060303,0.689555,-0.369067,2358,0,-1,-1,-1,20.22,30130,2317,943700,5713,7.87,0.01258,1830,0,5374,4.61,-0.26,0.748,32.07,23.41,-32.54,1.418,0,16.51,-0.04272,1.39,NTP
13.2226,144.298,0.018294,10.355876,84.85,0.9304,4.037,0.4868,268.3,0.363455,0.578012,-0.23367,0.003038,98,1,11.48,3055,3610,12.99,1248,95,694.7,158.9,1.719,0.1077,740,1,5933,4.55,-0.28,0.861,7.235,11.91,-3.221,0.6796,0.06596,17.53,0.9633,0.2704,PC
41.7082,153.542,0.017707,28.656001,88.64,0.6821,8.398,0.2692,329.1,0.354548,0.758778,-0.60492,0.180031,24,1,15.77,1589,2068,21.4,299,22,206.2,38.42,2.232,0.2481,614,1,6446,4.38,-0.1,1.155,5.065,16.05,-3.639,0.8391,1.389,19.13,0.982,0.2267,PC
116.52,144.147,0.023999,255.06799,89.98,0.07766,3.563,0.08401,689.8,0.416667,0.47761,-0.156792,-0.015797,12,1,20.58,418,421.1,28.12,156,11,105.4,27.24,3.695,0.4816,457,1,6056,4.18,0,1.411,7.094,19.66,-5.019,0.6871,0.1356,28.61,1.047,0.2553,PC
6.80089,134.744,0.024432,24.567544,89.29,0.3038,2.069,0.05423,741.9,0.646126,-0.640807,1.378682,-0.564578,127,1,25.36,2037,2513,26.98,1612,123,1143,186.2,1.901,0.06385,709,1,4812,4.61,-0.04,0.713,6.276,23.15,-3.391,0.7628,0.01393,30.34,1.096,0.1465,PC
5.22132,131.789,0.005062,2.349474,76.42,0.5516,14.26,0.103,28.55,0.360507,0.569078,-0.206106,-0.009955,264,1,6.271,27240,33040,14.15,3328,255,2273,747.3,0.5491,0.05664,1080,0,5869,4.39,-0.3,0.994,4.83,7.564,-6.063,2.524,0.005382,2.997,0.829,0.8015,NTP
0.871662,131.702,0.008206,1.676444,85.52,0.1311,3.971,0.03288,80.53,0.327606,0.657199,-0.305255,0.027831,1232,1,11.98,37780,45320,11.97,15630,1201,81420,3100,0.7477,0.01702,1800,0,5834,4.53,-0.42,0.835,15.81,8.333,-7.872,2.694,0.03727,3.093,1.438,0.9447,NTP
5.02703,132.257,0.008529,3.14376,77.07,0.7032,8.831,0.1465,75.3,0.460807,0.602257,-0.612974,0.214398,218,1,8.138,7230,6323,15.18,923,70,940.5,371.4,2.065,0.0702,1920,0,7746,4.01,0.04,2.219,5.476,9.324,-7.131,2.12,2.03,4.399,0.8727,0.7648,NTP
29.6195,133.679,0.022035,14.362075,86.19,0.9553,5.721,1.175,345.6,0.538094,-0.063983,0.62074,-0.333024,46,1,38.55,1785,2201,42.61,585,44,339.9,63.79,2.395,0.1817,580,1,5618,4.4,0,0.996,8.188,38.08,-3.037,0.7049,0.1574,54.02,1.012,0.07975,PC
3.2506,133.693,0.015773,5.249551,80.13,0.9,2.228,0.1712,198.9,0.64573,-0.584247,1.306383,-0.55495,286,1,21.66,4863,5790,24.8,3523,270,18580,704.5,1.315,0.03988,965,5,4998,4.58,0.04,0.764,4.268,19.9,-3.246,0.6279,0.3934,31.69,1.089,0.1631,PC
17.3241,142.103,0.014678,14.913411,88.11,0.4911,7.879,0.1495,244.8,0.436514,0.407121,-0.059153,-0.053591,78,1,40.96,4720,5619,49.86,988,75,851.7,193.6,2.974,0.1385,964,2,5968,3.97,0.04,1.857,11.76,38.8,-3.132,0.7356,0.3795,52.75,1.056,0.08071,PC
10.3553,139.873,0.029508,12.228414,85.86,0.8829,3.426,0.4065,744.6,0.577964,-0.223124,0.833449,-0.413592,127,1,47.55,3455,4104,52.85,1638,125,1178,227.6,2.956,0.08947,777,1,5501,4.46,0.02,0.918,8.559,44.86,-2.462,0.6974,2.492,64.32,1.06,0.05489,PC
3.83919,133.3,0.006088,3.030928,77.06,0.6785,7.188,0.0802,38.92,0.257395,1.035974,-0.943204,0.315008,285,1,7.967,15600,18660,18.46,3614,277,7595,1486,0.8079,0.04941,1430,0,6553,4.31,-0.36,1.216,5.13,8.003,-3.712,1.392,0.006016,5.75,0.9955,0.4638,NTP
1.67832,132.698,0.010887,4.915031,84.14,0.5021,2.289,0.03284,133.4,0.401638,0.503214,-0.178788,-0.009274,731,1,59.64,12490,15320,59.7,9113,700,8422,1050,1.284,0.02764,1660,2,6015,4.37,-0.12,1.081,9.372,53.67,-2.82,1.005,0.03384,53.4,1.111,0.05254,PC
12.9463,139.41,0.011975,10.652035,89.26,0.1375,9.309,0.1122,170.1,0.294281,0.826985,-0.577014,0.146185,80,1,13.88,5654,6987,17.09,1027,78,600.2,144.2,1.133,0.1061,764,1,6058,4.54,-0.4,0.867,9.198,13.62,-3.485,0.8647,2.616,15.75,1.019,0.2559,PC
8.23982,137.755,0.015529,8.298127,85.27,0.6846,5.69,0.1616,253.8,0.435371,0.378462,-0.006437,-0.08158,165,1,27.23,7124,8609,29.46,2067,158,1196,260.9,1.654,0.08047,918,3,5973,4.47,-0.06,0.976,5.988,26.71,-2.82,0.8072,1.134,33.09,1.02,0.1056,PC
11.9789,143.031,0.024265,24.262765,89.29,0.3013,3.692,0.09598,715.8,0.569148,-0.26755,0.927104,-0.446387,97,1,23.52,2869,3420,24.8,1183,90,749.8,178.3,2.139,0.096,678,5,5296,4.54,-0.1,0.808,5.548,22.08,-2.709,0.6751,3.244,32.71,1.065,0.1227,PC
5.4871,136.595,0.034108,14.675904,88.6,0.3579,2.771,0.1043,1415,0.635639,-0.522229,1.226847,-0.534177,206,1,45.93,4396,5377,47.02,2639,202,1732,325.5,2.925,0.05709,835,4,5099,4.56,0.04,0.786,7.169,40.95,-2.941,0.6625,6.784,61.82,1.122,0.07181,PC
63.0383,169.118,0.024066,63.408293,89.69,0.3453,7.322,0.1948,684.6,0.493312,0.132735,0.344794,-0.225216,19,1,39.9,1129,1305,60.25,247,18,201.8,121.2,2.676,0.3075,466,1,5798,4.41,0,1.019,12.09,38.04,-2.917,0.6662,0.1201,57.11,1.049,0.07668,PC
5.47662,135.71,0.023143,16.651791,88.87,0.3294,2.434,0.06158,668.2,0.670941,-0.728048,1.453562,-0.56551,189,1,29.23,3525,4265,31.19,2392,183,2991,346.7,1.783,0.05415,741,3,4650,4.59,-0.04,0.706,10.22,27.74,-2.483,0.6615,3.969,41.94,1.054,0.0895,PC
15.229,146.102,0.031002,46.12954,89.63,0.2998,2.488,0.08196,1157,0.538119,-0.117049,0.719445,-0.372216,93,1,61.55,1753,2180,69.3,1209,92,1915,219,2.767,0.1149,643,2,5460,4.55,-0.1,0.818,16.34,57.31,-3.749,0.6576,0.03608,87.15,1.074,0.06542,PC
5.12333,132.083,0.015547,14.464396,89.49,0.1292,2.726,0.04242,294,0.447988,0.163305,0.396447,-0.261584,255,1,25.21,5395,6558,25.37,3250,249,2113,397.1,1.293,0.05471,907,1,5510,4.59,-0.32,0.762,6.417,23.02,-2.5,0.7553,0.3499,30.48,1.095,0.1086,PC
