@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.667659,131.948,0.002567,2.598847,83.29,0.3036,1.875,0.005287,7.527,0.472767,0.285279,-0.076518,-0.028032,1997,1,8.314,30420,37090,9.354,25620,1970,33710,3030,0.9148,0.019,4760,0,8228,3.72,-0.08,3.266,7.458,7.337,-7.416,2.974,0.03156,2.467,1.133,1.011,NTP
154.675,177.361,0.022154,65.169339,89.23,0.8804,9.415,0.8471,440,0.272985,0.942597,-0.778326,0.238117,7,1,10.9,481,633.2,13.01,91,6,101.9,9.713,2.422,0.5696,371,1,6338,4.45,-0.36,1.002,5.194,10.88,-3.801,0.7527,11.79,14.45,1.002,0.3494,PC
19.6742,136.921,0.014201,30.75452,88.71,0.6946,3.612,0.09647,210.8,0.423652,0.434748,-0.092872,-0.044091,68,1,34.88,1885,2296,46.97,845,64,670.4,186.7,1.601,0.1441,712,2,6024,4.42,-0.06,1.033,8.103,32.86,-2.455,0.6546,0.006989,50.21,1.061,0.0747,PC
7.35114,133.63,0.010488,8.109838,83.64,0.8979,3.21,0.165,95.4,0.363603,0.675078,-0.444969,0.104816,176,1,10.32,4390,5183,11.12,2262,173,1395,364.3,1.18,0.07623,1010,2,6241,4.45,-0.14,1.031,4.365,9.582,-2.473,0.7095,0.02024,13.5,1.077,0.2581,PC
6.62643,137.603,0.027044,14.118228,87.97,0.4995,3.218,0.1119,829.5,0.465764,0.255794,0.165894,-0.152606,194,1,34.98,4851,5927,38.44,2496,191,2813,390.1,2.774,0.06976,957,2,5910,4.5,-0.02,0.94,10.29,31.96,-2.674,0.719,2.522,44.45,1.095,0.08368,PC
0.665856,132.169,0.003534,3.206821,84.63,0.3,1.519,0.005877,14.2,0.296203,1.042934,-1.063621,0.378482,1753,1,8.472,20610,24280,9.545,21000,1614,18620,2542,0.5897,0.01659,3040,0,7168,4.21,-0.24,1.529,5.653,7.877,-7.204,3.247,0.000001,2.426,1.076,0.9146,NTP
5.88342,136.958,0.013806,17.623914,89.68,0.09851,2.573,0.03538,229,0.401196,0.422342,-0.01145,-0.088988,227,1,12.35,4666,5580,12.96,2938,225,1563,332.5,1.276,0.06243,948,1,5835,4.55,-0.24,0.847,4.34,12.49,-3.496,0.7044,2.463,17.73,0.9886,0.2799,PC
2.09311,131.877,0.002482,1.087498,54.52,0.6312,11.45,0.04706,6.588,0.443072,0.38256,-0.157366,-0.006766,648,1,13.87,33640,41550,15.16,8164,627,11740,1339,0.8999,0.04082,3160,0,7948,3.71,-0.04,3.322,8.722,9.971,-6.414,1.831,0,5.447,1.392,0.6433,NTP
30.1837,146.649,0.028472,37.573265,89.49,0.335,5.967,0.1854,963,0.520347,0.046535,0.453132,-0.264596,41,1,30.52,1967,2281,36.18,533,40,365.5,104.3,3.675,0.1882,634,2,5733,4.28,0.06,1.183,6.616,30.23,-3.201,0.7648,0.3458,39.53,1.009,0.1059,PC
1.54036,132.005,0.008072,6.824836,85.81,0.499,1.51,0.01606,73.06,0.263691,0.850198,-0.539201,0.121852,863,1,11.51,10480,12680,13.3,11060,850,7473,1275,0.8051,0.02403,1580,1,5812,4.41,-0.58,0.914,10.13,12.39,-3.537,0.7827,0.8849,15.83,0.9285,0.2854,AFP
2.83265,134.25,0.004456,1.166452,51.27,0.7299,12.8,0.1209,20.33,0.331339,0.834081,-0.705022,0.221115,480,1,7.084,33160,39970,13.93,6019,462,8454,1982,0.5636,0.04142,1520,0,6517,4.38,-0.14,1.159,4.895,7.727,-5.896,2.932,0,2.636,0.9168,0.763,NTP
0.512296,131.545,0.009053,2.865715,86.11,0.1946,1.352,0.0126,93.43,0.436068,0.755952,-0.841268,0.312928,2079,1,13.53,24160,30510,9.632,26530,2040,23550,2291,1.672,0.01461,3560,0,7492,4.18,0,1.692,4.823,11.36,-9.581,4.209,0.003908,2.7,1.19,0.843,NTP
1.60013,131.704,0.010651,1.00913,10.52,0.9922,2.33,1.034,62.82,0.264772,0.995702,-0.872,0.280768,672,1,11.39,28430,33970,22.57,8658,665,47790,7066,1.215,0.02753,1760,0,6463,4.44,-0.34,1.045,3.979,8.295,-5.343,1.99,0,4.168,1.373,0.6442,AFP
56.4351,151.41,0.023476,67.437841,89.41,0.6902,4.831,0.2074,580,0.559767,-0.157238,0.749021,-0.382012,25,1,41.52,934.3,1139,52.39,325,24,224.4,61.68,2.564,0.2759,465,1,5534,4.38,0,1.001,10.34,39.68,-3.645,0.6978,1.498,56.87,1.046,0.09186,PC
3.03954,132.751,0.005387,6.918206,86.07,0.4736,2.977,0.02053,32.5,0.220681,1.120216,-1.032534,0.350228,417,1,7.717,9545,9826,11.93,5096,391,7476,1370,0.7031,0.0415,1550,0,6531,4.3,-0.48,1.196,4.709,8.137,-6.173,1.986,0.2011,4.098,0.9485,0.7587,AFP
1.76091,132.873,0.004691,2.057129,69.99,0.704,4.688,0.0432,22.72,0.554982,0.108974,0.012002,-0.04011,304,1,7.861,11180,12360,9.176,3835,294,2751,473.2,1.006,0.03607,2860,1,8782,4.16,0.07,1.965,3.803,8.294,-4.571,1.429,0,5.803,0.9478,0.5512,AFP
0.654986,132.133,0.000036,1.052811,89.98,0.000373,4.753,0.000173,0.001534,0.42712,0.771725,-0.849238,0.320547,2057,1,0.000278,29480,42710,9.245,26090,2006,74010,3812,0.01172,0.01794,4160,0,7343,3.75,-0.04,2.955,7.747,8.454,-11.68,6.368,0,1.328,0.000033,1.381,NTP
0.911448,131.527,0.005021,3.408804,88.33,0.09915,2.043,0.01031,29.17,0.444944,0.481408,-0.338681,0.071788,672,1,7.934,8410,8117,9.166,5642,433,5952,790,1.183,0.02273,3440,0,7998,4.04,0.07,2.159,5.142,7.943,-5.638,1.462,0.000059,5.433,0.9989,0.7098,NTP
0.636865,131.727,0.01694,3.111993,84.82,0.2809,1.528,0.02759,327.6,0.38951,0.824117,-0.841882,0.300615,501,1,4.924,10650,4617,17.88,3965,304,4353,998.5,3.276,0.01662,3230,0,7084,4.12,0,1.772,5.704,16.42,-13.2,6.174,0.002799,2.66,0.2998,0.8036,AFP
273.685,350.853,0.167172,171.67435,89.68,0.9492,8.272,6.469,15580,0.236071,1.00912,-0.817073,0.248016,4,1,177.9,273.5,292.4,217.1,52,3,687.3,52.84,17.8,0.7971,299,1,6126,4.41,-0.52,0.976,113.2,190.6,-4.01,0.6905,1.655,276,0.9334,0.02104,PC
44.6229,137.935,0.012999,9.062041,83.97,0.9525,12.98,1.605,129.4,0.295754,0.860219,-0.654314,0.185298,28,1,14.83,2546,3106,21.7,364,27,172.2,65.17,1.758,0.2463,613,1,6198,4.25,-0.3,1.239,10.05,15.41,-2.965,0.7881,0.8398,19.56,0.9625,0.1923,PC
4.39164,132.449,0.005984,1.752558,61.14,0.8458,10.42,0.2148,33.54,0.405687,0.681552,-0.564148,0.17194,312,1,8.821,22840,27530,22.9,3952,303,6287,2634,0.8476,0.05745,1390,0,6616,4.33,0.07,1.298,5.297,9.058,-6.256,1.83,0.00011,4.95,0.9738,0.6906,AFP
0.539914,131.554,0.009568,2.422098,71.73,0.7593,1.133,0.02504,90.09,0.478099,-0.065932,0.750772,-0.394794,1911,1,18.1,23130,27940,18.06,24430,1878,37900,3126,0.7079,0.01179,1730,1,5166,4.65,-0.42,0.678,8.11,15.47,-1.936,0.6927,0.0265,22.33,1.17,0.1252,PC
3.38864,133.588,0.002103,1.986747,82.81,0.2486,12.65,0.0283,5.027,0.495382,0.247972,-0.152414,0.024794,407,1,9.21,38570,45530,10.82,5070,389,10440,1424,0.6365,0.05508,2820,0,9005,3.84,-0.38,2.773,28.09,8.836,-9.895,3.673,1.749,2.406,1.042,1.12,NTP
6.58744,133.354,0.016338,10.606412,88.38,0.3,4.607,0.08126,319.1,0.48174,0.102804,0.428147,-0.263809,196,1,16.96,7093,8392,19.31,2470,189,1844,581,1.469,0.06655,873,1,5626,4.56,-0.16,0.824,10.1,16.7,-2.217,0.6101,13.83,27.38,1.016,0.1328,AFP
12.0777,140.46,0.011913,37.020708,89.93,0.04487,2.52,0.02972,175,0.513165,-0.091707,0.726864,-0.382757,109,1,16.6,2179,2553,18.54,1417,108,921.8,243,1.098,0.09446,709,1,5370,4.47,-0.24,0.845,6.032,15.85,-3.616,0.6889,0.5675,23,1.048,0.2282,AFP
3.73991,134.118,0.00744,1.668378,65.19,0.7,12.41,0.1784,57.87,0.499798,0.104399,0.385255,-0.242011,352,1,9.456,13770,13150,22.55,2704,207,7816,2564,0.8119,0.04716,1170,0,5780,4.44,0,1,4.886,9.787,-4.604,1.354,0.7224,7.227,0.9663,0.4705,AFP
226.904,283.289,0.029426,453.35584,89.89,0.8729,2.087,0.2306,759.6,0.4293,0.779,-0.4878,0.0943,3,1,8.863,2104,53.19,10.38,39,2,38.95,0.3385,0.517,0.3734,89.8,0,3100,5.15,0,0.161,56.74,8.63,-7.46,0.693,0,12.45,1.027,0.8644,NTP
0.655653,131.68,0.007366,1.773712,67.35,0.683,2.091,0.02848,56.44,0.497416,0.223155,-0.071733,-0.014751,1499,1,9.236,9043,9649,9.353,14900,1145,14450,1413,2.414,0.01861,4830,0,8615,3.78,-0.22,3.003,3.356,8.063,-5.289,2.031,0,3.969,1.145,0.6559,AFP
23.8457,155.149,0.006657,6.122809,81.89,0.8637,15.38,0.393,40.87,0.174949,1.248672,-1.195007,0.417024,59,1,8.898,7353,8440,16.53,741,56,445.8,251,0.8921,0.164,810,0,6706,4.27,-0.64,1.228,5.902,9.196,-6.805,0.8939,0.6242,10.29,0.9676,0.74,NTP
10.927,134.388,0.006774,17.188085,86.88,0.935,1.812,0.0928,34.39,0.635543,-0.372503,0.986787,-0.458607,126,1,4.057,8269,7500,7.04,1612,123,10280,10940,0.7111,0.09473,771,0,5486,4.45,0.22,0.962,22.53,47.8,-14.76,1.215,1.866,39.35,0.08489,0.3088,AFP
7.55952,135.658,0.006651,2.974065,82.86,0.3699,18.18,0.139,52.76,0.332008,0.374774,0.269347,-0.231586,140,1,10.56,16410,19600,25.21,1768,135,1601,442.2,0.4391,0.06534,683,0,5085,4.69,-0.84,0.605,7.032,11.25,-9.04,3.262,0.1796,3.449,0.9387,0.8034,NTP
0.745444,131.549,0.008471,1.828728,67.64,0.6957,2.274,0.03672,74.57,0.228031,1.089961,-0.986593,0.331395,1792,1,14.33,31010,38520,13.95,22710,1746,38340,4097,1.184,0.01617,2530,0,6450,4.23,-0.48,1.281,7.586,12.37,-6.125,1.827,0.001231,6.773,1.158,0.495,NTP
0.987061,131.918,0.017281,5.440281,84.65,0.5068,1.223,0.02779,329.5,0.405687,0.681552,-0.564148,0.17194,1354,1,56.55,13560,19800,25.13,17340,1333,18240,1664,2.448,0.02124,2280,1,6616,4.33,0.07,1.298,11.09,48.83,-3.571,0.9089,0.05527,53.73,1.158,0.07312,AFP
0.996858,131.575,0.016304,3.549793,75.31,0.9002,1.012,0.0803,206,0.659766,-0.680481,1.413977,-0.569969,1332,1,16.51,16160,19630,14.49,17250,1326,16530,2083,1.27,0.01781,1340,1,4787,4.61,0,0.714,7.154,14.07,-3.878,0.6644,0.008986,21.18,1.173,0.2756,AFP
3.24673,133.379,0.081866,6.781545,84.41,0.6606,3.133,0.3989,7145,0.580701,-0.107372,0.619282,-0.322787,416,1,748,10310,12310,745.6,5343,410,98020,852.1,13.02,0.04422,1460,1,5763,4.15,0.26,1.457,55.38,770.1,-2.554,0.8428,0.2075,913.7,0.9713,0.003316,PC
0.692912,131.732,0.007314,1.381256,49.3,0.9008,1.728,0.06454,47.09,0.412698,0.528734,-0.371365,0.08269,1934,1,15.85,24590,32480,9.89,24830,1909,65210,3515,1.814,0.01879,3890,0,8009,3.99,-0.1,2.273,6.024,12.71,-9.243,3.891,0.007424,3.268,1.247,0.727,AFP
0.655948,132.091,0.007421,3.829556,82.53,0.4981,1.146,0.0112,63.57,0.695714,-0.668869,1.355637,-0.553181,2036,1,16.04,25110,29800,17.98,26080,2005,21890,2810,1.421,0.01449,2410,1,4968,3.92,0.21,1.755,13.05,15.53,-2.724,0.8532,0.000897,18.21,1.033,0.1754,PC
0.543872,131.595,0.017532,2.804835,87.96,0.1,1.5,0.0261,354.6,0.444944,0.481408,-0.338681,0.071788,2455,0,-1,-1,-1,9.514,31460,2419,37250,3121,4.131,0.01611,4080,0,7998,4.04,0.07,2.159,6.95,8.977,-6.258,3.329,0,2.697,-0.1114,0.6971,AFP
1.50234,132.468,0.004779,2.087627,70.28,0.7046,3.938,0.03703,23.64,0.467862,0.676824,-0.727855,0.261795,897,1,8.952,27420,33370,12.58,11390,875,35480,3247,0.956,0.0305,2510,0,7340,4.14,0.21,1.833,7.515,10.14,-9.716,4.308,0.02057,2.354,0.8825,0.9579,NTP
2.13082,132.649,0.00625,1.695597,58.62,0.8828,4.636,0.1277,35.16,0.268857,1.051429,-1.000955,0.345065,632,1,9.734,18420,20550,13.34,7891,606,16950,2155,1.06,0.035,1970,0,6698,4.16,-0.28,1.554,4.158,8.762,-4.24,0.8982,0.01216,9.755,1.111,0.4839,AFP
9.76734,137.743,0.027024,23.360751,87.8,0.8977,1.593,0.196,608.3,0.483906,0.066532,0.494174,-0.293248,123,1,21.03,1551,1841,20.92,1547,118,876.4,259.4,2.365,0.0857,751,3,5565,4.57,-0.2,0.802,5.121,17.98,-3.266,0.7821,0.2744,22.98,1.17,0.1817,PC
3.01714,133.691,0.015036,3.393659,74.48,0.908,3.081,0.2438,190.1,0.356855,0.590322,-0.241094,0.007347,440,1,34.65,12180,12710,34.07,5616,431,19140,5639,2.136,0.03983,1490,1,5893,4.17,-0.26,1.302,12.4,33.28,-4.366,0.6623,0.00083,50.25,1.041,0.1312,AFP
7.01607,133.951,0.013672,10.780553,86.33,0.6903,3.69,0.09395,195,0.264017,1.032667,-0.952769,0.319325,152,1,15.07,4481,5250,23.42,1950,149,3405,1632,1.686,0.07519,1140,1,6640,4.39,-0.32,1.13,5.717,14.77,-2.961,0.624,1.054,23.67,1.02,0.2004,PC
36.1289,135.648,0.079114,63.616566,89.14,0.9574,2.16,1.189,3745,0.353894,0.608429,-0.270806,0.017702,33,1,64.77,461.3,514,66.51,416,31,276.9,39.27,7.891,0.2084,547,1,5926,4.48,-0.3,0.914,17.7,67.09,-4.233,0.7429,1.33,90.32,0.9654,0.06309,PC
2.27951,133.362,0.009999,10.684009,89.86,0.02656,1.646,0.0163,126.2,0.634026,-0.551227,1.276706,-0.55095,584,1,16.26,7667,9173,16.65,7449,572,23390,1033,0.8696,0.03094,1120,1,5017,4.52,-0.02,0.797,17.3,14.77,-3.283,0.7964,0.004966,18.55,1.1,0.2222,PC
9.46781,140.545,0.045934,22.464261,88.25,0.6859,2.543,0.2032,2227,0.48579,0.518744,-0.164391,-0.018342,145,1,97.73,2841,3407,109.1,1846,141,2383,355.6,2.236,0.06804,403,2,3572,4.81,0.08,0.446,15.45,97.06,-3.531,0.7533,4.872,128.8,1.007,0.03638,PC
0.923479,132.025,0.003859,1.091865,44.65,0.7768,4.108,0.0396,14.8,0.422622,0.425575,-0.17574,-0.007612,1453,1,5.873,34000,41210,10.79,18580,1428,28370,2694,0.7597,0.02135,3010,0,7419,4.11,-0.16,1.804,5.875,8.556,-6.04,3.233,0.007551,2.646,0.6864,0.7059,NTP
0.84118,131.567,0.002616,1.776324,73.65,0.5,3.144,0.01093,7.673,0.327207,0.781116,-0.571669,0.155151,776,1,2.452,19070,22840,10.57,9906,761,13940,1264,0.3212,0.0176,2210,0,6256,4.35,-0.2,1.125,7.732,7.619,-2.678,1.228,0,6.202,0.3218,0.3515,AFP
1.85722,133.334,0.016362,5.740122,89,0.1,2.5,0.04065,311,0.377043,0.83333,-0.83167,0.292309,408,0,-1,-1,-1,10.92,3926,301,4926,749,2.589,0.03315,2050,0,7043,4.26,-0.02,1.45,3.993,7.523,-7.564,1.985,0,3.79,-0.1329,1.005,NTP
2.98197,134.203,0.013577,6.150717,86.13,0.4153,3.424,0.05528,216.9,0.540202,-0.113988,0.710377,-0.369332,387,1,8.7,10380,12510,8.874,4862,373,6934,690.7,1.203,0.03924,1100,0,5492,4.58,-0.08,0.812,6.433,8.566,-8.46,2.262,0.007731,3.787,1.016,0.9877,NTP
21.6659,144.52,0.008806,9.831621,90,0.000701,16.98,0.1483,91.98,0.120716,1.352707,-1.205331,0.396791,62,1,12.12,8044,9371,24.73,767,58,475.2,234.9,0.7486,0.1365,617,0,5857,4.51,-0.98,0.779,5.764,12.2,-11.54,0.6499,0.0317,18.77,0.9939,0.9464,NTP
17.67,131.605,0.019005,13.033168,86.32,0.8359,6.036,0.3586,337.5,0.379018,0.483092,-0.07532,-0.067026,61,1,22.62,2793,3401,24.07,780,59,382,85.5,1.698,0.1282,646,1,5792,4.57,-0.32,0.819,6.559,21.49,-3.001,0.6544,4.615,32.84,1.053,0.1397,PC
0.782054,131.898,0.012437,2.416365,68.05,0.903,1.132,0.07159,118.3,0.640162,-0.646478,1.382538,-0.540088,257,1,20.45,2704,3802,13.61,3302,253,3587,461,18.59,0.01598,5790,1,4486,2.11,-0.32,13.7,8.038,19.65,-2.63,0.9499,0.0716,20.68,1.041,0.1338,AFP
0.701311,131.992,0.006511,4.35533,87.32,0.2036,1.213,0.00818,48.82,0.312026,0.946344,-0.89684,0.308009,1907,1,12.9,20480,24780,12.47,24260,1865,36630,3915,0.9577,0.01673,2680,0,6762,4.28,-0.16,1.348,4.714,12.52,-6.695,1.42,0.001301,8.823,1.03,0.5345,AFP
1.3309,131.976,0.003786,1.208674,89.98,0.000512,8.444,0.03185,16.8,0.30402,1.029928,-1.03972,0.377114,1017,1,6.556,34350,41800,13.88,12780,982,25340,3445,1.338,0.02805,3220,0,6790,3.64,-0.18,3.238,5.207,7.96,-7.998,0.7918,0.003314,10.05,0.8237,1.005,NTP
1.97914,133.166,0.00415,2.350772,89.94,0.002648,6.458,0.02669,21.55,0.601104,-0.364593,1.03384,-0.481219,414,1,7.391,16790,16800,12.47,4420,339,7051,1030,0.3745,0.02911,1240,0,5289,4.53,-0.02,0.827,4.452,8.31,-5.053,3.984,3.587,2.086,0.8893,0.608,AFP
1.58514,132.893,0.003744,1.25652,47.39,0.8507,5.135,0.06863,13.16,0.417474,0.786677,-0.82179,0.296078,849,1,8.77,33500,40390,12.82,10840,833,9868,1867,1.073,0.03246,2830,0,7130,3.86,0.07,2.627,7.109,9.484,-5.846,4.78,0.01816,1.984,0.9247,0.6164,NTP
8.77513,133.705,0.018159,20.549666,89.4,0.2167,3.245,0.06068,404.8,0.645827,-0.396371,1.009569,-0.465441,119,1,12.96,2800,3474,15.4,1495,114,5160,270,1.855,0.08268,816,2,5497,4.49,0.26,0.936,3.396,12.52,-2.549,0.7434,0.002106,16.84,1.036,0.2036,PC
6.4549,135.509,0.007327,13.794535,89.9,0.02494,3.6,0.0262,63.34,0.321094,0.861154,-0.73224,0.23236,208,1,10.2,6243,7397,10.39,2652,203,1792,299.1,1.11,0.07198,1250,1,6475,4.23,-0.16,1.388,7.272,10.25,-2.824,0.6242,0.4946,16.42,0.9957,0.2755,PC
7.56054,134.478,0.02405,14.05808,88.22,0.4367,3.806,0.1098,667.6,0.469555,0.238504,0.190938,-0.162824,170,1,33.43,4917,5948,33.07,2119,162,1375,230.4,2.467,0.07606,914,1,5895,4.5,-0.02,0.94,7.052,30.66,-3.936,0.6967,0.02423,44,1.09,0.1284,PC
0.503799,131.931,0.006349,2.733687,83.38,0.3151,1.346,0.009418,46.85,0.405007,0.493056,-0.168098,-0.014558,2122,1,11.92,25940,31040,13.09,27260,2096,31810,3238,0.6616,0.01255,2330,0,6045,4.49,-0.12,0.955,6.342,9.971,-7.932,3.283,0,3.037,1.195,0.7955,AFP
3.38354,132.421,0.014965,18.497258,89.15,0.2751,1.365,0.02175,269.6,0.588618,-0.277888,0.909031,-0.439674,390,1,37.61,4736,5688,37.07,4979,382,3297,593.8,1.339,0.0429,1050,2,5438,4.57,0.02,0.82,7.178,31.86,-2.654,0.871,0.06852,36.58,1.181,0.0833,PC
15.229,146.102,0.031002,46.12954,89.63,0.2998,2.488,0.08196,1157,0.538119,-0.117049,0.719445,-0.372216,93,1,61.55,1753,2180,69.3,1209,92,1915,219,2.767,0.1149,643,2,5460,4.55,-0.1,0.818,16.34,57.31,-3.749,0.6576,0.03608,87.15,1.074,0.06542,PC
459.17,260.507,0.025676,582.37088,89.92,0.7715,4.071,0.2431,649.1,0.552705,-0.275541,0.973924,-0.470206,2,1,4.601,135.6,71.23,19.12,39,2,45.14,10.74,2.208,1.053,198,0,5196,4.51,-0.24,0.788,10.35,7.475,-3.761,0.645,0,11.59,0.6154,0.5031,NTP
3.48159,132.99,0.011075,13.388826,87.88,0.4943,1.752,0.02531,141.4,0.645937,-0.424831,1.056038,-0.480147,386,1,24.07,5554,6601,23.08,4953,380,3114,495.9,1.235,0.04344,1160,1,5405,4.37,0.21,1.022,7.706,21.32,-3.453,0.8944,0.9129,23.83,1.129,0.162,PC
1.10342,131.816,0.005221,2.253181,82.88,0.2793,3.613,0.02034,31.51,0.259564,1.059984,-0.995269,0.340786,774,1,10.42,20630,23950,16.36,9178,705,17610,2294,0.9047,0.0221,2480,1,6622,4.11,-0.32,1.588,3.894,8.22,-7.587,3.624,0.1197,2.268,1.267,0.923,AFP
0.520345,131.521,0.004398,2.119973,76.36,0.4999,1.633,0.009522,21.42,0.396893,0.415252,-0.112084,-0.047694,2571,1,12.78,30820,32700,13.88,32860,2527,44410,4874,1.043,0.01482,4110,0,7687,3.97,-0.38,2.174,4.486,10.57,-7.116,2.056,0.003231,5.14,1.21,0.6735,AFP
5.83598,134.859,0.022747,16.78258,87.75,0.658,2.08,0.08024,553.5,0.560897,-0.198433,0.818728,-0.406535,230,1,105.4,3794,4573,131.5,2938,225,6994,1051,2.055,0.0606,884,1,5423,4.54,-0.06,0.828,43.79,103.4,-2.914,0.7795,0.3288,132.6,1.019,0.02819,PC
8.91901,140.076,0.017156,3.816605,75.17,0.9767,5.068,1.428,192.7,0.430522,0.373578,0.013091,-0.087003,150,1,26.8,5361,6241,28.81,1885,144,1680,338.1,2.447,0.08345,1020,3,5862,4.19,-0.1,1.307,5.458,25.3,-3.269,0.8222,0.57,30.78,1.059,0.1292,PC
0.791012,132.244,0.019073,1.009155,8.149,0.999,1.206,2.511,99.71,0.557223,-0.27299,0.961823,-0.466013,1689,1,9.396,34390,41920,11.78,21610,1661,25700,3047,1.548,0.01566,1590,0,5243,4.61,-0.2,0.744,7.135,8.985,-6.094,2.843,0.004621,3.16,1.046,0.6782,AFP
0.651779,131.814,0.483986,4.984039,89.89,0.009309,1.483,0.4835,278700,0.621401,-0.517494,1.24321,-0.536809,954,1,1805,399700,11870,2248,12100,930,17180000,2077000,189.3,0.01416,3430,1,4884,3.28,-0.2,3.584,487.9,3378,-536.9,52.79,0.001081,63.99,0.5342,0.1589,AFP
1.84215,131.9,0.004642,5.693736,88.99,0.1,2.471,0.01153,24.43,0.5872,0.048409,-0.016648,-0.010838,579,1,18.82,11380,13540,21.54,7423,570,20930,1774,1.061,0.03867,3110,1,9589,4.15,0.07,2.095,4.868,19.37,-7.052,2.523,37.23,7.675,0.9719,0.3641,AFP
0.576412,131.695,0.004361,2.858727,87.92,0.1035,1.539,0.006754,22.22,0.238533,1.059111,-0.941528,0.308263,2317,1,7.239,27810,34070,12.38,29680,2282,44260,4230,0.494,0.01376,2470,1,6459,4.42,-0.42,1.038,6.332,10.07,-2.449,0.9339,0.7547,10.78,0.7189,0.2432,AFP
0.823189,132.175,0.006892,2.674901,74.83,0.7,1.702,0.02269,49.11,0.455377,0.211985,0.121244,-0.132299,1210,1,9.662,15200,17010,8.316,13270,1020,12440,1477,2.429,0.02169,4340,0,8063,3.72,-0.2,3.23,3.935,8.179,-7.039,3.823,0,2.14,1.181,0.8606,NTP
13.5225,142.183,0.025816,18.415569,87.71,0.7352,4.013,0.2136,678.4,0.602248,-0.356042,1.018537,-0.477371,77,1,48.26,2356,2922,79.65,988,75,4361,595,2.288,0.1063,650,1,5332,4.56,0,0.812,12.92,45.77,-2.343,0.6508,0.2044,70.32,1.054,0.0512,PC
3.91268,133.429,0.497539,12.261005,89.99,0.001173,3.651,1.213,286600,0.1399,1.267178,-1.044419,0.319788,345,1,9872,37770,9919,21230,4420,339,21400000,961600,39.09,0.04265,1020,1,5616,4.55,-0.98,0.72,1552,16010,-602.2,4.41,51.74,3632,0.6164,0.0376,AFP
12.5511,137.263,0.020295,29.692806,89.43,0.2974,3.152,0.06864,509.5,0.634635,-0.131594,0.475103,-0.140944,107,1,33.16,2640,3168,37.4,1365,104,881.4,303.7,1.322,0.08936,479,2,4202,4.67,-0.2,0.597,10.41,30.14,-2.818,0.7208,0.2518,41.82,1.1,0.09348,PC
0.659768,132.216,0.00834,1.05495,31.44,0.9001,2.172,0.09144,61.24,0.441214,0.689472,-0.672366,0.229976,2028,1,7.328,34520,42200,13,25830,1986,30230,2485,1.39,0.01702,2920,0,6983,4.25,0.21,1.527,4.36,13.17,-7.741,6.652,0,1.98,0.5563,0.5878,NTP
10.94,141.476,0.01282,2.560912,69.63,0.8913,15.7,0.9226,144.5,0.261588,0.932573,-0.719438,0.207036,126,1,13.83,14990,17730,28.28,1599,122,1294,569.3,1.308,0.09388,850,0,6108,4.46,-0.46,0.935,5.807,13.21,-7.142,1.231,0.02444,10.74,1.047,0.5404,NTP
1.71829,132.742,0.007079,1.000866,30.92,0.8586,6.903,0.1811,46.12,0.319568,0.820018,-0.635027,0.184179,316,1,9.656,14030,14620,13.8,5148,395,10690,1594,0.9633,0.02862,1840,0,6309,4.27,-0.2,1.247,4.436,7.116,-4.7,0.8902,1.184,7.993,1.357,0.6604,AFP
459.19,260.463,0.027854,687.04741,89.95,0.6537,4.05,0.1879,831.9,0.479344,0.125844,0.387978,-0.245822,2,1,3.043,122.7,82.27,14.83,39,2,62.49,15.71,2.66,1.126,220,0,5657,4.51,-0.14,0.875,16.91,14.75,-4.746,0.7141,0,20.66,0.2063,0.3217,NTP
3.64882,132.841,0.005437,2.541235,83.45,0.2901,10.56,0.06231,34.74,0.362935,0.668858,-0.421538,0.099751,369,1,10.34,20550,21000,37.83,4641,356,117700,14690,1.243,0.04951,1740,0,6061,3.88,-0.12,2.096,4.6,9.329,-4.881,2.504,0,3.726,1.109,0.5233,AFP
