@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
3.38864,133.588,0.002103,1.986747,82.81,0.2486,12.65,0.0283,5.027,0.495382,0.247972,-0.152414,0.024794,407,1,9.21,38570,45530,10.82,5070,389,10440,1424,0.6365,0.05508,2820,0,9005,3.84,-0.38,2.773,28.09,8.836,-9.895,3.673,1.749,2.406,1.042,1.12,8.8412,19.919854,40.817626,0.07896,-8.114,0.000001,0.000038,5.717,-2.7327,6.3366,4.9934,-3.813,6.2827,NTP
1.73551,132.445,0.015684,3.365627,84.92,0.2981,3.825,0.06473,281.8,0.466662,0.36845,-0.187096,0.011928,384,1,14.68,14940,18200,14.04,4888,375,4571,492.1,4.546,0.03601,3070,0,8094,3.9,0.07,2.656,3.336,14.4,-6.716,3.293,0,4.374,1.019,0.4663,4.6608,19.778222,41.689011,0.001323,0.07446,0.000028,0,0.031986,-0.18913,0.19182,0.064364,-0.10475,0.12294,NTP
1.2028,131.968,0.009178,2.95521,84.23,0.2972,2.999,0.02989,96.35,0.264608,1.103692,-1.111258,0.393581,148,1,7.963,3497,4204,7.764,1911,146,2012,190.2,1.56,0.02428,2500,0,7079,4.17,-0.34,1.558,12.18,7.239,-4.236,1.533,0.5458,4.721,1.1,0.5852,0.24041,19.596808,42.348666,0.09319,0.2731,0,-0.000022,-0.22547,0.18502,0.29167,-0.2111,0.10707,0.2367,NTP
4.68793,135.302,0.003815,1.35434,73.32,0.3888,24.47,0.1095,17.17,0.474364,0.097843,0.454686,-0.27688,294,1,11.74,26500,30790,18.63,3653,280,3316,1228,0.3984,0.05116,1060,0,5551,4.39,-0.22,0.957,4.504,10.38,-10.32,4.197,0.05211,2.473,1.131,0.9945,5.0587,19.057487,39.205416,-1.109,0.4897,0.000018,-0.000008,-0.82496,-0.2674,0.86722,-0.82278,-0.14753,0.8359,NTP
8.36061,138.823,0.165388,9.859565,89.99,0.001083,7.549,1.071,34200,0.584779,-0.347507,1.033663,-0.480954,153,1,494,11070,10780,1022,1976,151,115900,9648,14.85,0.07409,764,1,5198,4.5,-0.1,0.823,68.4,568.7,-15.35,1.063,2.657,534.9,0.8687,0.027,4685.8,19.355188,37.726327,-0.2288,-1.485,0.003032,-0.01347,-0.31748,2.7014,2.72,-0.051723,-0.23856,0.2441,AFP
0.561279,131.573,0.004953,3.061985,88.13,0.1001,1.4,0.006971,28.48,0.342628,0.873452,-0.825064,0.28148,2380,1,13.61,28540,34780,13.02,30420,2339,52400,3983,0.7443,0.01459,2920,0,6823,4.28,-0.1,1.377,11.44,11.9,-5.091,2.212,0.03924,5.379,1.144,0.4278,41.022,19.8246,40.08689,-1.962,-1.801,0.000063,0.000059,-0.095487,0.12026,0.15356,-0.089982,0.26859,0.28327,NTP
0.60876,132.089,0.003905,2.272418,81.86,0.3217,1.946,0.008441,17.48,0.353156,0.843246,-0.783934,0.265334,2199,1,10.72,34320,41540,12.12,28130,2163,39440,3325,0.6239,0.01543,2900,0,6746,4.23,-0.06,1.464,7.035,9.724,-5.252,1.269,0.03487,7.661,1.103,0.5402,23.195,19.33908,38.741112,1.837,1.016,-0.000032,-0.00002,0.24984,0.75605,0.79626,0.33991,0.81961,0.8873,NTP
0.515312,131.856,0.018217,2.11339,64.8,0.9,0.887,0.07785,285,0.452219,0.208702,0.148714,-0.150704,2597,1,12.12,30550,38070,16.04,33200,2553,34870,3024,5.874,0.01549,4880,0,8005,3.77,-0.16,2.955,5.889,15.84,-18.58,10.21,0,1.552,0.7651,1.173,26.484,19.362151,38.314944,0.0801,0.5173,0.000009,-0.000086,-0.93942,1.9778,2.1896,-0.1375,1.8116,1.8168,AFP
6.36271,131.811,0.011173,15.13018,88.89,0.2921,3.11,0.03753,146.8,0.37347,0.551404,-0.205132,-0.00734,158,1,7.81,3595,4626,8.61,2015,154,1210,201.3,1.077,0.06659,957,1,5955,4.53,-0.24,0.883,4.26,7.658,-2.541,0.7467,0.7479,10.25,1.02,0.3319,5.1738,19.014943,40.959651,-0.03468,2.597,0.000019,-0.000361,-0.33051,0.35508,0.4851,-0.29741,0.37923,0.48194,PC
0.566789,131.814,0.003917,1.83322,75.88,0.4474,2.123,0.01034,17.22,0.180704,1.22149,-1.149315,0.39463,2363,1,9.939,37520,45150,11.79,30290,2329,36910,4019,0.4261,0.01361,2500,0,6629,4.46,-0.62,0.997,5.455,10.1,-2.939,1.442,2.377,7.002,0.9841,0.291,3.7564,19.408077,42.542684,0.8194,0.7717,-0.00002,-0.000009,-2.8027,-0.91932,2.9496,-2.9126,-0.95321,3.0646,NTP
44.8414,135.66,0.03469,33.27399,88.5,0.8708,5.754,0.7264,1026,0.613525,-0.519519,1.256658,-0.543875,20,1,23.64,876.1,1033,26.16,234,17,116.4,23.76,2.726,0.2267,389,4,4952,4.61,-0.1,0.72,7.021,22.81,-3.18,0.7202,1.782,31.67,1.037,0.1394,14.454,19.235903,40.616072,-0.3443,-0.2809,0.000668,0.000802,-0.11968,-0.019513,0.12126,-0.048984,-0.18438,0.19078,PC
1.35734,131.758,0.002791,1.001196,15.35,0.9655,2.806,0.111,5.864,0.465084,0.430352,-0.280564,0.057572,990,1,5.542,32940,36420,9.801,12610,969,13200,1726,1.083,0.03077,3660,0,7725,3.66,0.08,3.556,4.122,8.378,-2.826,2.504,0.3118,3.346,0.6616,0.3373,4.3092,19.388654,37.507472,2.186,-0.1371,-0.000013,-0.000001,-0.071128,-0.27942,0.28833,-0.000625,-0.37384,0.37384,AFP
86.6786,175.597,0.085563,65.149528,89.64,0.4102,10.22,0.9536,8514,0.460481,0.25379,0.18336,-0.159598,13,1,230.4,1024,1132,311.2,169,12,333.8,137.4,10.09,0.3777,434,2,5822,4.35,-0.06,1.081,83.21,232.8,-3.304,0.8226,4.916,283.1,0.9895,0.01419,111.12,19.628902,38.355414,0.03648,-0.1283,-0.002316,0.001428,0.026122,-0.11475,0.11769,-0.002379,0.031052,0.031143,PC
4.13957,134.05,0.009802,9.402886,88.98,0.1668,3.35,0.03343,112.6,0.331339,0.834081,-0.705022,0.221115,326,1,12.71,8418,10070,13.28,4199,322,6176,1043,1.24,0.05334,1340,1,6517,4.38,-0.14,1.159,8.584,11.41,-2.548,0.7287,0.008815,15.66,1.114,0.2233,10.653,19.766713,40.721179,0.7091,-0.1849,-0.000138,-0.000021,-0.50292,-0.036673,0.50425,-0.58739,-0.083834,0.59334,PC
3.90011,135.329,0.107044,5.278783,80.17,0.9012,3.629,1.394,9250,0.427821,0.327552,0.113188,-0.137138,154,1,122.4,4329,5173,141.9,1690,129,7025,526.5,11.32,0.04699,1160,1,5791,4.42,-0.18,0.969,22.71,123.5,-2.592,0.5596,0.000014,220.8,0.9908,0.02098,1260.2,19.356375,38.377217,3.35,0.5301,0.006247,0.001471,-4.181,-0.75096,4.2479,-0.14338,-0.19298,0.24042,AFP
4.29976,134.022,0.005322,1.493647,84.08,0.1541,21.85,0.1185,33.25,0.354149,0.8176,-0.725528,0.239134,263,1,3.639,6621,7622,40.6,2652,203,19520,6913,1.013,0.05728,1600,0,6578,4.09,-0.06,1.744,3.807,8.394,-11.38,3.874,2.64,2.167,0.4335,1.356,1.0652,19.215682,40.612849,0.003253,0.03199,0.000006,0.000005,-0.19625,-0.14979,0.24688,-0.12543,-0.047353,0.13407,NTP
11.5553,134.133,0.014445,27.384071,89.16,0.4002,3.005,0.05081,249.8,0.586504,-0.377843,1.081325,-0.49866,113,1,14.89,2638,3184,16.52,1417,108,791.7,152,1.266,0.09107,675,1,5149,4.51,-0.14,0.803,4.861,14.83,-2.741,0.7118,0.9607,20.83,1.004,0.1849,8.0838,18.753198,42.685346,-1.5,-1.455,0.000171,0.000295,0.32663,0.082517,0.3369,0.26295,-0.032354,0.26494,PC
27.0968,139.34,0.014369,16.384768,87.34,0.7612,8.471,0.2799,207.2,0.404293,0.548196,-0.274517,0.033922,52,1,14.77,3353,4088,17.65,663,50,339.4,82.3,1.741,0.1832,674,2,6202,4.39,0,1.11,5.877,15.18,-2.854,0.6989,1.227,21.73,0.9726,0.188,10.265,19.481986,40.808936,0.0903,-0.04889,-0.000309,0.000038,0.031159,-0.97788,0.97838,-0.19709,-1.0739,1.0918,PC
4.65019,133.389,0.007165,1.328265,47.11,0.9041,11.87,0.4483,45.04,0.237676,1.151323,-1.145718,0.407034,237,1,11.34,25140,25920,40.29,2977,228,7466,4184,1.454,0.05902,1730,1,6969,4,-0.44,1.86,4.257,13.85,-7.002,5.659,0.02042,2.448,0.8184,0.5054,2.3251,19.684443,38.611269,-0.5094,0.1055,0.000017,-0.000001,0.36055,-0.15225,0.39138,0.37276,-0.32289,0.49316,AFP
3.42802,132.373,0.012567,11.143106,90,0.000193,2.38,0.02953,193.8,0.549922,-0.12048,0.700116,-0.363451,347,1,17.45,6615,7797,19.37,4381,336,10500,737.6,1.253,0.04296,1130,4,5559,4.47,-0.02,0.914,3.96,16.45,-2.598,0.7255,1.12,22.67,1.061,0.158,8.6092,19.215593,40.521117,-0.5433,0.7827,0.00011,-0.000156,-0.10414,-0.30872,0.32581,-0.031144,-0.25819,0.26006,PC
3.5465,134.908,0.018821,11.924611,88.61,0.2902,2.219,0.04468,418.1,0.475719,0.262743,0.133669,-0.136757,373,1,24.76,6415,7892,25.81,4784,367,3064,509.2,2.025,0.0469,1210,2,5993,4.49,0.07,0.986,4.638,23.86,-2.782,0.662,1.79,36.04,1.038,0.1166,0.46625,19.194421,42.437357,-0.1354,0.2062,0.000032,-0.000081,-0.040003,-0.086249,0.095075,-0.23431,-0.119,0.2628,PC
1.79815,132.464,0.004262,1.534396,69.96,0.5258,7.66,0.04486,19.82,0.569544,0.087341,0.000623,-0.028082,757,1,10.24,36070,43720,14.26,9594,737,10100,1251,1.268,0.03832,3330,0,8949,3.93,0.07,2.727,7.438,10.82,-8.955,4.411,0.05988,2.453,0.946,0.8277,15.884,19.986749,40.739645,0.3817,2.539,0.000007,-0.00005,0.00271,-0.072796,0.072846,0.14337,-0.041287,0.14919,NTP
1.29016,132.13,0.007403,2.627722,85.37,0.2122,3.694,0.02842,66.07,0.475117,0.14577,0.360017,-0.235365,829,1,7.192,25710,30690,10.7,10600,814,10780,1279,0.6794,0.02261,1530,1,5679,4.55,-0.14,0.841,7.258,9.103,-2.449,0.7528,0.002229,12.09,0.79,0.269,483.77,19.752446,39.873472,14.74,-5.392,-0.000987,0.000326,6.7892,-1.6593,6.989,6.6005,-1.8984,6.8681,AFP
97.4454,204.829,0.053066,44.143049,88.81,0.9183,8.693,2.26,2109,0.636735,-0.62799,1.365665,-0.553891,12,1,49.1,964.7,945.6,84.97,156,11,192.4,53.49,3.984,0.3723,284,1,4728,4.62,-0.1,0.688,19.07,50.44,-3.309,0.6887,1.079,73.24,0.9735,0.0656,23.98,19.273995,39.685557,-0.000441,0.6014,-0.00011,-0.001085,-0.080437,-0.047451,0.09339,-0.13905,-0.051192,0.14818,PC
0.656654,131.892,0.015136,3.527545,84.95,0.3102,1.375,0.02264,260.1,0.463125,0.632448,-0.672602,0.253374,2034,1,15.43,9521,11390,15.97,26060,2004,23640,3372,6.617,0.01888,4720,0,7348,3.55,0,4.006,4.131,13.67,-7.453,4.945,0,2.764,1.129,0.5454,48.977,19.824321,39.537685,-0.2953,0.377,0.000028,-0.000039,-0.062705,-0.004129,0.062841,-0.15446,0.10143,0.18478,AFP
5.38741,131.941,0.007633,1.906644,61.07,0.9223,8.758,0.4264,48.99,0.142546,1.32173,-1.251114,0.437049,255,1,9.534,15000,16530,12.53,3211,246,2309,720.9,1.352,0.05968,1480,0,6435,4.01,-0.74,1.623,3.045,9.275,-10.47,3.396,2.396,2.731,1.028,1.129,30.497,19.842551,39.718305,-3.036,2.683,0.000166,-0.00017,-0.15724,-0.014414,0.1579,-0.2176,-0.15054,0.2646,AFP
14.5893,141.934,0.026945,42.922856,89.39,0.4539,2.392,0.07852,855.9,0.611147,-0.446123,1.15104,-0.518654,93,1,29.92,1845,2153,32.09,1170,89,731.8,150.5,2.232,0.1103,596,3,5153,4.6,-0.04,0.759,5.56,27.99,-3.529,0.7077,0.03076,39.55,1.069,0.1261,1.0566,19.093997,42.681591,-0.09769,0.1482,0.000108,-0.000163,-0.35676,0.14913,0.38668,-0.33766,0.051868,0.34162,PC
47.0627,171.949,0.055095,78.51107,89.3,0.9642,1.962,0.9508,1828,0.463332,0.242556,0.196282,-0.165739,24,1,13.51,348.5,366.3,13.29,299,22,150.7,51.19,5.393,0.2545,484,1,5838,4.53,-0.08,0.897,6.566,12.12,-3.926,0.729,0.864,16.62,1.114,0.3239,3.6366,19.642082,38.404207,0.5276,-1.235,-0.001003,0.001017,-0.76009,0.036177,0.76095,-0.81197,0.030951,0.81256,PC
0.566578,131.954,0.004947,2.057435,89.17,0.02963,2.113,0.01041,28.53,0.23871,1.133886,-1.110738,0.390725,2359,1,12.74,29540,31880,14.33,30130,2317,38100,4895,0.867,0.01444,3200,0,6875,4.12,-0.42,1.606,4.264,11.01,-6.523,2.325,0.003817,4.737,1.157,0.5923,1.3146,19.377338,38.51227,-0.1809,0.4696,0.000006,-0.000012,-0.09136,0.40465,0.41484,-0.068935,0.49121,0.49602,AFP
0.831777,131.698,0.005177,1.341581,49.33,0.8744,2.349,0.05053,24.27,0.281886,0.984398,-0.889167,0.297218,1612,1,8.812,29960,37670,13.27,20600,1584,36340,3024,0.9762,0.01877,2760,0,6510,4.07,-0.24,1.728,4.885,10.77,-10.57,5.347,0.04089,2.015,0.8181,0.9811,14.636,19.417987,36.853734,-0.6794,1.309,0.000001,-0.000039,-0.044656,0.62805,0.62964,-0.16672,0.57061,0.59447,AFP
24.9546,148.695,0.013689,11.513202,87.4,0.5223,14.39,0.2658,204.3,0.573934,0.076565,-0.005893,-0.022501,54,1,69.84,7291,6031,57.47,637,48,6358,1767,3.495,0.2186,1320,1,9128,4.05,0.07,2.34,13.85,58.65,-38.77,0.7839,1.955,74.81,1.191,0.661,14.341,19.334958,39.563504,0.01079,0.4089,-0.000017,-0.00009,0.82877,-3.3536,3.4544,0.89024,-3.5014,3.6128,AFP
0.598711,132.005,0.003041,1.057339,31.66,0.9,1.916,0.03018,8.061,0.259065,0.99799,-0.866265,0.280509,2235,1,10.03,29090,29790,16.73,28600,2199,38330,6279,0.4251,0.01401,2700,0,6392,4.23,-0.4,1.281,4.963,12.34,-4.496,1.363,0.000151,9.06,0.8123,0.3643,10.193,19.560939,37.812421,0.7389,-1.863,-0.000004,0.000016,-0.30538,-2.2041,2.2252,-1.1487,-1.9988,2.3053,AFP
56.6457,138.778,0.010544,21.302123,88.2,0.6708,15.35,0.2888,117.6,0.423526,0.579077,-0.377386,0.092884,19,1,12.8,2222,2746,26.42,247,18,176.7,112.9,2.641,0.3228,734,1,6237,3.86,0.12,2.295,6.262,12.08,-3.6,0.6456,0.344,18.72,1.06,0.2979,3.1013,19.064596,41.363634,0.5877,0.253,-0.000063,-0.000025,0.60234,-0.092936,0.60947,0.59013,-0.022872,0.59057,PC
1.16015,132.147,0.117348,3.070848,72.96,0.9,1.911,0.777,10980,0.283642,0.899184,-0.705409,0.20754,1051,1,603.1,18040,19130,721.3,13530,1040,202400,3982,17.7,0.02168,2180,1,6200,4.16,-0.32,1.382,50.4,745.8,-4.1,1.222,0,610.3,0.8087,0.005497,46033,19.910665,41.138289,4.446,-2.129,0.005621,-0.000528,-7.3221,3.3454,8.0501,-0.081659,-0.084978,0.11785,PC
166.788,245.143,0.063428,217.94495,89.91,0.326,5.918,0.3923,4796,0.52525,-0.009062,0.545342,-0.304004,9,1,192.1,361.8,430.1,225.9,117,8,151.6,26.1,7.136,0.5776,334,1,5663,4.38,0,1.031,87.05,205.1,-3.951,0.6868,1.098,298.6,0.937,0.01927,16.428,19.553745,41.606377,0.3029,0.02575,0.000279,0.000807,-0.020988,0.002116,0.021095,-0.00169,-0.099465,0.099479,PC
5.62152,136.893,0.012321,15.980529,88.23,0.4943,2.374,0.03809,173.7,0.535906,-0.053473,0.60579,-0.327818,238,1,34.22,4157,5177,34.15,3003,230,1677,269.5,1.291,0.06027,992,1,5637,4.44,0,0.96,8.206,30.54,-3.842,0.7943,0.3095,38.45,1.12,0.1258,9.6875,19.665692,42.727747,-0.2838,0.2768,0.000104,-0.000018,-0.12015,0.073372,0.14079,0.050664,0.29035,0.29473,PC
1.99281,131.709,0.014815,11.61979,89.89,0.02302,1.329,0.01942,258,0.631062,0.771101,-0.918669,0.335204,649,1,14.55,7740,9377,15.6,8216,631,6951,1024,0.5594,0.02208,641,4,3669,4.92,-0.5,0.346,3.874,14.14,-2.339,0.5978,0.6153,23.65,1.029,0.1654,74.091,19.41901,40.730392,0.3938,1.23,-0.000232,-0.000856,-0.80706,-0.17308,0.82541,-0.81924,-0.49674,0.95808,PC
2.16454,131.841,0.024094,5.611701,80.77,0.8998,1.441,0.1627,482,0.581823,0.421349,-0.253243,0.075758,384,1,19.55,4721,5587,18.81,4797,368,3931,496,1.42,0.02687,771,1,3900,4.71,-0.1,0.54,5.658,17.19,-2.843,0.8141,0.9408,21.11,1.137,0.1654,23.479,19.004312,41.555163,-0.6281,1.055,-0.000867,-0.000195,0.44813,-0.18907,0.48639,-0.35716,-0.43969,0.56647,PC
4.12513,133.638,0.009995,8.975306,86.19,0.5967,2.861,0.04373,110.2,0.511868,0.007879,0.54188,-0.304523,297,1,19.21,6315,7553,18.75,3562,273,2053,396.6,0.9075,0.04887,1020,2,5588,4.56,-0.1,0.832,5.181,18.58,-2.995,0.7783,0.3635,23.87,1.034,0.1612,3.1998,19.729757,42.658743,-0.1617,-0.6387,0.000011,0.000064,0.68727,-0.3196,0.75795,0.47197,-0.54961,0.72444,PC
2.71872,132.792,0.004108,2.990418,86.91,0.1611,6.884,0.02891,19.5,0.459349,0.556172,-0.515911,0.165656,499,1,13.78,27410,33200,16.02,6357,488,6307,1243,1.056,0.0472,2430,0,7796,3.97,0.07,2.355,27.98,13.52,-15.34,5.151,0.1521,2.625,1.019,1.135,5.5977,19.388735,37.272576,1.053,0.02068,-0.000017,0.000004,-1.0166,-0.46582,1.1182,-0.88615,-0.049994,0.88756,AFP
2.37928,133.653,0.20569,6.970567,89.99,0.001566,3.144,0.5364,49920,0.411419,0.594803,-0.391827,0.091057,449,1,2377,14380,13080,3330,5733,440,670700,11790,26.08,0.03742,1570,1,6392,4.4,0.07,1.162,221.2,2823,-31.12,0.7964,49.42,3545,0.842,0.01102,2947.3,19.546334,39.90728,-0.163,-0.000208,-0.003964,-0.004947,0.09249,0.074647,0.11886,0.027345,0.029876,0.040501,AFP
3.76213,134.266,0.005237,6.369614,87.49,0.2784,4.358,0.0246,31.5,0.300833,1.026668,-1.038151,0.36977,356,1,8.929,12530,15200,9.811,4537,348,4630,625.1,0.9378,0.05289,1740,0,7066,4.15,-0.2,1.641,5.253,7.215,-7.335,2.711,2.637,2.662,1.238,1.017,2.0226,19.496685,37.667198,0.2624,-0.9805,-0.000004,0.000031,-0.27385,-0.17026,0.32246,-0.27976,-0.088036,0.29328,AFP
51.9294,151.93,0.057789,61.226781,89.4,0.6458,5.428,0.4904,3590,0.431941,0.288992,0.183279,-0.170353,25,1,77.48,944.4,1236,87.57,312,23,249.8,49.44,5.253,0.2647,449,1,5735,4.56,-0.22,0.833,20.87,81.12,-2.748,0.7108,1.814,114.1,0.9551,0.03388,24.23,19.664397,42.708666,-0.2486,0.346,0.001305,-0.000793,-0.07608,-0.049938,0.091006,-0.093677,-0.065868,0.11452,PC
0.748347,131.886,0.016107,1.551064,65.47,0.644,2.897,0.0776,275.1,0.335308,0.957459,-0.982948,0.352115,1788,1,16.21,27290,30950,16.8,22840,1756,22630,3244,3.445,0.01855,3250,0,7159,4.04,-0.14,1.96,3.963,14.05,-9.177,2.766,0.00026,5.081,1.154,0.6531,49.003,19.424684,37.156417,0.2482,-0.6239,-0.000173,-0.000053,0.080067,0.10223,0.12985,0.014355,0.034881,0.03772,AFP
31.1588,142.744,0.028795,41.570723,89.35,0.471,5.237,0.1869,947.1,0.440717,0.359959,0.021386,-0.092409,36,1,59.17,1394,1767,85.5,468,35,410.2,134.2,3.626,0.1948,639,2,5951,4.32,-0.02,1.154,13.49,59.87,-3.471,0.71,0.2917,84.32,0.9884,0.05798,13.058,19.607392,38.710143,0.3267,-0.3121,-0.00033,0.00019,-0.010616,0.021104,0.023624,-0.12102,0.056813,0.13369,PC
14.4009,131.786,0.020253,16.475379,87.13,0.8242,4.015,0.2388,386.8,0.471866,0.215706,0.232798,-0.179062,75,1,33.98,2391,2877,43.83,949,72,1178,197.5,2.648,0.1149,828,2,5815,4.27,-0.02,1.198,6.628,32.62,-3.636,0.712,0.9881,45.81,1.042,0.1115,22.473,19.023149,41.761659,0.1282,-0.9387,-0.000049,0.000277,0.03838,0.078062,0.086987,-0.076801,-0.17986,0.19557,PC
0.673128,132.017,0.010462,2.491447,78.47,0.4981,1.815,0.0249,125.8,0.615343,-0.331098,0.950895,-0.448044,1984,1,9.384,30140,34560,12.67,25310,1946,27040,3397,0.9796,0.01482,1830,1,5461,4.55,0.14,0.858,3.69,10.61,-2.165,0.8349,0.00737,12.71,0.8845,0.204,6.4335,19.07407,37.611376,0.8627,-1.706,-0.000181,0.000082,-0.42656,-0.24377,0.4913,-0.49614,-0.30001,0.5798,AFP
11.1312,134.369,0.013377,19.545909,89.08,0.3138,4.192,0.06129,214.3,0.62034,-0.207186,0.729586,-0.363513,123,1,30.7,3821,4733,37.69,1547,118,1066,238.4,2.087,0.1035,951,1,5800,4.2,0.4,1.43,11.02,29.2,-2.552,0.8168,1.113,35.75,1.051,0.08737,14.199,19.20893,38.996955,0.6521,0.2718,-0.000128,-0.000121,-0.34823,-0.18856,0.396,-0.40113,-0.10839,0.41552,PC
7.79537,138.031,0.009059,15.472664,88.16,0.4973,3.379,0.04019,92.52,0.415788,0.494837,-0.193897,-0.000939,172,1,9.094,4607,5433,9.63,2171,166,1467,235.3,1.038,0.07981,985,1,6156,4.44,0,1.05,5.925,8.903,-2.685,0.7668,3.846,11.61,1.021,0.3016,11.359,19.081176,42.86168,0.8967,2.736,-0.000087,-0.000247,-1.008,1.749,2.0187,-1.1024,1.7536,2.0713,PC
36.066,162.515,0.036693,55.468868,89.44,0.5458,4.378,0.2175,1554,0.629449,-0.641937,1.409465,-0.579864,38,1,42.74,1450,1739,49.4,494,37,340.2,53.29,2.747,0.1871,397,2,4702,4.59,-0.22,0.686,10.36,41.28,-3.003,0.6935,4.833,59.53,1.035,0.07276,2.1002,19.527544,41.061015,0.1127,0.3427,-0.000315,-0.000174,-0.005182,-0.077266,0.077439,-0.080594,0.070107,0.10682,PC
12.9463,139.41,0.011975,10.652035,89.26,0.1375,9.309,0.1122,170.1,0.294281,0.826985,-0.577014,0.146185,80,1,13.88,5654,6987,17.09,1027,78,600.2,144.2,1.133,0.1061,764,1,6058,4.54,-0.4,0.867,9.198,13.62,-3.485,0.8647,2.616,15.75,1.019,0.2559,3.0763,19.697476,40.776978,-0.5049,0.02702,0.000146,-0.000072,-0.070295,-0.055736,0.089709,0.032238,-0.14766,0.15113,PC
4.39316,133.328,0.02136,10.103298,85.98,0.7076,2.447,0.1004,472.9,0.654142,-0.6672,1.403559,-0.568306,300,1,58.01,5736,6823,55.39,3822,293,594900,2853,1.655,0.04776,814,3,4786,4.61,-0.02,0.71,115.8,52.4,-5.322,1.416,0.09084,37.01,1.107,0.1016,23.246,19.510559,38.345367,-0.1098,-0.08196,0.000245,0.000106,-0.15121,-0.34715,0.37866,0.17227,0.14727,0.22664,PC
0.964452,131.961,0.008785,2.241918,66.32,0.9004,1.495,0.06635,68.21,0.497416,0.223155,-0.071733,-0.014751,1386,1,12.02,16370,20320,10.74,17640,1356,16200,1405,2.879,0.02408,4240,0,8615,3.78,-0.22,3.003,5.271,10.13,-10.02,2.775,0.005598,3.652,1.187,0.9887,8.9864,19.521105,38.312964,-0.1707,0.2656,0.000013,-0.000024,2.0179,-2.0998,2.9122,2.2212,-2.3547,3.237,AFP
1.1833,131.762,0.009093,1.535349,61.22,0.7392,4.044,0.07949,84.09,0.451363,0.661301,-0.698874,0.249833,905,1,12.22,27120,33440,11.81,11520,885,16830,1764,1.969,0.02633,2950,0,7693,4.08,0.04,1.984,5.423,12.23,-10.6,5.146,0.7998,2.376,0.9988,0.8667,8.1577,19.596476,39.567623,-0.05857,0.478,0.00001,-0.000045,-0.076835,0.19092,0.2058,-0.065017,0.054824,0.085047,AFP
67.4232,184.42,0.264245,51.931292,89.89,0.1,12.5,2.634,82260,0.257411,0.938212,-0.719037,0.206152,16,0,-1,-1,-1,7333,208,15,897800,170000,27.74,0.3129,470,1,6071,4.42,-0.48,0.962,1754,4680,-3.62,0.7278,0,6430,-0.000214,0.000774,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
10.2142,140.061,0.018689,6.147043,81.58,0.9004,6.047,0.5454,293,0.579787,-0.079337,0.570431,-0.303677,131,1,66.72,6061,7295,72.68,1690,129,1494,189.2,2.743,0.09668,961,1,5842,4.24,0.3,1.345,9.274,60.25,-3.391,0.7614,0.7587,79.13,1.107,0.05628,26.042,19.479131,41.727142,0.2069,0.3296,-0.000088,-0.000108,-0.14922,-0.097646,0.17833,-0.26436,-0.26497,0.37429,PC
3.75027,134.807,0.006855,4.438227,78.29,0.9005,2.908,0.1017,39.77,0.460736,0.27142,0.149552,-0.143896,259,1,10.09,6083,7083,9.691,3224,247,2202,395.2,1.002,0.04749,1370,2,5866,4.19,0,1.339,3.596,9.124,-2.498,0.4638,0.8585,19.67,1.106,0.2738,4.7888,19.058387,41.332791,0.07287,1.301,-0.00001,-0.000053,-0.55539,-0.26842,0.61685,-0.71204,-0.26282,0.759,PC
