@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
2.24049,133.341,0.021017,8.917495,85.6,0.6837,1.456,0.05527,461.9,0.658254,-0.048194,0.299472,-0.078107,597,1,34.7,7212,8719,34.97,7631,586,5076,919.1,1.312,0.02794,836,2,4186,4.69,-0.34,0.572,6.149,30.55,-3.048,0.6368,1.232,47.98,1.136,0.09974,27.694,19.388366,44.184055,-1.364,-0.1963,0.00052,-0.000038,-0.12734,0.22165,0.25563,-0.38734,-0.17073,0.4233,PC
0.995574,132.085,0.004468,2.490385,87.61,0.104,3.051,0.01372,23.25,0.30571,1.001464,-0.995155,0.352124,1348,1,11.43,32660,38850,11.44,17210,1323,27230,2981,0.8318,0.02176,2710,0,6937,4.12,-0.18,1.706,4.942,11.04,-5.085,2.385,0.3305,4.63,1.036,0.4606,12.541,19.764819,50.971353,0.5752,-1.248,-0.000016,0.000023,0.24482,-0.34662,0.42436,0.2412,-0.40304,0.4697,NTP
0.5952,131.862,0.00227,2.739796,87.88,0.1014,1.655,0.003786,6.05,0.45456,0.116756,0.34102,-0.242216,2243,1,3.03,29820,36090,11.13,28690,2206,47270,3466,0.7054,0.01663,4300,0,7452,3.77,-0.24,2.848,9.618,10.61,-8.353,2.079,0,5.105,0.2855,0.7873,0.11327,18.84916,44.400303,0.01755,-0.4562,-0.000001,0.000003,0.073777,-0.074878,0.10512,0.18055,-0.091798,0.20254,NTP
1.16694,131.65,0.008917,4.837204,84.05,0.5013,1.614,0.01899,89.47,0.406231,0.434457,-0.04936,-0.069893,1150,1,15.95,14820,17980,16.11,14720,1131,10340,1625,0.865,0.02156,1670,1,5912,4.53,-0.18,0.889,6.177,15.8,-2.047,0.5235,0.008763,30.18,1.01,0.1296,11.252,19.536959,38.541397,0.8907,-1.413,-0.00003,0.000118,0.11139,0.12677,0.16876,0.10258,0.27944,0.29767,PC
10.768,138.507,0.009022,11.237041,85.47,0.8877,3.512,0.1434,70.72,0.428582,0.369846,0.024515,-0.094338,121,1,13.56,3302,3957,14.15,1521,116,939.2,257.2,1.079,0.09397,885,2,5874,4.34,-0.12,1.096,6.26,12.2,-2.092,0.7012,0.9674,17.4,1.111,0.1715,17.736,19.905119,44.622116,-0.1876,1.821,0.000033,-0.00013,-1.4256,0.018227,1.4257,-1.2736,-0.051762,1.2747,PC
491.046,202.759,0.019748,410.41601,89.96,0.2616,9.009,0.187,460.5,0.339259,0.656875,-0.333298,0.043594,3,1,8.135,207.6,235.6,10.77,39,2,187.8,3.132,2.148,1.177,241,1,5931,4.4,-0.32,0.997,8.615,8.539,-4.278,0.6807,2.647,12.54,0.9527,0.5009,1.4862,19.184799,40.44791,0.4276,-0.503,-0.000211,0.000285,0.015495,1.2563,1.2564,-0.075889,1.2378,1.2401,NTP
0.56674,131.857,0.003193,2.574344,87.84,0.09717,1.679,0.005395,12.09,0.273365,0.845502,-0.555674,0.13034,2363,1,2.124,31170,38280,10.93,30200,2322,34950,3111,0.2738,0.01279,2040,0,5889,4.59,-0.54,0.786,7.072,9.747,-3.704,0.9112,0.00004,10.7,0.2179,0.38,4.1052,19.447231,42.611668,3.309,-6.056,-0.000041,0.000075,-1.8663,-0.32917,1.8951,-1.8237,-0.20053,1.8347,NTP
28.2674,140.924,0.034427,31.898875,88.63,0.7625,4.732,0.3602,1179,0.535259,-0.207182,0.890883,-0.44325,46,1,38.76,1993,2219,56.26,585,44,601.5,118.3,2.975,0.1645,507,1,5239,4.51,-0.26,0.792,13.12,36.68,-2.634,0.6633,0.9844,55.31,1.057,0.0718,6.6123,18.974381,39.130841,0.003154,-0.7179,-0.000404,0.000159,-0.057017,-0.13275,0.14448,-0.018427,-0.25778,0.25844,PC
0.629688,131.899,0.005507,2.081221,76.36,0.4909,2.028,0.01461,33.21,0.573176,0.086685,-0.014029,-0.019274,1217,1,7.315,18060,22080,11.25,14660,1127,19360,1771,1.911,0.01952,5090,0,9046,3.83,0.07,3.18,3.926,7.934,-3.933,2.094,0.000404,3.789,0.922,0.4957,9.5605,19.725437,39.52896,0.4091,0.6855,-0.000016,-0.000019,-0.11143,-0.038849,0.11801,-0.12548,0.065639,0.14161,AFP
7.63486,136.02,0.006817,1.863924,61.6,0.8864,14.94,0.4608,41.16,0.201969,1.088268,-0.878816,0.26471,180,1,7.633,18560,22430,16.6,2249,172,1807,566.8,0.5683,0.07161,859,0,5959,4.6,-0.72,0.764,5.468,8.173,-7.84,2.859,1.274,2.858,0.934,0.9593,0.024511,19.136937,38.958109,-0.06214,0.03062,0.000001,-0.000006,-0.3558,-0.45365,0.57653,-0.35634,-0.45343,0.57669,AFP
2.87837,132.171,0.002864,2.300357,77.28,0.5065,8.274,0.03175,9.048,0.499406,0.538019,-0.55543,0.192372,470,1,7.91,27980,33320,14.88,5928,455,7384,1839,0.6279,0.04836,2180,0,7670,4.09,0.21,2.009,8.888,10.15,-7.371,2.638,0.1427,3.845,0.7796,0.7265,18.402,19.446921,42.72707,-3.688,0.1433,0.000033,-0.000001,-1.0738,0.81731,1.3494,-1.0945,0.79356,1.3519,NTP
264.464,134.978,0.022952,175.35951,89.73,0.838,6.759,0.4846,497.2,0.33911,0.85725,-0.77072,0.258275,5,1,28.26,278.4,319.4,62.41,65,4,253.6,185.2,5.109,0.9072,433,1,6543,3.97,-0.1,2.04,14.45,27.9,-3.376,0.7018,0.02759,39.75,1.013,0.121,0.61615,19.755872,45.545082,-0.08824,-0.1002,0.000005,0.000065,0.58374,0.1705,0.60813,0.71305,0.11901,0.72292,PC
24.8058,145.072,0.023106,30.224051,89.51,0.2574,6.208,0.1499,639.4,0.400439,0.349124,0.14258,-0.158836,52,1,35.9,2386,2908,41.11,663,50,385.4,95.88,2.199,0.154,588,4,5600,4.46,-0.36,0.872,7.7,34.04,-1.965,0.7867,0.3836,43.27,1.055,0.05774,5.1103,18.978482,44.797543,-0.1417,-0.4931,0.000063,0.000284,-0.13069,0.011255,0.13117,-0.17561,-0.012345,0.17604,PC
5.77477,132.021,0.00669,3.025791,88,0.1054,14.6,0.09808,51.71,0.542624,0.139548,0.002754,-0.040052,237,1,9.181,17290,19650,36.63,2990,229,16770,10420,1.808,0.08122,2090,0,8590,3.98,0.07,2.477,4.155,7.833,-5.579,1.815,0.002356,4.316,1.172,0.7122,3.0927,19.105176,38.406029,0.2334,0.7536,-0.00002,-0.000049,-0.057545,-0.19206,0.20049,-0.058149,-0.2305,0.23772,NTP
3.09404,132.313,0.013329,1.58242,89.48,0.01429,15.13,0.1991,205.2,0.442609,0.727471,-0.806722,0.298065,214,1,9.89,12360,15400,11.36,1612,123,2270,148.4,2.577,0.04898,2020,0,7620,4.16,0,1.772,3.395,8.162,-6.322,2.509,0.000034,3.253,1.212,0.7746,42.288,19.503099,38.678285,-0.05769,0.2354,0.000038,-0.00009,-0.065298,0.24638,0.25489,0.02654,0.25467,0.25605,AFP
0.673138,131.69,0.012789,4.843789,88.79,0.1024,1.07,0.01365,199.1,0.615343,-0.331098,0.950895,-0.448044,1985,1,11.26,23890,29010,10.12,25470,1958,23260,2804,1.197,0.01482,1830,1,5461,4.55,0.14,0.858,6.192,9.539,-3.116,0.9834,0,9.7,1.18,0.3266,3.6093,19.074058,37.611647,0.3545,-0.7297,-0.000185,-0.000064,-0.095649,0.48092,0.49034,-0.093189,0.53153,0.53964,AFP
0.913418,131.759,0.002955,1.075309,30.62,0.9254,2.51,0.05059,7.253,0.45741,0.568082,-0.441767,0.125031,1167,1,4.087,27890,33500,12.12,14900,1145,51940,3084,0.4866,0.02068,2500,0,6626,4.23,0.26,1.509,5.288,9.929,-8.36,3.72,0.3448,2.669,0.4116,0.842,0.36678,18.969654,49.567627,0.6752,0.4016,-0.000003,-0.000002,0.29272,-0.28686,0.40984,0.43643,-0.34997,0.55942,NTP
30.4163,132.41,0.536141,157.37592,89.68,0.8827,1.856,1.684,154900,0.302673,0.944994,-0.865054,0.291161,16,1,44.73,322.2,264.8,41.31,195,14,583,125.4,87.06,0.2057,786,0,6620,4.19,-0.18,1.488,35.16,58.62,-35.59,1.717,8.495,34.13,0.7631,0.6072,55.628,19.516913,38.592093,-1.506,0.6601,-0.03855,0.008938,2.8887,-1.9032,3.4593,-0.22882,0.10491,0.25172,AFP
0.566722,131.926,0.006889,3.002755,85.95,0.2121,1.419,0.01016,55.15,0.292025,0.908255,-0.753353,0.230761,1214,1,9.582,14310,17720,10.3,15600,1199,13950,1780,0.7796,0.01378,2450,1,6388,4.44,-0.28,1.037,5.261,8.007,-4.108,1.731,0.000306,4.626,1.197,0.513,2.8291,19.400963,42.653032,-0.7569,-1.002,0.000045,0.000053,-3.5115,-2.2578,4.1747,-3.4887,-2.2627,4.1583,NTP
0.566863,131.756,0.005196,2.827536,76.88,0.6418,1.185,0.01038,28.59,0.341105,0.743068,-0.529725,0.138424,2300,1,3.478,28150,33580,10.03,29510,2269,69300,5142,0.5846,0.0138,2390,0,6277,4.45,-0.18,1.031,6.936,9.266,-4.145,1.245,0.006404,7.442,0.3754,0.4473,-1,19.550911,42.428508,-9.601,1.578,0,-0.00003,-3.5672,-2.3463,4.2697,-3.7085,-2.2144,4.3193,NTP
3.40982,134.645,0.006978,3.294794,78.02,0.6837,5.845,0.07559,51.01,0.1649,1.254206,-1.162216,0.399487,389,1,12.92,17610,21170,16.12,4914,377,6394,1289,1.173,0.04381,1660,0,6359,4.05,-0.66,1.54,4.829,12.12,-8.682,1.821,1.496,6.655,1.066,0.7162,9.3539,19.056366,38.173936,-0.1495,-0.041,0.000042,0.000006,0.067156,0.017431,0.069381,0.10388,0.010618,0.10442,AFP
2.98212,133.356,0.005776,2.219167,89.45,0.02142,10.32,0.05931,39.36,0.331339,0.834081,-0.705022,0.221115,456,1,11.83,35100,42270,25.38,5746,441,7945,1824,0.7305,0.04287,1490,0,6517,4.38,-0.14,1.159,7.116,13.91,-9.88,4.336,0.3834,3.207,0.8509,0.7105,6.0518,19.660056,43.966908,-0.7093,-1.233,0.000028,0.000052,-0.35323,-0.098468,0.3667,-0.41302,-0.010626,0.41316,NTP
1.22488,131.978,0.013237,5.069578,84.19,0.5135,1.612,0.02847,198.5,0.50746,0.012846,0.542315,-0.305826,1093,1,21.17,14360,17360,23.04,13950,1072,14900,1827,1.195,0.02165,1520,2,5573,4.56,-0.12,0.827,12.72,19.89,-2.548,0.683,0.004274,29.13,1.064,0.1281,20.311,19.373855,41.201554,-0.2753,1.669,0.000052,-0.000324,0.11702,0.50573,0.5191,0.092119,0.58177,0.58902,PC
2.07698,131.888,0.01038,1.066235,21.46,0.9923,2.828,1.251,58.84,0.359196,0.781738,-0.65687,0.208006,514,1,10.95,16360,18060,16.18,6578,505,12590,2724,2.093,0.03536,2060,0,6458,4.04,-0.04,1.848,3.868,10.85,-9.208,3.135,0.000361,3.462,1.009,0.8484,17.848,19.627027,39.691751,0.3925,-0.5729,-0.000018,0.000043,3.2182,-3.0867,4.4592,3.2247,-2.1524,3.877,AFP
3.08292,133.126,0.006785,2.125487,76.36,0.5014,9.674,0.0869,51.27,0.274259,1.013201,-0.933972,0.313506,441,1,6.673,33670,40760,14.91,5538,425,10910,2442,0.9285,0.04361,1570,0,6616,4.31,-0.28,1.254,4.681,7.323,-8.144,1.935,2.215,3.784,0.9112,1.112,0.92702,19.645936,47.192718,-0.03326,-0.006503,-0.000003,-0.000013,-0.22069,0.076216,0.23348,-0.17733,-0.06111,0.18757,NTP
104.82,165.194,0.069711,99.531285,89.47,0.9169,4.432,1.406,3998,0.266561,0.892212,-0.641543,0.170319,12,1,71.4,384.2,478.7,75.07,156,11,140.5,27.69,6.466,0.4181,377,2,5986,4.53,-0.5,0.85,27.12,73.41,-4.078,0.7515,0.3673,97.68,0.9727,0.05556,28.541,19.401374,42.462506,-0.2207,0.2392,-0.002019,-0.001473,0.97922,-0.06234,0.9812,0.058586,0.020875,0.062194,PC
0.561413,131.719,0.016782,3.186027,86.3,0.2055,1.34,0.02308,322.3,0.236978,1.170438,-1.183902,0.419752,1901,1,20.1,15350,16900,16.23,24400,1876,21990,3014,3.399,0.01449,3590,0,7194,4.01,-0.5,1.856,4.419,12.97,-5.206,5.733,0,2.263,1.549,0.4013,16.887,19.762854,39.539341,0.1953,0.08761,-0.000047,-0.000063,-0.042557,0.13271,0.13937,-0.013421,0.15605,0.15663,AFP
1.08298,131.709,0.010785,2.000915,70.49,0.6682,3.136,0.05994,122.6,0.28488,0.941167,-0.803045,0.254738,982,1,8.999,11480,13800,8.595,12560,965,12580,1125,1.591,0.02114,2260,0,6394,4.21,-0.28,1.352,3.558,9.146,-9.26,3.167,0.01709,2.888,0.9839,1.012,12.979,19.750731,39.193338,7.387,-1.016,-0.000315,0.000003,1.1043,-0.50728,1.2153,7.7625,-3.177,8.3874,AFP
0.75972,131.826,0.030519,1.165839,32.7,0.9811,1.57,0.7841,509.9,0.516156,0.166518,0.234792,-0.172743,1489,1,48.5,65370,28080,76.03,19060,1465,9882000,2582000,3.487,0.01708,2080,1,6028,4.46,0.21,1.047,183.3,677.5,-4.971,1.412,46.25,479.9,0.07159,0.007336,-1,0,0,284.3,314.5,0,-0.1599,0,0,0,0,0,0,AFP
0.558341,131.686,0.00755,2.163395,76.47,0.5061,1.718,0.01726,65.94,0.575555,-0.422321,1.177776,-0.537023,2391,1,9.687,32830,36670,10.96,30430,2340,29920,3700,0.5989,0.01178,1730,0,4991,4.56,-0.28,0.727,5.496,7.884,-5.145,1.667,0.0062,4.73,1.229,0.6525,90.965,19.88253,39.989984,5.905,-4.953,-0.000369,0.000321,5.5179,-3.0182,6.2895,5.246,-3.182,6.1356,AFP
4.8581,135.165,0.008152,5.75254,85.16,0.4854,5.701,0.06015,74.87,0.274284,0.900783,-0.68337,0.193558,278,1,20.7,11890,14540,24.14,3536,271,2709,612,0.9571,0.05477,1190,1,6110,4.34,-0.4,1.076,5.685,19.43,-2.822,0.6702,0.7147,29,1.065,0.1452,3.3406,18.87523,43.456739,-0.2366,-0.4362,0.000023,0.000034,-0.47571,0.26831,0.54616,-0.37909,0.21391,0.43528,PC
16.6147,137.329,0.021901,15.393526,86.45,0.9524,3.054,0.5924,336,0.569293,-0.268546,0.928744,-0.447075,65,1,10.74,1189,1318,9.577,819,62,536.3,60.95,1.912,0.1195,604,1,5295,4.55,-0.1,0.8,6.879,10.02,-3.397,0.742,0.4535,13.5,1.072,0.339,25.911,18.957044,42.388271,3.539,-0.3552,-0.001233,0.000153,-1.8005,0.21536,1.8133,-1.9259,0.3033,1.9497,PC
308.113,258.485,0.025722,325.74283,89.91,0.4998,6.473,0.2146,761.8,0.62416,-0.298776,0.878956,-0.420605,5,1,5.701,241,180.5,11.47,39,2,7.442,2.329,2.616,0.9032,252,1,5618,4.51,0.26,0.932,8.979,7.6,-4.593,0.6811,5.25,11.16,0.7502,0.6044,12.201,19.107326,42.064071,1.352,3.027,-0.000635,-0.002235,1.7592,1.5098,2.3183,1.8314,1.4803,2.3549,NTP
1.51947,132.585,0.003408,4.62493,87.38,0.2113,2.462,0.00875,13.63,0.32696,0.78722,-0.585037,0.1613,878,1,8.195,18770,22690,10.46,11260,865,8925,1510,0.4076,0.0262,1790,1,6284,4.38,-0.2,1.096,9.46,8.646,-4.09,0.8046,0.008754,10.75,0.9478,0.473,0.24369,19.364524,40.754184,0.1158,-0.2012,0,0.000004,-0.11342,-0.76603,0.77438,-0.022819,-0.65629,0.65668,AFP
38.5761,167.861,0.016235,12.95266,87.74,0.5098,20,0.4294,296.9,0.457538,0.400475,-0.099787,-0.03248,33,1,32.79,5155,6055,85.34,416,31,1209,1331,2.163,0.2355,619,1,6167,4.33,0.12,1.221,16.79,19.54,-3.548,0.6035,2.802,32.37,1.678,0.1816,22.583,19.391482,43.333252,-0.1726,0.9087,0.000013,0.000091,-0.45008,0.93007,1.0332,-0.41571,0.73815,0.84716,PC
83.2663,194.24,0.02372,225.6368,89.95,0.1932,2.834,0.06815,669.2,0.42067,0.43387,-0.084748,-0.048928,17,1,12.97,368.7,448,13.45,221,16,106.4,17.63,2.475,0.3767,421,1,5996,4.49,-0.1,0.956,6.336,11.69,-3.432,0.6757,0.2897,17.3,1.109,0.2935,0.19037,19.457011,38.393175,-0.1063,0.1625,-0.000128,-0.000078,0.37421,1.1054,1.167,0.33994,1.0078,1.0636,PC
4.208,133.95,0.005716,1.120656,29.55,0.9748,7.093,0.7357,23.28,0.466405,0.654214,-0.642937,0.224074,317,1,10.55,21680,24620,14.38,4004,307,3862,1070,1.668,0.06254,1970,0,6845,3.85,0.3,2.674,3.576,10.56,-9.873,7.148,0.4839,1.478,0.9989,0.9348,3.2415,19.323188,39.331342,-0.9744,-0.4278,0.000015,-0.000013,-0.31092,-0.67487,0.74305,-0.76499,-2.0128,2.1533,AFP
3.77059,133.392,0.016004,14.689093,90,0.000949,1.992,0.03138,303.3,0.2588,0.928959,-0.70214,0.197086,353,1,35.84,5548,6761,35.07,4524,347,2613,491.6,1.448,0.04613,1130,1,6057,4.57,-0.5,0.829,8.166,32.06,-3.314,0.8332,0.5631,38.47,1.118,0.1034,17.599,19.460829,41.533769,-0.975,0.5724,0.000181,-0.000146,-0.14879,-0.012893,0.14935,-0.20616,0.021076,0.20723,PC
22.4766,136.823,0.022159,33.276383,88.69,0.7621,3.515,0.1766,485.5,0.497836,-0.285332,1.071912,-0.488179,44,1,12.05,1299,1546,15.86,572,43,546.5,92.28,1.373,0.1308,419,1,4560,4.7,-0.7,0.568,11.44,12.65,-2.917,0.6615,0.4865,19.12,0.9528,0.2307,2.7776,18.866491,41.678799,-0.345,0.8975,0.000055,-0.000472,0.2158,0.06739,0.22608,0.17409,0.037248,0.17803,PC
1.22675,131.82,0.005056,5.268685,88.96,0.09573,1.78,0.009035,29.56,0.422978,0.641027,-0.587842,0.188602,873,1,8.848,12640,14980,11.17,11260,865,8698,1156,1.353,0.02709,3140,0,7492,3.9,-0.12,2.452,6.838,10.55,-8.234,2.339,0.000563,4.511,0.8387,0.7804,3.1849,19.667851,39.480983,1.027,0.9123,-0.000027,-0.000029,0.0741,0.27359,0.28345,0.02357,0.30484,0.30575,AFP
6.86657,135.382,0.006266,12.899988,88.38,0.3646,3.814,0.02736,46.41,0.62076,-0.168248,0.659285,-0.335927,146,1,10.42,4573,5457,11.83,1807,138,1096,254.3,0.789,0.07476,1030,2,5933,4.39,0.48,1.154,3.511,10.05,-3.113,0.6997,0.000033,14.36,1.037,0.3097,2.5504,19.843391,47.395858,-0.1478,-1.555,0.000004,0.000049,-0.19737,-0.15377,0.2502,-0.25441,-0.37691,0.45474,PC
0.580196,131.974,0.029016,1.265768,44.68,0.9,1.747,0.2331,728.6,0.454759,0.055814,0.446683,-0.297838,1016,1,10.98,5428,6419,11.1,19860,1527,17820,1852,7.567,0.01634,4140,0,7769,3.92,-0.3,2.39,3.678,7.467,-15.84,6.176,0.00291,1.209,1.47,2.122,57.073,19.693279,39.004518,-0.177,0.8563,-0.000046,0,-0.018054,-0.005293,0.018814,-0.10928,-0.046682,0.11884,AFP
362.438,152.633,0.006911,223.59929,89.92,0.3206,11.82,0.09034,63.42,0.871054,-1.151081,1.625065,-0.407814,4,1,2.691,335.3,436.2,136.3,52,3,640.7,840.8,45.58,1.067,1250,0,3757,0.97,-0.02,60.44,91.31,10.59,-11.81,0.6651,0.01095,15.92,0.2541,1.116,0.47768,19.587371,45.820216,-3.353,-0.2524,0.000148,-0.000027,-4.3321,0.65462,4.3813,-5.3349,-0.56473,5.3647,NTP
7.13699,131.743,0.01254,18.99307,88.49,0.5,2.527,0.04157,176.6,0.342137,0.684866,-0.404391,0.07744,186,1,15.23,3633,4409,15.87,2327,178,1563,260.1,1.26,0.07265,956,2,6086,4.51,-0.26,0.921,3.933,14.58,-3.32,0.7726,1.965,18.87,1.045,0.2277,7.4068,19.789766,40.13869,0.8973,0.2875,-0.000213,-0.000068,0.077668,-0.084637,0.11487,-0.15284,-0.1889,0.24299,PC
47.5843,174.119,0.117096,22.14963,87.41,1,8.172,4.086,4537,0.590466,0.187514,0.069145,-0.014256,22,1,53.74,426.8,456.5,110.7,273,20,8389,2346,7.462,0.2148,291,0,3999,4.67,-0.04,0.584,26.89,55.6,-10.47,0.885,0.01973,62.82,0.9665,0.1884,3.6159,19.652779,40.870955,-0.03904,0.2882,0.000057,-0.00024,-0.69969,0.82032,1.0782,-1.4545,1.7069,2.2425,AFP
367.902,169.811,0.010343,389.43309,89.98,0.1251,7.236,0.07524,150.9,0.883048,-0.947163,1.078381,-0.051956,3,1,5.577,592.1,193.8,24.83,39,2,89.55,14.8,170,1.074,1720,0,3291,0.17,-0.02,150.6,85.45,9.816,-7.133,0.6479,0,15.15,0.5682,0.7267,11.475,19.654574,39.279295,1.358,-4.879,-0.000187,0.000679,0,0,0,0,0,0,NTP
65.9408,166.029,0.022575,58.502495,89.52,0.4935,7.712,0.2235,578.3,0.440792,0.362014,0.014444,-0.090464,20,1,17.22,1184,1374,19.25,260,19,147.1,26.15,2.365,0.3243,454,1,5982,4.49,-0.04,0.96,5.519,16.7,-3.834,0.7327,0.3125,22.79,1.031,0.2296,6.03,19.705056,42.023504,-0.5962,0.5179,0.000367,-0.00036,0.54513,-0.82324,0.98737,0.67516,-0.81949,1.0618,PC
3.7224,131.707,0.089588,6.250142,81.19,0.9575,2.366,1.413,4637,0.301606,0.720997,-0.362568,0.046296,283,1,138.3,4756,5837,168.2,3614,277,8142,735.6,7.811,0.04385,1080,1,5747,4.54,-0.52,0.799,17.44,136.8,-3.632,0.8191,1.688,167,1.011,0.02656,10.456,19.657014,39.305285,0.2336,-0.1963,-0.000841,-0.000025,0.072815,-0.030189,0.078825,0.065156,-0.034769,0.073852,AFP
90.1249,175.979,0.0587,38.779711,88.83,0.7885,12.54,1.695,3385,0.406136,0.627711,-0.448726,0.116981,13,1,50.14,1501,1638,100.8,169,12,343.6,116,7.687,0.4237,478,1,6444,4.38,0.07,1.2,21.21,50.1,-3.153,0.722,0.1164,69.4,1.001,0.06292,218.71,19.548225,38.033588,-1.476,0.028,-0.002517,0.001304,0.1927,-0.094388,0.21457,-0.16498,0.078488,0.1827,PC
422.276,474.857,0.016248,210.78054,89.83,0.6427,12.05,0.3246,285.2,0.460049,0.170454,0.347111,-0.23046,3,1,4.417,298.3,293.6,34.61,39,2,175.5,12.13,2.675,1.068,293,0,5592,4.04,-0.18,1.509,31.86,10.9,-6.482,0.6641,0.1376,16.41,0.4053,0.5947,6.6327,19.083253,42.214547,0.8281,-0.08299,-0.0002,0.000102,0.62831,0.25745,0.67901,0.51777,0.46215,0.69402,NTP
1.54039,132.005,0.009599,4.458384,80.75,0.7169,1.876,0.03634,94.73,0.35509,0.619251,-0.297019,0.030838,864,1,12.82,12660,14850,12.58,11090,852,8127,1556,1.036,0.0256,1640,1,5974,4.42,-0.26,0.989,5.578,12.63,-2.646,0.5557,0.01912,22.73,1.015,0.2095,8.9312,19.031685,38.099579,-0.2224,0.7885,-0.000033,-0.000179,0.26137,-0.4924,0.55747,0.18917,-0.82379,0.84523,AFP
0.868715,131.653,0.012196,5.466557,88.95,0.1005,1.223,0.01488,177.3,0.388086,0.444424,-0.020302,-0.087878,992,1,22.87,12690,14540,23.75,12800,984,16420,1760,1.392,0.01692,2000,1,5761,4.33,-0.28,1.046,4.603,19.51,-3.961,0.844,0.00176,23.11,1.172,0.2031,56.73,19.556744,40.060033,0.4087,1.163,0.000042,0.000334,-1.7702,-2.1826,2.8102,-0.00301,-0.35819,0.3582,AFP
0.933722,131.763,0.01334,2.055139,87.21,0.1,3.5,0.04654,205.5,0.44907,0.606498,-0.60197,0.205039,909,0,-1,-1,-1,17.41,8463,650,23560,2308,2.862,0.02249,3230,0,7837,4.09,-0.02,1.966,3.857,9.883,-6.158,2.81,0,3.517,-0.1012,0.6231,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
0.721366,131.944,0.012721,2.19238,81.47,0.3252,2.411,0.03381,183.6,0.416573,0.800352,-0.878153,0.326879,1362,1,13.73,26660,30180,11.9,16550,1272,37400,3056,3.368,0.01903,3690,0,7416,3.92,-0.06,2.426,3.972,10.33,-10.16,4.71,0.07339,2.192,1.33,0.9837,53.634,19.97587,45.587691,-0.2584,-0.3206,0.000042,0.000077,0.039256,0.027249,0.047787,-0.054748,-0.031193,0.06301,NTP
2.43901,133.588,0.009491,7.218011,82.84,0.9002,1.179,0.05627,79.08,0.448637,0.714896,-0.755058,0.269138,551,1,54.04,6829,8059,52.47,7033,540,6990,1070,1.948,0.04208,2150,1,7292,4.11,0.18,1.881,9.31,46.27,-3.109,0.829,13.59,55.82,1.168,0.06718,3.2,19.834604,42.777041,-0.000887,-0.06849,-0.00001,0.000016,0.80942,1.0992,1.3651,0.93127,1.109,1.4481,PC
442.942,292.76,0.017644,133.6902,89.63,0.8712,13.31,0.9096,246.6,0.865855,-1.12105,1.571231,-0.377923,3,1,5.109,396.4,332.9,41.88,39,2,237.8,2.923,155.2,1.369,1270,0,3738,0.87,-0.02,80.59,64.84,8.537,-4.957,0.6219,0.4196,13.73,0.5985,0.5807,8.6173,19.871511,43.034634,-0.9495,0.8823,0.000248,-0.000215,0,0,0,0,0,0,NTP
1.63862,132.301,0.0138,3.113137,73.17,0.9013,1.866,0.1281,162.9,0.375351,0.600674,-0.316494,0.046632,695,1,15.76,10020,12300,16.15,8905,684,5249,859.1,1.477,0.02757,1610,1,6119,4.47,-0.16,0.981,5.234,14.79,-1.904,0.6314,0.004735,23.42,1.065,0.1288,4.5132,19.55409,46.041746,-0.808,0.1306,0.000156,0.00002,0.16471,0.13322,0.21185,0.18424,0.15965,0.24379,PC
3.48632,134.874,0.387675,10.01149,84.86,0.8974,2.816,2.337,85480,0.499798,0.104399,0.385255,-0.242011,71,1,216,1535,1891,231,884,67,32550,318.4,42.3,0.04501,1200,1,5780,4.44,0,1,43.66,223.7,-7.227,1.148,0.7591,194.8,0.9658,0.03231,2161.1,19.670208,40.012344,3.311,-0.9916,0.04671,-0.003196,-9.5783,-0.66565,9.6014,-0.27206,-0.54921,0.61291,AFP
