@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
7.46665,132.772,0.010176,12.740263,87.45,0.5662,3.746,0.05527,115,0.504583,0.197898,0.198758,-0.155702,168,1,21.5,5022,6090,24.28,2054,157,1322,293.9,1.664,0.07967,1140,4,5966,4.17,0.18,1.499,4.016,20.59,-2.404,0.6558,0.9691,31.39,1.044,0.1168,PC
5.6959,133.536,0.06616,12.892061,89.46,0.1216,3.575,0.225,5198,0.346036,0.67577,-0.397159,0.075594,121,1,347.9,3407,3981,405.1,1547,118,26790,395.6,6.786,0.06268,1040,1,6106,4.5,-0.24,0.94,53.06,360.8,-2.842,0.6929,0.06608,520.6,0.9644,0.007877,PC
6.92813,135.911,0.010539,1.163018,39.86,0.8928,21.54,1.065,98.6,0.292141,0.990446,-0.935546,0.321397,193,1,13.49,11800,8278,15.88,2457,188,2667,1098,1.61,0.07665,1270,0,6714,4.24,-0.2,1.4,6.006,11.14,-2.551,0.1691,0,65.89,1.211,0.2289,AFP
374.509,430.926,0.5,1427.3382,90,0.1,3,1.007,393600,0.354548,0.758778,-0.60492,0.180031,0,0,-1,-1,-1,4103,39,2,26120000,233500,63.02,1.072,295,1,6446,4.38,-0.1,1.155,4477,3740,-776.7,1.202,0,3112,-0.000267,0.2076,AFP
0.920067,132.301,0.009332,1.104376,33.35,0.9225,2.607,0.1539,74.31,0.365448,0.887696,-0.919313,0.329966,1458,1,8.944,30070,39070,14.19,18620,1431,15430,1429,1.759,0.02116,2870,0,7209,4.14,-0.08,1.727,4.238,16.78,-7.89,5.631,0.4664,2.98,0.5329,0.4701,NTP
0.532855,131.913,0.000102,1.00761,59,0.5189,3.454,0.000482,0.01159,0.304458,0.86331,-0.684114,0.204939,2515,1,0.006478,34890,42280,11.11,31880,2451,43400,4053,0.01795,0.01331,3040,1,6266,4.07,-0.22,1.613,6.438,8.898,-4.153,1.698,0,5.239,0.000728,0.4667,NTP
0.705038,132.033,0.003828,1.632655,64.62,0.6999,2.374,0.01768,15.18,0.301357,1.02981,-1.048925,0.373258,1899,1,5.23,35110,42930,10.08,24360,1873,30050,2893,0.6466,0.01729,2990,0,7159,4.2,-0.22,1.548,7.994,9.143,-7.643,1.522,0.00003,6.006,0.572,0.8359,NTP
2.41916,132.042,0.007034,1.135824,36.78,0.9097,7.028,0.2756,42,0.31372,0.77324,-0.514399,0.121369,441,1,11.56,22030,23440,18.45,5616,431,12700,2153,0.6839,0.03495,1350,0,6077,4.53,-0.34,0.891,3.571,10.54,-9.692,6.489,0.001647,1.625,1.096,0.9191,AFP
3.30306,133.252,0.004848,1.211956,59.57,0.6138,16.56,0.1278,26.1,0.668539,-0.597248,1.296403,-0.549189,417,1,9.277,35130,42000,11.43,5174,397,16270,919.3,1.208,0.04456,1580,0,5009,3.75,0.07,2.283,6.924,7.767,-4.244,1.692,0.06144,4.59,1.194,0.5464,NTP
1.4753,131.844,0.011095,3.723694,79.16,0.7,2.208,0.04702,128.3,0.428611,0.227664,0.316893,-0.230775,884,1,21.61,15710,18630,24.87,11320,870,41100,1297,0.9116,0.02376,1370,3,5513,4.6,-0.36,0.753,5.101,22.76,-1.393,0.5909,0.0997,38.52,0.9495,0.06122,PC
4.2657,133.489,0.003056,2.799695,89.91,0.0045,11.68,0.03557,11.03,0.305616,0.894438,-0.760304,0.240612,319,1,10.17,27890,33120,32.83,4030,309,9630,4119,0.4401,0.05479,1400,0,6452,4.28,-0.2,1.32,14.37,11.3,-6.763,2.548,0.1915,4.434,0.9006,0.5987,NTP
0.879364,131.896,0.008861,3.970998,80.08,0.6839,1.255,0.02055,81.55,0.292025,0.908255,-0.753353,0.230761,1291,1,6.05,15380,18800,10.18,16500,1268,14980,1919,1.003,0.01846,2110,0,6388,4.44,-0.28,1.037,17.2,8.188,-3.579,1.057,2.061,7.749,0.7389,0.4371,AFP
49.4748,166.139,0.015664,36.955862,89.95,0.03261,10.38,0.1603,294.1,0.356817,0.606282,-0.275322,0.021042,28,1,13.31,2310,2600,18.86,351,26,182.8,52.32,1.567,0.2585,495,1,5952,4.49,-0.28,0.917,7.983,12.25,-4.061,0.8633,1.348,14.19,1.086,0.3314,PC
8.4964,138.736,0.029953,18.017067,87.44,0.8047,2.316,0.1818,849.6,0.513107,-0.198397,0.912781,-0.449703,120,1,21.47,2494,2830,21.25,1534,117,951.1,147.7,2.317,0.0726,702,1,5093,4.59,-0.38,0.709,5.482,19.32,-2.402,0.7068,0.04894,27.33,1.111,0.1244,PC
0.654004,131.854,0.008125,1.432511,60.75,0.7,2.53,0.03968,68.42,0.450481,0.37366,-0.170878,0.007803,1624,1,12.36,18730,20300,11.75,20790,1598,31960,4280,3.046,0.01868,4720,0,7892,3.67,-0.14,3.435,4.674,11.89,-15.03,6.364,0.000032,1.868,1.039,1.264,AFP
0.730918,132.249,0.009799,1.634554,57.37,0.8815,1.683,0.07089,83.84,0.40897,0.37446,0.069456,-0.125135,1824,1,11.67,21920,26650,21.43,23400,1799,18970,2476,0.8854,0.01539,1860,1,5761,4.56,-0.26,0.828,5.448,19.21,-6.204,2.283,0.003128,8.415,0.6073,0.3229,AFP
3.2822,132.519,0.004628,1.306821,46.28,0.9033,8.438,0.207,18.27,0.409922,0.50096,-0.193213,0.000872,412,1,6.501,26730,32380,20.5,5239,402,9298,2433,0.6783,0.04431,1470,0,6064,4.21,-0.04,1.343,5.221,9.418,-8.013,2.884,5.607,3.265,0.6903,0.8508,NTP
7.76857,138.045,0.013586,19.837661,89.96,0.01421,3.032,0.04065,222.9,0.413305,0.371169,0.061741,-0.118594,171,1,21.05,4257,5057,23.14,2158,165,1272,254.2,1.364,0.07432,900,2,5798,4.47,-0.22,0.92,5.13,21.63,-2.328,0.7283,0.5805,29.7,0.9735,0.1077,PC
1.91486,131.754,0.004411,2.740369,86.49,0.1679,5.286,0.02389,22.77,0.298749,0.984268,-0.932724,0.32465,703,1,8.583,15510,16710,13.34,8931,686,17170,2849,1.033,0.03348,2340,0,6622,3.91,-0.18,2.145,4.017,9.021,-4.435,2.393,0.000104,3.769,0.9515,0.4917,NTP
8.19348,139.003,0.009843,11.419061,87.49,0.5,4.809,0.0623,109,0.293193,0.829437,-0.576427,0.14903,145,1,10.93,5252,6095,13.01,1794,137,1717,495.5,1.566,0.0785,1140,4,6021,4.09,-0.34,1.458,4.225,10.56,-2.682,0.7338,1.645,14.39,1.035,0.254,PC
2.37928,133.653,0.20569,6.970567,89.99,0.001566,3.144,0.5364,49920,0.411419,0.594803,-0.391827,0.091057,449,1,2377,14380,13080,3330,5733,440,670700,11790,26.08,0.03742,1570,1,6392,4.4,0.07,1.162,221.2,2823,-31.12,0.7964,49.42,3545,0.842,0.01102,AFP
0.513468,131.751,0.004689,2.612588,82.98,0.3194,1.43,0.00743,25.38,0.31636,0.790972,-0.563933,0.146157,2602,1,8.976,31080,38020,11.23,33270,2558,29710,3490,0.4902,0.01268,2380,0,6200,4.49,-0.28,0.958,7.001,9.526,-3.714,1.958,0.000035,4.865,0.9424,0.3899,AFP
0.566767,131.862,0.005329,1.79391,86.9,0.09699,2.415,0.01292,33.74,0.331384,0.71755,-0.442364,0.093077,1895,1,9.963,27230,30780,11.28,18820,1447,18540,2440,0.6001,0.01323,2360,0,6057,4.39,-0.28,1.032,4.17,7.758,-3.696,0.8415,0.00003,9.219,1.284,0.4764,NTP
13.6994,144.083,0.03217,23.613424,89.21,0.3274,4.338,0.1509,1213,0.347297,0.602,-0.242961,0.004086,97,1,101.9,3443,3909,113.7,1235,94,1818,179.9,3.044,0.1077,733,2,5857,4.51,-0.36,0.867,15.57,98.77,-3.159,0.6501,0.1476,151.9,1.032,0.03199,PC
73.7502,188.522,0.014224,42.667296,89.83,0.1302,13.28,0.1894,240.6,0.339681,0.693544,-0.416088,0.0827,19,1,26,1880,2250,36.95,247,18,198.6,96.74,1.493,0.343,450,2,6085,4.47,-0.26,0.962,8.171,25.58,-2.693,0.6723,0.8031,38.05,1.016,0.1053,PC
1.05092,131.522,0.005448,2.275379,88.6,0.05573,3.542,0.01925,34.62,0.300061,1.065785,-1.100857,0.401773,532,1,11.24,13790,12810,15.39,5785,444,20730,2523,2.72,0.02551,4110,0,6948,3.42,-0.22,4.575,6.794,10.77,-7.047,3.269,0,3.295,1.044,0.6543,NTP
0.826979,132.216,0.007687,2.821768,75.64,0.7,1.623,0.0241,61.03,0.271808,1.042617,-1.016498,0.349218,1618,1,10.58,21450,25520,9.382,20700,1591,28620,2593,1.752,0.01954,3310,0,7249,3.96,-0.44,2.089,4.04,9.515,-5.854,2.505,1.337,3.798,1.112,0.6152,AFP
293.506,328.727,0.109621,380.88458,89.86,0.9524,3.352,2.116,6709,0.576164,-0.190554,0.77673,-0.389091,4,1,47.51,82.6,112.3,54.17,52,3,65.73,8.589,10.22,0.8552,245,1,5561,4.56,0.07,0.854,30.92,52.37,-4.512,0.6981,2.951,75.02,0.9072,0.08616,PC
0.877344,132.185,0.011033,2.916651,71.96,0.903,1.045,0.05903,110.1,0.567007,0.059635,-0.09495,0.030562,1522,1,6.778,19350,22250,10.06,19490,1498,19080,2451,1.872,0.02298,4020,0,11068,4.38,-0.5,1.555,4.207,7.143,-9.225,2.311,0.000168,3.091,0.9489,1.291,AFP
7.75191,137.414,0.019547,12.868053,87.01,0.6721,3.528,0.1215,406.4,0.600484,-0.23608,0.810039,-0.396209,174,1,67.84,4713,5712,78.58,2223,170,2270,357.8,1.945,0.07679,852,2,5604,4.52,0.18,0.912,7.533,61.6,-2.815,0.6766,0.1392,91.03,1.101,0.0457,PC
484.498,209.537,0.017069,321.89774,89.95,0.2935,11.2,0.2053,344.4,0.399622,0.455528,-0.076651,-0.057021,3,1,4.987,241.1,301.4,12.06,39,2,265.9,1.098,1.959,1.183,245,0,5899,4.37,-0.18,1.052,11.58,7.506,-3.476,0.6548,0.6546,11.46,0.6644,0.463,NTP
38.1386,142.299,0.051385,28.394011,88.01,0.9858,3.749,3.145,1218,0.350277,0.83288,-0.741922,0.248566,37,1,59.92,884.9,1052,76.76,481,36,708.4,97.71,13.14,0.2513,873,1,6481,3.86,-0.06,2.343,15.5,61.74,-3.176,0.7551,0.07162,81.76,0.9705,0.05145,PC
7.09556,134.995,0.009153,12.700258,88.65,0.2995,4.113,0.04094,100.3,0.576968,-0.117224,0.642358,-0.334856,183,1,9.797,5701,6868,9.463,2249,172,1343,202.3,0.9588,0.07366,916,2,5754,4.5,0.2,0.96,2.757,9.193,-3.461,0.7545,1.095,12.18,1.066,0.3764,PC
0.946939,132.043,0.00358,1.000009,88.98,0.01785,7.259,0.0259,15.02,0.225021,1.145956,-1.104083,0.386518,1011,1,8.13,22830,25990,11.46,10020,770,11900,1616,0.5781,0.01971,2580,0,6754,4.15,-0.46,1.48,3.719,8.418,-5.44,1.992,0.03423,4.226,0.9657,0.6462,NTP
16.5681,146.152,0.03269,31.249596,89.83,0.09171,4.166,0.133,1331,0.574159,-0.295048,0.966519,-0.460778,83,1,35.47,2753,3232,41.91,1079,82,662.5,177.3,2.786,0.1195,594,2,5265,4.57,-0.1,0.781,8.239,32.67,-2.857,0.6277,0.03221,52.04,1.086,0.08745,PC
4.85019,135.316,0.007122,8.902827,89.52,0.07491,4.18,0.02973,60.81,0.426271,0.424562,-0.079097,-0.050513,277,1,14.3,9077,10770,16,3562,273,1947,382.9,0.7562,0.0571,1100,1,6032,4.49,-0.06,0.973,5.921,14.17,-2.14,0.7873,0.04042,18,1.009,0.151,PC
0.597266,132.044,0.008399,1.073161,32.76,0.9025,1.913,0.0829,59.95,0.441543,0.373782,-0.009496,-0.079815,2240,1,15.22,30480,33600,13.13,28820,2216,26620,3398,0.9175,0.01422,2230,0,6028,4.47,0,1.001,5.273,11.45,-7.703,1.943,0.000001,5.892,1.329,0.6728,AFP
0.566764,131.83,0.005555,1.58244,63.75,0.6999,1.975,0.02128,32.17,0.429757,0.221035,0.327417,-0.235163,2306,1,4.653,35640,43560,11.19,29430,2263,38060,3102,0.4607,0.01252,1890,0,5505,4.59,-0.36,0.76,7.747,9.642,-1.404,0.472,0,20.43,0.4825,0.1456,NTP
0.858306,131.655,0.001803,2.255281,74.58,0.5995,2.333,0.00655,3.495,0.462668,0.240882,0.000295,-0.067728,1558,1,9.341,27810,33280,10.1,19800,1522,33030,2659,0.3792,0.02123,3540,0,8425,4.11,-0.28,1.927,25.75,7.152,-2.069,0.8704,0.2709,8.217,1.306,0.2893,NTP
4.94493,134.335,0.070167,4.278896,76.56,0.9943,3.494,5.804,1596,0.596764,-0.462432,1.140632,-0.457766,216,1,86.35,5763,5935,105,2717,208,5823,2921,4.686,0.04786,706,1,4478,4.64,-0.44,0.612,19.02,96.18,-6.188,1.118,5.242,86.05,0.8978,0.06434,AFP
3.60931,133.792,0.038144,11.816027,86.6,0.7001,1.789,0.1247,1511,0.524847,-0.012329,0.552849,-0.308811,242,1,47.4,3508,4153,53.2,3094,237,5197,477.2,3.613,0.0455,1090,2,5668,4.54,-0.02,0.868,16.01,41.47,-2.801,0.7022,3.722,59.06,1.143,0.06754,PC
8.77998,138.483,0.024057,22.14564,90,0.001797,3.102,0.07286,726.4,0.599304,-0.397552,1.092478,-0.5007,156,1,27.24,3875,4593,32.06,1989,152,1277,331.9,2.008,0.07861,714,1,5189,4.59,-0.06,0.765,5.654,25.45,-3.733,0.7699,2.323,33.06,1.07,0.1467,PC
13.6471,132.254,0.007453,12.688906,89.45,0.1227,8.216,0.0617,66.86,0.363765,0.528096,-0.128998,-0.04291,99,1,10.3,6287,7544,14.42,1222,93,739.2,342.7,1.124,0.1075,913,1,5771,4.11,-0.3,1.382,4.624,10.93,-2.911,0.7922,0.5139,13.8,0.9419,0.2662,PC
2.49287,132.604,0.005341,6.758616,87.62,0.2803,2.72,0.01568,32.89,0.185559,1.25703,-1.234061,0.441042,434,1,7.872,8974,10970,9.367,5473,420,6759,815.8,1.246,0.03836,2220,0,6729,3.86,-0.6,2.138,5.434,7.507,-3.385,1.338,0.3719,5.61,1.049,0.451,NTP
3.77059,133.392,0.016004,14.689093,90,0.000949,1.992,0.03138,303.3,0.2588,0.928959,-0.70214,0.197086,353,1,35.84,5548,6761,35.07,4524,347,2613,491.6,1.448,0.04613,1130,1,6057,4.57,-0.5,0.829,8.166,32.06,-3.314,0.8332,0.5631,38.47,1.118,0.1034,PC
0.657206,131.623,0.005358,1.030143,16.32,0.9886,0.8899,0.1737,18.43,0.445685,0.161239,0.25227,-0.199247,1874,1,3.691,18470,29620,19.45,16320,1254,29660,2089,2.099,0.01857,4820,0,7854,3.62,-0.28,3.59,6.208,15.92,-16.11,8.995,0,1.77,0.2319,1.012,AFP
15.3574,132.597,0.011422,28.153484,88.17,0.8991,1.93,0.1087,111.6,0.32874,0.678691,-0.351919,0.050092,70,1,11.51,1019,1312,14.55,910,69,4988,333,1.249,0.1157,766,2,5900,4.38,-0.36,1.002,4.258,10.62,-3.543,0.7433,0.5333,14.29,1.083,0.3335,PC
374.52,430.917,0.5,1223.467,90,0.1,3.5,1.175,1174000,0.417595,0.561275,-0.336513,0.066455,0,0,-1,-1,-1,7784,39,2,175800000,2709000,62.04,1.085,286,0,6343,4.41,0.07,1.137,5392,5574,-2177,1.555,0,3584,-0.000179,0.3905,AFP
7.19305,137.279,0.012237,7.665265,83.16,0.9125,3.142,0.2144,123.6,0.420156,0.340531,0.107217,-0.137866,176,1,10.37,5381,6414,11.04,2223,170,1733,402.8,1.2,0.07049,909,2,5772,4.49,-0.22,0.899,3.599,9.137,-3.278,0.6548,0.1492,13.95,1.135,0.3587,PC
2.8811,132.798,0.345643,2.65011,67.83,1,7.478,3.739,49280,0.431225,0.287252,0.013503,-0.083399,467,1,1103,840700,30520,423.5,5824,447,13140000,125800,127.1,0.04959,2950,1,8104,3.67,-0.34,3.369,160.4,992.2,-337.6,95.35,0,10.41,1.112,0.3403,AFP
2.30235,133.613,0.010714,5.904918,89.03,0.1,2.996,0.03207,137.9,0.437785,0.370915,0.006849,-0.086039,579,1,12.88,18320,16110,35.97,7345,564,36550,7225,1.437,0.0344,1570,1,5948,4.27,-0.02,1.229,9.102,37.7,-23.67,7.567,0,4.982,0.3416,0.6278,AFP
3.38864,133.588,0.002103,1.986747,82.81,0.2486,12.65,0.0283,5.027,0.495382,0.247972,-0.152414,0.024794,407,1,9.21,38570,45530,10.82,5070,389,10440,1424,0.6365,0.05508,2820,0,9005,3.84,-0.38,2.773,28.09,8.836,-9.895,3.673,1.749,2.406,1.042,1.12,NTP
3.25166,132.041,0.079556,8.891743,84,0.9297,1.533,0.6034,4767,0.340846,0.765467,-0.578583,0.162844,411,1,528.7,5126,6002,555.4,5239,402,42180,1549,9.68,0.04402,1410,1,6343,4.38,-0.16,1.115,48.62,528.8,-3.326,0.7006,3.475,754.8,0.9998,0.00629,PC
12.6878,136.154,0.015682,25.975583,89.83,0.07741,3.779,0.05869,291.9,0.363603,0.675078,-0.444969,0.104816,88,1,11.96,2536,3208,12.8,1105,84,581.1,101.3,1.764,0.1097,844,1,6241,4.45,-0.14,1.031,4.636,11.53,-2.948,0.6237,0.02882,18.48,1.037,0.2558,PC
4.72944,132.936,0.022124,14.179209,87.78,0.55,2.195,0.0675,558.4,0.642039,-0.216941,0.602972,-0.189494,233,1,13.28,3819,4477,13.7,2769,212,1810,326.9,1.453,0.04673,668,3,4217,4.66,-0.18,0.602,5.266,11.3,-3.895,0.6048,0.1987,18.68,1.175,0.3447,PC
4.08671,131.813,0.010489,1.517704,63.98,0.6657,15.64,0.2891,115.8,0.455647,0.570558,-0.54083,0.179976,272,1,17.97,22220,26940,24.59,3341,256,5346,850.4,3.045,0.06231,2220,0,7696,3.87,0,2.66,3.704,14.21,-8.028,1.779,0,7.99,1.264,0.5648,AFP
0.526691,131.761,0.013202,2.170704,68.69,0.789,1.178,0.03983,170.4,0.323046,0.953454,-0.939557,0.330898,2540,1,10.6,26110,34890,7.375,32550,2503,155200,7348,2.521,0.0143,3370,0,6903,4.1,-0.14,1.75,44.85,22.51,-7.445,1.752,0,12.85,0.4711,0.3308,NTP
16.7365,143.132,0.037987,34.992205,88.58,0.8701,2.068,0.2816,1202,0.681974,-0.737051,1.438057,-0.546503,80,1,41.28,1406,1604,53.31,1027,78,15670,208.3,2.968,0.1139,510,1,4608,4.58,0.02,0.716,11.09,36.75,-4.013,0.7581,0.5237,48.47,1.123,0.1092,PC
0.677793,132.061,0.004496,1.067587,31.2,0.9131,2.03,0.05348,17.48,0.460962,0.238001,0.018359,-0.078503,1751,1,8.823,25740,27040,11.48,20320,1562,20840,1862,0.9541,0.01817,3830,0,8383,4.1,-0.26,1.945,4.027,10.06,-4.129,1.291,0.000123,7.792,0.8769,0.4104,AFP
0.566762,131.842,0.006191,1.772681,66.74,0.7,1.765,0.02117,39.79,0.400201,0.517048,-0.206358,0.002206,2363,1,8.999,33020,40170,13.29,30190,2321,24420,3370,0.6546,0.01362,2260,1,6075,4.49,-0.12,0.969,4.939,10.53,-1.774,0.7368,0,14.29,0.855,0.1685,NTP
0.95013,131.606,0.008224,2.08059,87.25,0.1,3.5,0.02884,77.97,0.479189,0.659317,-0.755199,0.286033,1034,0,-1,-1,-1,32.13,9880,759,18360,2088,1.636,0.02237,2990,0,7514,4.13,0.06,1.823,4.364,21.33,-16.33,4.244,0,5.025,-0.04688,0.7656,AFP
5.38607,133.966,0.012738,16.082906,87.84,0.607,2.074,0.04101,176.5,0.214024,0.990383,-0.659501,0.157146,250,1,9.444,4317,4964,9.697,3172,243,2058,343.1,0.916,0.05418,850,1,5523,4.66,-0.84,0.659,5.321,8.452,-2.874,0.5907,6.656,14.31,1.117,0.3401,PC
5.1011,132.433,0.007544,12.322567,87.71,0.4923,2.78,0.02741,65.48,0.585763,-0.20163,0.777518,-0.385953,219,1,16.57,4673,5400,16.62,2613,200,4631,591.5,0.8767,0.05672,1070,5,5574,4.35,0.12,1.065,4.041,13.26,-2.942,0.9077,1.462,14.61,1.25,0.2219,PC
0.723942,132.067,0.012912,3.195273,77.14,0.711,1.249,0.03178,171.1,0.322537,0.445886,0.133842,-0.162058,1844,1,31.87,21070,27010,28.07,23700,1822,28340,3529,4.082,0.01473,3190,1,5160,3.42,-0.72,2.897,6.635,28.45,-3.481,1.089,0.007542,26.13,1.12,0.1224,AFP
0.776931,131.664,0.013623,4.36482,80.77,0.7,0.9969,0.02594,190.2,0.408377,0.409106,-0.002932,-0.091016,1457,1,10.65,18440,21310,10.03,18670,1435,16440,2254,1.289,0.01633,1890,0,5870,4.54,-0.2,0.867,5.432,9.25,-2.865,0.8249,0.000313,11.21,1.151,0.3097,AFP
0.695219,131.728,0.003313,2.061801,81.63,0.3,2.466,0.008946,12.55,0.570082,0.378044,-0.428954,0.171534,1926,1,7.725,15990,17610,13.33,24690,1898,53050,7351,1.416,0.01979,4550,0,7334,3.58,0.16,3.917,5.639,10.35,-1.36,0.1076,0,96.17,0.7466,0.1315,AFP
0.569586,131.919,0.001637,1.290075,45.69,0.9012,1.475,0.01274,2.377,0.456753,0.684606,-0.747583,0.27293,2347,1,0.4645,27070,34290,10.3,30130,2317,57720,3850,0.2839,0.01575,3350,0,7552,4.24,0.07,1.589,7.535,8.66,-9.175,5.766,0.000037,1.502,0.05364,1.059,AFP
78.7326,168.732,0.020058,135.1323,89.76,0.5634,3.785,0.1081,440.2,0.38235,0.778232,-0.714126,0.238716,16,1,18.43,418.2,556.7,29.02,208,15,246.8,120.4,3.294,0.3976,578,1,6735,4.21,0.02,1.505,6.301,17.73,-2.973,0.7104,1.985,24.95,1.039,0.1677,PC
10.2978,136.383,0.01102,15.970606,88.22,0.4972,4.336,0.06257,138.5,0.530618,0.055817,0.412351,-0.24536,128,1,12.23,4042,4970,13.51,1612,123,902.8,262.5,1.251,0.09424,857,1,5850,4.43,0.14,1.04,3.511,12.19,-2.691,0.7544,1.413,16.16,1.003,0.2207,AFP
4.45819,134.393,0.01245,12.67877,89.96,0.007849,2.72,0.03344,185,0.390079,0.563742,-0.277342,0.034156,210,1,12.26,4295,5229,13,2639,202,1789,340.2,1.471,0.05332,1210,4,6100,4.38,-0.12,1.083,3.226,11.71,-2.822,0.6829,4.798,17.15,1.047,0.2409,PC
8.30866,138.108,0.026698,17.628503,88.4,0.4937,3.241,0.1105,824.9,0.482512,-0.070811,0.752509,-0.396152,161,1,64.38,4027,4858,69.74,2041,156,1683,331.3,1.996,0.07314,700,1,5188,4.64,-0.4,0.685,8.379,58.73,-2.545,0.6886,0.07479,85.28,1.096,0.04333,PC
0.566814,131.772,0.043416,2.248671,87.45,0.1,2,0.08403,2249,0.453377,0.37107,-0.032519,-0.06571,2300,0,-1,-1,-1,11.81,29440,2264,34310,3279,4.88,0.01397,2310,1,6108,4.47,0.07,1.03,6.642,9.917,-2.415,0.8312,0,11.93,-0.1008,0.2435,NTP
0.643346,131.7,0.004902,2.465233,87.68,0.1,1.993,0.009823,27.66,0.426782,0.767915,-0.84548,0.313146,2082,1,13.96,32520,39810,12.91,26640,2048,63830,3553,1.131,0.0174,3670,0,7543,4.02,-0.06,2.115,7.05,8.02,-7.196,2.546,0,3.15,1.74,0.8972,AFP
0.567993,131.63,0.029546,2.223115,87.42,0.1,2,0.05796,1056,0.499798,0.104399,0.385255,-0.242011,1322,0,-1,-1,-1,11.45,8697,668,11730,1469,3.224,0.01343,2200,0,5780,4.44,0,1,5.952,9.645,-5.325,2.583,0,3.734,-0.1037,0.5521,NTP
1.38532,132.016,0.008734,3.45671,88.59,0.08505,3.077,0.02684,89.1,-0.051668,1.788095,-1.739087,0.611896,964,1,7.681,20610,27880,9.708,12270,943,15460,2026,0.9007,0.02316,1900,0,6748,4.42,-1.48,0.945,12.89,10.02,-7.535,2.685,0.000013,3.731,0.7666,0.752,AFP
175.066,179.044,0.317171,263.68513,89.79,0.9688,4.526,6.495,46660,0.262939,0.911308,-0.673596,0.184316,8,1,324.3,388.8,328,429.7,104,7,1228,487.8,28.55,0.5945,313,1,6024,4.57,-0.5,0.825,198.9,413.7,-4.263,0.7005,46,590.5,0.7839,0.0103,AFP
38.0367,158.898,0.275177,78.298144,89.64,0.494,4.363,1.175,86030,0.662575,-0.417371,1.018234,-0.467877,26,1,1539,1151,1023,1919,338,25,14410,1142,27.99,0.2251,500,1,5575,4.52,0.36,0.932,499,1861,-4.964,0.7249,0.02704,2568,0.8268,0.002667,AFP
0.578047,131.794,0.003782,1.660332,89.76,0.00688,2.67,0.01006,18.29,0.584235,-0.331861,0.925041,-0.363682,1847,1,7.684,36950,44630,11.13,23690,1821,33610,3689,0.2439,0.01131,1420,0,4438,4.66,-0.54,0.591,9.257,8.552,-5.072,0.9121,0.000046,9.376,0.8985,0.5931,NTP
0.94509,131.632,0.00454,1.215415,41.68,0.9077,2.556,0.06428,17.75,0.331339,0.834081,-0.705022,0.221115,1326,1,10.17,26930,32030,9.957,15690,1206,16420,1916,0.5742,0.01993,2190,0,6517,4.38,-0.14,1.159,4.136,8.197,-4.893,2.851,1.52,2.875,1.241,0.5969,AFP
0.957337,132.285,0.003319,1.012627,26.82,0.9037,3.148,0.05598,9.594,0.298749,0.984268,-0.932724,0.32465,1394,1,6.309,35150,42280,14.04,17910,1377,35400,3725,0.7769,0.02109,2950,0,6622,3.91,-0.18,2.145,23.78,8.83,-5.157,2.202,0.1347,4.01,0.7145,0.584,NTP
30.433,131.979,0.018703,54.39536,89.11,0.8436,2.44,0.1489,329.6,0.377043,0.83333,-0.83167,0.292309,48,1,7.532,1032,1257,8.733,624,47,626.6,80.39,2.959,0.2139,809,0,7043,4.26,-0.02,1.45,7.233,8.235,-4.851,1.262,0.06506,6.524,0.9146,0.5891,NTP
0.744873,131.869,0.007544,1.529803,54.06,0.8978,1.701,0.06373,49.88,0.440832,0.418362,-0.202112,0.014503,1793,1,11.71,23050,29030,12.56,22780,1751,41380,2586,2.241,0.01956,3820,0,7331,3.82,-0.14,2.722,5.914,12.61,-10.92,2.085,0.000008,6.049,0.9285,0.8662,AFP
2.1585,132.388,0.005482,2.077612,77.7,0.4428,7.165,0.04852,33.72,0.440425,0.479356,-0.326883,0.068931,632,1,8.944,32080,40620,11.85,8060,619,9918,1486,1.014,0.03774,2240,0,7571,4.17,-0.14,1.696,12.52,9.882,-8.754,4.054,0.2404,2.437,0.9051,0.8858,NTP
