@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
7.54481,137.12,0.132669,4.131191,76.01,0.9989,7.451,39.05,6528,0.215691,1.047334,-0.834686,0.254206,176,1,331.8,9374,11450,772.2,2275,174,78470,8512,23.29,0.07297,1230,1,5953,3.98,-0.56,1.609,42.26,327,-38.09,1.808,0.00003,180.8,1.015,0.1165,20.92,19.518647,38.448482,-0.02514,-0.2432,-0.000055,0.000182,0.002378,-0.01588,0.016057,-0.033088,0.000896,0.0331,AFP
1.80015,132.087,0.005957,1.799548,67.07,0.7011,5.513,0.06384,36.9,0.2717,0.944214,-0.776582,0.238796,753,1,9.232,30620,38360,14.91,9568,735,23630,4055,0.7911,0.02894,1800,0,6284,4.27,-0.36,1.217,6.287,7.149,-4.277,2.107,0.1117,3.392,1.291,0.5983,6.0075,19.152942,39.703892,0.1756,-0.6035,-0.000011,0.00002,-0.041619,-0.055189,0.069123,-0.080294,-0.00291,0.080347,AFP
1.9663,132.016,0.004897,2.255519,77.26,0.4974,5.815,0.03759,26.82,0.290083,0.94831,-0.83095,0.272418,681,1,8.251,30580,36630,13.68,8593,660,15870,3007,0.9874,0.03273,2130,0,6428,3.99,-0.22,1.848,5.202,8.142,-4.716,2.786,0.9449,2.922,1.013,0.5792,13.58,19.202112,43.040937,-0.6293,-0.02811,0.000021,0.000003,0.1562,0.17466,0.23432,0.16748,0.20913,0.26793,NTP
6.33127,137.138,0.016527,15.768856,88.35,0.4541,2.79,0.0569,318.6,0.519481,-0.110652,0.74641,-0.388725,214,1,15.6,4467,5376,17.67,2743,210,1669,354.6,1.367,0.06326,821,1,5376,4.6,-0.22,0.758,5.106,15.4,-2.592,0.6654,5.122,23.14,1.013,0.1684,21.889,19.938688,42.017854,-1.781,-1.029,0.000712,0.000334,-0.32174,-0.35827,0.48153,-0.34784,-0.49067,0.60146,PC
56.5734,146.578,0.02423,109.57101,89.75,0.4855,3.557,0.1093,698.6,0.64689,-0.655318,1.361337,-0.523242,24,1,19.36,672.7,783.1,21.29,286,21,228.1,17.95,1.69,0.2522,317,1,4514,4.65,-0.2,0.639,7.365,19.39,-3.67,0.6929,1.794,27.99,0.9985,0.1893,10.385,19.091449,43.692395,-0.1523,1.711,0.00017,-0.000851,0.096345,0.30097,0.31601,0.18856,0.81046,0.83211,PC
78.9257,192.598,0.123315,82.825386,89.71,0.4247,7.57,0.9916,17660,0.492951,0.112807,0.384331,-0.243132,15,1,161.7,948.2,1049,221.5,195,14,498.7,197.5,11.73,0.3566,396,1,5737,4.54,-0.06,0.872,55.32,170.5,-3.684,0.6965,1.801,244.8,0.9481,0.0216,1268.7,19.429805,44.528402,4.724,-1.035,0.008286,-0.000638,0,0,0,0.079965,0.062096,0.10124,PC
2.34901,132.285,0.011634,3.583434,83.42,0.4109,4.629,0.0639,158.8,0.572719,-0.110176,0.637774,-0.333054,571,1,11.63,14990,21180,14.38,7254,557,16290,2140,1.314,0.03483,1380,1,5730,4.42,0.18,1.035,9.579,10.44,-9.806,3.062,0.1036,3.409,1.114,0.9396,8.4967,19.34095,38.403138,-4.057,-3.784,0.000055,0.000018,-1.0501,4.4264,4.5492,-9.0095,-6.4981,11.108,AFP
2.44938,133.375,0.005854,1.920664,62.06,0.9,4.376,0.1308,29.75,0.272893,0.943799,-0.772882,0.238279,440,1,8.04,12050,12850,12.1,5577,428,10870,1418,1.068,0.03644,1860,0,6240,4.02,-0.32,1.672,3.047,7.482,-10.01,2.226,2.299,3.361,1.075,1.338,6.5596,19.584851,38.565442,-1.239,0.6564,0.000034,-0.000015,-9.2533,2.0297,9.4733,-9.2676,2.0188,9.4849,AFP
45.9778,168.941,0.027005,19.222817,87.37,0.8826,9.596,1.05,635.5,0.398426,0.405255,0.029711,-0.099904,28,1,40.19,1871,2313,84.59,364,27,488.7,229.5,6.748,0.265,736,1,5672,3.79,-0.22,2.29,11.06,37.76,-2.363,0.5788,0.6106,65.24,1.064,0.06258,72.843,19.331102,40.532506,-0.5945,-0.556,0.000555,0.000352,-0.42132,-0.16212,0.45144,-0.19673,-0.2847,0.34606,AFP
0.980161,132.045,0.005639,1.85176,74.33,0.5,3.528,0.02633,35.33,0.232013,1.117753,-1.061813,0.366908,1364,1,11.74,34900,41020,13.86,17430,1340,46160,6301,0.79,0.02013,2370,0,6723,4.28,-0.44,1.284,6.332,8.638,-4.642,1.979,0.000002,4.365,1.359,0.5374,65.277,19.849145,39.775429,1.473,2.518,-0.000041,-0.000106,0.26059,1.9695,1.9867,0.23112,1.6241,1.6405,AFP
1.38581,132.69,0.002346,1.446534,61.06,0.7,5.25,0.02404,5.712,0.448043,0.472638,-0.334245,0.08114,972,1,9.609,23900,24470,12.74,12300,945,20570,3190,0.9131,0.031,3650,0,7710,3.65,-0.04,3.567,5.484,8.356,-7.892,0.6302,2.687,13.26,1.15,0.9444,2.7574,19.496901,37.301201,1.519,-1.51,-0.00001,0.000007,-1.6936,-1.7527,2.4373,-1.7887,-2.5128,3.0844,AFP
0.529005,131.694,0.023251,2.671363,78.3,0.5418,1.313,0.04185,589,0.268785,1.063271,-1.03251,0.358551,2527,1,20.86,29690,35890,15.55,32420,2493,42660,4550,3.255,0.01376,2920,0,6853,4.32,-0.28,1.283,4.876,20.04,-15.08,6.8,0.007869,2.947,1.041,0.7525,1.3569,19.919901,40.531537,0.246,-0.1187,0.000011,0.000027,0.00778,-0.004613,0.009045,0.002206,0.075812,0.075844,AFP
22.242,144.723,0.00747,23.192816,89.69,0.1241,7.325,0.05515,66.77,0.372275,0.616091,-0.333306,0.060653,61,1,12.37,3384,4096,15.82,754,57,447.5,248.8,1.764,0.1654,954,1,5979,3.85,-0.12,2.164,5.894,12.64,-3.141,0.6739,0.03964,18.76,0.9781,0.2484,1.3737,19.268858,40.086975,-0.4317,0.3045,0.000029,-0.000013,0.31888,-0.80804,0.86868,0.39324,-0.71506,0.81606,PC
4.80046,132.577,0.02046,4.275937,89.96,0.003136,8.752,0.1755,491.8,0.34248,0.855072,-0.782934,0.262214,225,1,11.83,10070,13020,32.69,2886,221,4541,1812,3.101,0.06049,1420,1,6705,4.26,-0.1,1.389,3.603,13.21,-11.31,3.365,0.8933,3.927,0.8955,0.8559,4.6666,19.742258,38.998972,-0.1211,-0.1378,-0.000026,-0.000057,-0.002098,0.076186,0.076215,-0.19074,-0.12427,0.22765,AFP
0.566801,131.65,0.009355,1.124467,37.84,0.8881,1.847,0.07836,73.79,0.601852,-0.311134,0.941289,-0.447415,2359,1,9.798,32040,39520,11.21,30220,2324,40820,3952,0.8402,0.01311,1900,0,5428,4.58,0.07,0.823,6.714,8.62,-7.898,1.564,0.01756,5.513,1.137,0.9162,90.634,19.427148,42.687212,-0.06533,5.336,0.000006,-0.000399,-1.6929,0.16214,1.7006,-1.6839,0.1097,1.6875,NTP
0.778574,131.98,0.009594,3.177345,77.27,0.7002,1.361,0.02516,94.81,0.432979,0.751608,-0.806089,0.302546,1715,1,14.42,19640,25160,9.073,22050,1695,21840,2128,4.513,0.02118,4460,0,7090,3.49,0.02,4.311,6.83,12.86,-12.89,3.654,0.00682,3.519,1.121,1.002,88.031,19.41495,36.886761,0.8184,-1.291,-0.000087,0.000168,1.4838,-1.2046,1.9112,1.7499,-1.54,2.331,AFP
0.566794,131.716,0.007547,2.0226,89.86,0.005097,2.157,0.01616,70.62,0.357818,0.366657,0.174024,-0.14239,2360,1,15.04,37660,48210,13.39,30200,2322,43610,4124,15.92,0.01983,6980,0,5068,2.38,-0.5,19.33,10.45,15.96,-4.025,0.578,0.08622,27.61,0.9426,0.2522,85.956,19.430619,42.758285,-0.6097,1.24,0.000034,-0.000086,-6.4883,2.5181,6.9598,-6.5576,2.5114,7.022,NTP
92.2686,146.371,0.016102,71.280415,89.84,0.2003,9.851,0.1625,305.9,0.417595,0.561275,-0.336513,0.066455,15,1,10.81,1135,1386,12.79,195,14,111.6,38.93,1.998,0.4265,457,1,6343,4.41,0.07,1.137,4.532,10.27,-2.858,0.6846,0.1184,15,1.052,0.2782,0.50246,19.839226,43.841259,-0.3171,0.1397,0.000106,-0.000074,-0.18191,0.31261,0.36168,-0.086057,0.20611,0.22336,PC
3.93368,132.175,0.018417,1.034733,15.93,0.995,6.31,5.341,136.6,0.303875,0.847003,-0.650139,0.184304,293,1,11.88,23900,26880,21.61,3731,286,8018,2416,2.054,0.04908,1260,0,6258,4.43,-0.28,1.022,5.065,11.54,-9.263,6.318,0.4046,1.827,1.029,0.8025,395.54,19.48845,39.273181,6.531,-7.808,-0.000909,0.000997,1.7476,-4.4519,4.7826,1.8443,-4.4456,4.813,AFP
3.01248,133.752,0.252534,5.604919,79.73,0.9995,3.099,1.55,24940,0.310032,0.773371,-0.502568,0.116435,313,1,1078,8384,8922,1590,4017,308,269400,10630,29.98,0.03973,1390,1,6015,4.33,-0.34,1.088,126.6,1182,-2.475,0.7626,0,1550,0.9121,0.002094,804.06,19.609437,39.089898,4.323,0.1019,0.004425,0.000845,-5,0.73871,5.0543,-0.049807,-0.17417,0.18116,AFP
31.7788,136.768,0.014759,30.2141,89.69,0.1614,8.05,0.1202,262.5,0.358592,0.497526,-0.050488,-0.081738,41,1,20.48,2676,3115,27.52,533,40,371.7,129.1,1.495,0.1802,564,2,5638,4.39,-0.42,0.928,7.775,20.37,-2.841,0.6948,0.07445,29.32,1.005,0.1395,7.1011,19.14905,38.753831,0.2092,-1.183,-0.00004,0.000244,0.29756,0.010648,0.29775,0.31664,-0.12685,0.3411,PC
12.4257,141.512,0.021225,1.593881,52.72,0.9654,19.84,4.845,324.5,0.354814,0.677391,-0.425103,0.092218,112,1,25,14220,17470,52.02,1352,103,2071,1050,2.295,0.1071,830,1,6185,4.47,-0.18,0.991,6.087,17.79,-11.55,1.23,0.8987,14.46,1.405,0.6494,183.18,19.839334,40.602742,0.3652,2.888,0.000033,-0.000994,-1.0876,-0.71694,1.3027,-1.0398,-0.72883,1.2698,AFP
0.581897,132.026,0.014421,6.981209,89.82,0.02164,0.6458,0.009185,240,0.499798,0.104399,0.385255,-0.242011,1720,1,2.718,17950,19820,9.76,29480,2267,23310,3271,1.574,0.01364,2180,0,5780,4.44,0,1,5.25,7.895,-2.452,1.753,0.000039,4.505,0.3442,0.3106,23.366,19.36234,38.118551,-7.505,6.472,0.00259,-0.001263,0.087412,-0.38422,0.39404,19.021,-17.212,25.652,AFP
0.854847,132.054,0.007685,1.849263,72.21,0.565,2.947,0.03289,64.34,0.199157,1.226651,-1.210887,0.429313,1164,1,7.916,17770,25690,9.956,12830,986,25470,2106,1.363,0.0185,2870,0,6934,4.08,-0.58,1.625,4.043,7.48,-7.071,4.881,0.01565,1.532,1.058,0.9453,13.824,19.866267,45.232971,-0.302,-0.5009,0.000022,0.00003,-0.094768,0.064786,0.1148,-0.05406,0.05964,0.080495,NTP
2.24699,132.223,0.006465,1.612555,65.21,0.6762,7.935,0.09342,43.95,0.325847,0.86967,-0.766002,0.249817,480,1,9.23,28420,34350,23.33,6058,465,16740,6266,0.9827,0.03595,1800,0,6570,4.24,-0.14,1.393,4.93,9.261,-7.228,4.647,0.01571,1.993,0.9966,0.7805,2.322,19.652111,40.672627,-1.127,1.106,0.000008,-0.00003,-0.13057,0.040644,0.13675,-0.28114,0.06484,0.28852,AFP
1.7012,132.564,0.013133,3.921328,79.72,0.7,2.427,0.06095,179.8,0.499798,0.104399,0.385255,-0.242011,784,1,12.09,13520,18100,11.55,10040,771,43320,1719,1.433,0.0279,1530,0,5780,4.44,0,1,24.18,9.975,-5.991,2.76,0.04526,3.614,1.212,0.6006,4.5798,19.956689,40.635593,4.456,1.455,-0.000049,0.000054,1.6172,-1.4828,2.1941,8.7215,3.0924,9.2535,AFP
4.82053,135.783,0.006203,9.351005,86.83,0.5167,3.4,0.02853,43.15,0.366479,0.624512,-0.339317,0.057876,282,1,14.36,8006,9765,16.02,3601,276,2641,652.3,0.9449,0.05628,1330,1,6046,4.16,-0.16,1.396,7.418,13.97,-2.697,0.5742,1.579,24.34,1.027,0.193,4.8409,19.505198,40.667684,0.4789,-0.6349,-0.000017,0.000035,0.55507,-0.41668,0.69406,0.71222,-0.24785,0.75411,PC
0.566778,131.821,0.004645,2.204468,83.41,0.253,1.91,0.009429,24.96,0.246047,1.061291,-0.970011,0.325525,2361,1,10.89,35000,42200,15.73,30240,2325,39590,4731,0.6052,0.01367,2700,0,6555,4.31,-0.4,1.194,10.81,13.27,-3.705,0.9703,0.4846,13.67,0.8209,0.2793,38.815,19.449044,42.860641,2.549,-2.408,-0.000062,0.000062,-0.8241,-1.3171,1.5537,-0.77821,-1.314,1.5272,NTP
3.45795,131.807,0.002984,2.509556,85.53,0.1954,10.36,0.03202,10.29,0.423375,0.532597,-0.399651,0.099872,392,1,7.242,29460,35720,14.13,4875,374,6002,1373,0.785,0.05521,2310,0,7928,3.95,-0.08,2.411,3.936,9.668,-9.418,3.176,2.508,3.044,0.7491,0.9742,6.4822,19.416811,38.214942,1.974,-0.6765,-0.000024,0.000009,1.1688,-1.4017,1.825,1.0775,-1.3406,1.7199,AFP
1.30605,132.342,0.002746,1.023619,30.76,0.8796,4.693,0.05627,6.86,0.404132,0.812433,-0.860847,0.318633,1025,1,4.644,34640,40070,12.01,13180,1013,21640,3243,0.8721,0.02796,3210,0,7125,3.74,-0.02,2.91,3.755,7.725,-4.202,0.9217,0.007347,8.382,0.6011,0.5439,63.157,19.362347,38.158794,-3.846,5.163,0.000027,-0.000034,0.024103,0.62736,0.62782,0.14743,0.8345,0.84742,AFP
9.53063,134.843,0.591145,18.492235,88.18,0.5873,5.822,2.876,315800,0.516022,-0.040183,0.624726,-0.339228,10,1,1955,656.6,478.7,5103,130,9,3375000,5991,58.83,0.08275,806,1,5501,4.44,-0.14,0.912,1228,3232,-1106,4.996,14.61,646.9,0.605,0.3422,1402.7,19.682133,38.925866,0.1117,-0.1938,0.005911,-0.0534,0.003067,0.013694,0.014033,0.022088,-0.061376,0.06523,AFP
0.566792,131.81,0.007037,2.839935,76.27,0.6738,1.141,0.01452,52.03,0.450466,-0.046797,0.782037,-0.415669,2359,1,8.111,28010,34360,10.3,30240,2325,31250,3298,0.5084,0.01158,1670,0,5009,4.61,-0.6,0.662,6.237,8.841,-2.821,1.084,0.09132,8.159,0.9174,0.3191,3.6839,19.400497,41.897631,1.337,0.5782,-0.000058,-0.000058,-0.89336,-0.11613,0.90087,-0.92027,0.010922,0.92033,NTP
0.566297,132.02,0.004197,2.832754,87.98,0.1,1.526,0.006442,22.48,0.757443,-0.79084,1.439178,-0.554196,2355,1,10.76,29200,35050,10.91,30220,2324,35200,4166,0.7475,0.01321,2430,0,4951,3.99,0.56,1.632,14.38,10.29,-7.433,2.171,0,4.737,1.046,0.7227,29.785,19.660863,43.79234,2.33,2.339,0.000012,-0.000068,-6.0678,0.30822,6.0756,-6.0158,0.51528,6.0378,NTP
0.513836,131.747,0.012776,2.786347,89.72,0.0135,1.427,0.018,189.7,0.36346,0.902999,-0.925462,0.338411,2601,1,13.27,22610,26670,19.22,33330,2563,33020,4075,5.528,0.01557,4820,0,6842,3.52,-0.06,3.965,5.808,14.33,-14.01,8.846,0.000211,1.62,0.926,0.9781,-1,0,0,0,0,0,0,-0.27195,-0.012649,0.27224,-0.10594,-0.4814,0.49292,AFP
0.644593,131.615,0.004717,2.10218,76.06,0.5064,2.033,0.01282,24.7,0.295422,0.943062,-0.840167,0.274794,2077,1,8.213,33570,40640,12.76,26640,2048,32270,3270,0.5889,0.01538,2500,0,6567,4.39,-0.22,1.144,6.49,8.448,-6.634,3.115,0.002554,2.712,0.9721,0.7853,75.909,19.431126,39.01682,-3.404,2.196,0.000098,-0.000061,-0.29717,0.10565,0.31539,-0.086764,0.024141,0.090059,AFP
25.0898,138.49,0.005893,27.230391,89.29,0.3363,6.673,0.04404,40.55,0.357469,0.712702,-0.495335,0.136852,52,1,8.598,2767,3316,12.81,650,49,386.3,157.4,2.014,0.1921,1080,2,6036,3.62,-0.1,3.132,3.323,8.291,-2.226,0.6663,6.288,12.44,1.037,0.2685,25.843,19.911687,43.795256,4.004,-0.8069,-0.000159,0.000031,-1.4358,-0.78516,1.6365,-1.0039,-0.69497,1.221,PC
7.40535,133.476,0.014868,18.78864,89.74,0.08436,3.045,0.04493,274,0.502229,0.387274,0.030069,-0.092003,180,1,7.868,3977,5097,8.555,2301,176,2803,204.7,0.6587,0.05586,412,0,3460,4.85,0.2,0.406,7.643,7.131,-5.376,1.653,0.2021,4.315,1.103,0.7539,24.611,19.138102,39.043625,-3.344,2.43,0.000899,-0.000712,0.062072,0.10475,0.12176,-0.086619,0.10871,0.139,NTP
459.329,260.198,0.01739,666.29202,89.93,0.7623,3.549,0.1415,302.8,0.366946,0.640127,-0.378551,0.073744,3,1,3.052,48.05,60.22,8.475,39,2,9.162,1.272,1.882,1.19,249,0,6170,4.47,-0.16,0.992,9.427,8.876,-3.974,0.7062,0,12.57,0.3439,0.4477,1.8122,19.710972,43.916976,-2.409,3.369,0.00072,-0.001013,0,0,0,0,0,0,NTP
459.388,260.063,0.007132,297.82183,89.82,0.9189,4.859,0.213,42.01,0.367709,0.586338,-0.262455,0.019495,2,1,2.697,75.09,87.19,11.11,39,2,51.86,3.505,0.8717,1.161,260,0,5995,4.33,-0.2,1.12,31.02,8.229,-8,0.6904,0.000286,11.92,0.3277,0.9721,1.4147,19.654249,47.24894,-1.212,1.693,0.000056,-0.000095,0,0,0,0,0,0,NTP
1.99047,132.664,0.004799,1.300503,44.76,0.9234,4.633,0.1462,20.45,0.6228,-0.044376,0.005117,-0.005624,398,1,9.937,13770,15170,19.67,4537,348,770100,3127,1.581,0.04487,4020,0,11096,3.96,0.07,3.019,17.02,9.41,-4.371,1.103,0.000011,8.53,1.056,0.4646,18.446,19.560587,39.175084,1.728,1.095,-0.000039,-0.000021,0.13418,-0.7272,0.73948,0.086822,-0.63768,0.64356,AFP
1.77514,131.869,0.0042,1.263405,61.42,0.6045,8.607,0.05659,18.97,0.445237,0.547746,-0.46513,0.132119,760,1,10.38,31860,38680,8.852,9620,739,7917,1159,0.869,0.03476,2580,0,7910,4.13,0.07,1.896,5.583,7.317,-8.532,4.719,0.005174,1.551,1.418,1.166,3.1416,19.57112,42.253821,-0.08527,0.6528,0.000019,-0.000018,-0.15612,0.17497,0.2345,0.017241,0.30293,0.30342,NTP
1.44881,132.689,0.010053,1.942435,88.86,0.03877,5.751,0.05732,132.6,0.670699,-0.588391,1.167652,-0.398746,626,1,8.724,25270,26970,14.58,6539,502,79900,1811,0.7471,0.02195,1060,0,4329,4.6,0.12,0.681,4.068,7.767,-8.83,5.228,0.002174,1.486,1.123,1.137,24.01,19.896075,41.54614,9.697,0.6463,-0.000934,-0.000041,0.19149,0.02698,0.19338,11.147,-0.56997,11.161,NTP
5.52405,132.891,0.010514,4.216826,89.98,0.00163,10.11,0.1052,128.9,0.252062,1.129934,-1.133144,0.403003,243,1,8.428,18240,22350,29.44,3055,234,5685,3250,2.122,0.06693,1620,0,7003,4.02,-0.38,1.85,6.057,8.047,-8.851,3.69,1.627,2.181,1.047,1.1,9.8079,19.94927,40.818983,-0.2698,-1.248,0.000058,-0.000053,0.37659,1.2738,1.3283,0.47436,-0.11082,0.48713,AFP
459.305,260.231,0.016761,709.10352,89.94,0.7754,3.254,0.1313,278.2,0.370952,0.70011,-0.510518,0.1401,3,1,3.784,61.73,47.08,9.02,39,2,28.31,3.662,2.793,1.248,308,0,6305,4.16,-0.04,1.527,10.79,8.91,-4.471,0.664,0,13.42,0.4246,0.5018,22.03,19.1014,39.919476,1.709,12.77,-0.000496,-0.003544,0,0,0,0,0,0,NTP
0.703865,131.818,0.006153,2.554896,74,0.7043,1.512,0.01824,39.15,0.464425,0.315124,0.054802,-0.103312,1899,1,12.87,20750,25900,12.36,24300,1868,79070,5099,0.6762,0.01605,2110,0,6046,4.48,0.07,1.007,7.529,8.964,-8.013,2.068,0.000013,4.335,1.436,0.894,60.663,19.896189,39.972153,-1.545,2.136,0.000053,-0.000078,-5.4106,8.5318,10.103,-5.3774,8.5451,10.096,AFP
1.95271,133.162,0.021709,9.275039,84.47,0.8945,0.7939,0.07812,385.1,0.550494,-0.04439,0.560692,-0.305455,684,1,33.32,8304,10040,27.62,8775,674,5673,987.5,2.241,0.03079,1400,1,5741,4.5,0.12,0.946,6.471,24.83,-1.705,0.5887,0.01619,42.18,1.342,0.06868,8.4956,19.495163,38.472594,-0.1418,-1.139,0.00002,0.000242,0.016564,0.079508,0.081215,0.025496,0.089304,0.092872,PC
3.89961,135.198,0.00377,1.920878,73.79,0.5362,13.16,0.06926,15.85,0.444142,0.48429,-0.234788,0.028441,347,1,8.483,32220,38640,12.25,4264,327,4215,1050,0.6742,0.05298,1530,0,6223,4.12,0.14,1.639,6.657,7.476,-6.45,3.616,0.6434,2.067,1.135,0.8628,72.185,19.745566,43.842301,-2.347,-4.909,0.000037,0.00008,-1.6384,-5.5564,5.7929,-1.6271,-5.5143,5.7493,NTP
423.897,330.68,0.014836,162.07347,89.75,0.7139,14.41,0.4233,227.6,0.349662,0.689841,-0.434669,0.097972,3,1,4.045,463.8,397.4,35.92,39,2,446.8,40.32,2.145,1.117,294,0,6123,4.21,-0.18,1.325,26.68,8.962,-4.632,0.6146,0.5364,14.58,0.4513,0.5169,10.77,18.718345,44.245369,-2.961,-1.228,0.000567,0.000341,0.6333,-0.53397,0.82837,0.43609,-0.52687,0.68393,NTP
12.427,141.421,0.010682,4.956041,89.76,0.0209,19.36,0.2047,136.2,0.404745,0.563109,-0.305606,0.048786,112,1,12.08,13320,15950,33.16,1378,105,1873,1931,1.337,0.1086,894,1,6235,4.36,0.02,1.147,6.241,9.222,-5.837,1.074,0.7198,8.586,1.31,0.6329,249.36,19.839111,40.633087,-2.756,3.591,0.000395,-0.000495,-2.1481,-0.57972,2.2249,-2.0912,-0.45954,2.1411,AFP
43.1032,140.12,0.018013,37.853124,89.14,0.5681,7.349,0.1904,362.7,0.567377,-0.087864,0.607589,-0.321167,31,1,13.59,1834,2131,16.26,403,30,243.7,60.16,2.156,0.242,539,1,5741,4.37,0.18,1.097,5.422,13,-4.076,0.703,0.684,18.49,1.045,0.3136,7.4922,19.802608,39.785288,-0.2958,0.099,0.000441,-0.000128,-0.60415,-0.21697,0.64193,-0.65189,-0.31971,0.72607,PC
438.336,301.751,0.021106,121.40845,89.62,0.8002,17.49,0.9707,433.7,0.24963,0.94191,-0.702354,0.196777,3,1,4.93,462.6,497,12.23,39,2,207.4,3.817,2.393,1.067,260,0,5974,4.33,-0.52,1.039,9.881,7.225,-3.994,0.6728,0.3624,10.74,0.6823,0.5528,5.8001,18.953918,44.4921,1.297,-0.5036,-0.000569,0.000278,-1.2661,-0.53473,1.3743,-1.2614,-0.44755,1.3384,NTP
315.963,206.02,0.010479,141.18913,89.61,0.9685,4.927,0.7195,61.2,0.712762,-0.879988,1.460335,-0.407753,3,1,3.917,98.43,119.8,14.65,39,2,12290,1.238,81.83,0.9388,1480,0,3842,0.77,-0.48,71.57,377.1,50.5,-27.41,0.6964,0,72.52,0.07756,0.5427,13.049,18.863465,41.729384,-28.19,-35.73,0.001664,0.002147,13.095,8.73,15.738,16.115,11.721,19.927,NTP
11.2578,140.788,0.023617,4.492642,84.11,0.4613,17.49,0.5096,665.3,0.639099,-0.265222,0.679497,-0.215331,122,1,28.74,15180,18140,52.84,1495,114,1800,830,1.546,0.08403,502,1,4262,4.68,-0.2,0.6,5.762,25.5,-2.433,0.5626,0.3245,45.33,1.127,0.09539,896.49,19.093374,39.339964,-3.849,4.191,0.002302,-0.002971,-5.5795,1.8504,5.8783,-5.9721,1.2981,6.1115,AFP
485.789,337.001,0.015287,377.53646,89.86,0.8933,4.743,0.3344,207.1,0.340501,0.904901,-0.878844,0.30891,3,1,9.59,127.5,118.2,11.83,39,2,45.51,0.9009,3.735,1.394,379,0,6785,3.92,-0.1,2.239,7.227,10.2,-7.817,1.237,0.6124,8.248,0.9401,0.7662,0.87803,19.522773,46.078741,0.1107,-0.4286,-0.00008,0.000025,7.6829,4.2644,8.787,7.0516,3.6672,7.9482,NTP
61.6173,179.087,0.03397,124.49515,89.86,0.3052,3.735,0.1349,1390,0.610444,-0.264075,0.842036,-0.407945,14,1,15.97,416.3,495.5,21.48,182,13,145.1,28.6,3.329,0.3071,423,1,5609,4.54,0.21,0.898,7.438,15.62,-3.498,0.7266,0.5503,21.5,1.022,0.2239,9.0203,19.537538,39.403194,-0.7542,-0.9213,0.001008,0.00144,-0.27932,-0.21068,0.34986,-0.25523,-0.18281,0.31394,PC
0.900975,131.841,0.013246,1.386578,89.86,0.003484,5.03,0.06576,206.6,0.431976,0.384417,-0.115086,-0.027741,1487,1,20.81,46470,59020,19.6,18970,1458,15650,1760,4.026,0.02166,3620,0,7231,3.77,-0.16,2.785,7.538,14.24,-10.85,3.349,0.008654,4.251,1.462,0.7618,305.81,20.012939,43.868778,-0.03207,0.1008,0.000337,-0.000093,-1.071,0.12825,1.0787,-0.036412,0.051711,0.063245,NTP
3.07312,132.668,0.015945,4.45543,83.51,0.5036,4.649,0.09726,282.1,0.445229,0.692986,-0.685234,0.23763,436,1,8.788,14880,19030,14.83,5538,425,5969,846.3,3.299,0.04849,1920,0,6969,4.09,0.22,1.896,4.964,10.51,-10.97,3.68,0.00066,2.857,0.8358,1.043,1.6774,19.477152,37.188423,0.4748,-0.3939,-0.000034,0.000035,4.7082,1.0577,4.8255,4.7617,0.073103,4.7622,AFP
340.183,268.168,0.015145,198.23491,89.81,0.671,9.987,0.2678,246.8,0.852423,-1.10303,1.724093,-0.57095,4,1,2.603,188.7,262.2,10.31,39,2,11730,3.223,28.94,0.9349,804,0,4210,1.93,0.06,17.51,1542,58.08,-3.966,0.6491,0.009775,89.47,0.04482,0.06829,1.1104,19.914107,45.004258,0.4993,-0.1158,-0.000124,0.000036,0.79301,0.017078,0.79319,0.83701,0.039612,0.83794,NTP
