@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
213.259,268.133,0.051247,100.2326,89.49,0.8974,8.9,1.888,2069,0.6441,-0.613559,1.287684,-0.486874,7,1,28.74,414.2,520.9,45.12,91,6,77.51,10.91,3.562,0.6082,202,1,4476,4.65,-0.2,0.637,14.33,28.36,-3.57,0.6637,0.09029,42.73,1.013,0.1259,PC
1.33023,132.85,0.055473,1.145777,29.23,0.9999,2.998,1.499,990.6,0.381672,0.533054,-0.188459,-0.012939,810,1,28.25,27410,23040,29.59,10280,790,95960,515600,5.484,0.02363,1630,1,5984,4.52,-0.2,0.906,131.5,373.9,-3.669,1.222,0.8634,306,0.07554,0.009812,NTP
5.06529,133.014,0.008583,6.160666,81.42,0.9194,2.605,0.1371,65.69,0.6228,-0.044376,0.005117,-0.005624,267,1,11.18,3749,3836,11.81,3406,261,2653,538.7,2.828,0.08363,2940,0,11096,3.96,0.07,3.019,4.077,10.2,-10.61,2.491,1.372,4.093,1.097,1.041,AFP
4.56104,134.882,0.004207,1.835216,74.61,0.4872,16.67,0.09145,19.62,0.227676,1.179673,-1.184696,0.415625,305,1,8.319,35280,42390,13.92,3796,291,3445,1108,0.6091,0.05776,1530,0,7256,4.28,-0.52,1.327,9.498,7.942,-4.556,1.303,5.379,6.097,1.048,0.5736,NTP
0.512296,131.545,0.009053,2.865715,86.11,0.1946,1.352,0.0126,93.43,0.436068,0.755952,-0.841268,0.312928,2079,1,13.53,24160,30510,9.632,26530,2040,23550,2291,1.672,0.01461,3560,0,7492,4.18,0,1.692,4.823,11.36,-9.581,4.209,0.003908,2.7,1.19,0.843,NTP
8.37688,137.637,0.00625,4.336227,88.21,0.1352,14.72,0.0931,46.05,0.277493,0.946547,-0.795916,0.249622,165,1,9.339,18960,22280,20.52,2054,157,2268,1400,0.9228,0.08203,1140,0,6344,4.2,-0.32,1.353,4.413,9.117,-9.449,2.676,0.2192,3.407,1.024,1.036,AFP
1.28928,132.243,0.019417,1.013137,32.14,0.8579,5.353,0.3674,347.5,0.476817,0.184255,0.160142,-0.145507,1039,1,13.95,31140,45590,16.84,13320,1024,77340,4158,7.528,0.02929,3610,0,7419,3.64,-0.16,3.553,6.155,9.279,-9.093,3.18,0.5744,2.918,1.503,0.9799,AFP
7.79537,138.031,0.009059,15.472664,88.16,0.4973,3.379,0.04019,92.52,0.415788,0.494837,-0.193897,-0.000939,172,1,9.094,4607,5433,9.63,2171,166,1467,235.3,1.038,0.07981,985,1,6156,4.44,0,1.05,5.925,8.903,-2.685,0.7668,3.846,11.61,1.021,0.3016,PC
1.25488,132.388,0.015228,2.812027,81.3,0.4255,3.142,0.05737,260.6,0.2754,1.079892,-1.083882,0.383648,828,1,9.039,14460,20100,11.81,7709,592,18720,2085,2.649,0.02509,2470,0,7019,4.16,-0.28,1.594,3.611,7.814,-6.54,4.059,0.0868,1.925,1.157,0.837,NTP
8.70795,136.651,0.034894,27.484555,90,0.001251,2.505,0.08446,1580,0.650999,-0.669149,1.377574,-0.528985,100,1,26.84,1963,2355,28.5,1274,97,949.1,149.1,2.448,0.07269,593,3,4523,4.65,-0.18,0.643,6.462,25.31,-3.856,0.7883,1.352,32.11,1.06,0.1523,PC
5.37065,134.643,0.020224,20.05071,89.71,0.1005,2.077,0.04159,493.4,0.476011,0.200431,0.252217,-0.187184,235,1,56.15,3879,4505,64.3,2938,225,3090,573.7,2.394,0.05948,1100,3,5821,4.36,-0.02,1.085,7.585,51.32,-3.003,0.645,2.28,79.57,1.094,0.05851,PC
2.11549,131.998,0.033427,1.275276,38.56,0.9972,3.437,5.657,366.2,0.51511,0.127646,0.308237,-0.203855,631,1,42.93,18470,20820,45.49,8125,624,7696,1064,3.662,0.03322,1440,1,5927,4.47,0.14,1.004,8.661,37.51,-3.643,0.9626,30.47,38.97,1.145,0.09714,AFP
1.47331,132.861,0.009588,8.279895,87.81,0.3164,1.303,0.01374,107.3,0.362502,0.524002,-0.116426,-0.051196,770,1,10.03,9673,11410,10.29,9776,751,6034,1146,0.9636,0.02386,1580,1,5751,4.43,-0.36,0.921,5.475,9.533,-3.111,0.7841,0.3521,12.16,1.053,0.3264,PC
1.34854,131.942,0.005344,1.616437,56.34,0.896,2.907,0.07668,25.16,0.282255,0.983912,-0.89361,0.296284,989,1,9.695,21590,26250,9.798,12640,971,15630,1846,0.6636,0.0251,1960,0,6594,4.39,-0.26,1.138,6.83,9.518,-5.781,2.196,0.01507,4.335,1.019,0.6074,NTP
0.698717,131.679,0.004336,2.083108,70.37,0.6999,1.846,0.01556,19.41,0.458436,0.535149,-0.53618,0.221984,1916,1,11.9,27820,34200,11.75,24640,1894,106500,4457,5.653,0.02281,7050,0,6980,2.79,-0.5,11.95,10.1,10.93,-7.184,2.594,0.00056,4.215,1.089,0.6572,AFP
4.29795,132.655,0.006961,3.672117,89.41,0.03795,8.997,0.06229,56.76,0.199523,1.186415,-1.130704,0.391639,252,1,6.679,19570,23120,14.06,3198,245,3840,964.6,0.8113,0.05336,1330,0,6759,4.42,-0.56,1.068,4.711,8.366,-6.414,4.241,0.1063,1.973,0.7983,0.7666,AFP
1.48272,132.03,0.004345,1.777306,60.38,0.8783,3.104,0.05793,17.27,0.44041,0.688355,-0.71829,0.251721,740,1,8.793,10660,11570,10.41,6162,473,7779,900.8,0.761,0.03004,2490,0,7710,4.24,0.07,1.605,3.442,8.197,-6.66,2.372,0.000101,3.455,1.073,0.8125,AFP
0.566777,131.837,0.004374,1.105138,35.43,0.9005,1.743,0.03941,16,0.447352,0.180757,0.358644,-0.239699,2359,1,8.899,33470,39780,9.794,30150,2318,35400,3584,0.7079,0.01276,2630,0,5520,4.03,-0.26,1.483,8.593,8.637,-2.733,1.476,0.000244,5.85,1.03,0.3164,NTP
0.651757,131.833,0.017114,3.966014,80.15,0.6783,0.9515,0.02924,303.6,0.635462,-0.345653,0.941053,-0.442045,2050,1,29.35,28450,29040,40.02,26140,2010,448200,70570,1.981,0.01458,2090,1,5555,4.38,0.26,1.061,36.25,122.9,-5.017,1.125,0,109.3,0.2387,0.04081,AFP
2.47996,132.264,0.005042,1.192337,41.88,0.8878,7.485,0.1741,22.4,0.374005,0.669254,-0.453274,0.115007,527,1,8.251,23610,26440,14.72,4927,378,6359,1334,0.8687,0.03758,1780,0,6217,4.1,-0.06,1.579,4.26,8.625,-8.478,3.747,0,2.302,0.9566,0.9829,NTP
0.567037,131.851,0.000016,1.12016,36.65,0.8987,1.696,0.000139,0.000216,0.275296,0.976238,-0.856725,0.276003,1671,1,0.00012,21380,23050,10.43,30190,2321,34980,4339,0.001866,0.01385,2530,0,6481,4.41,-0.3,1.087,4.277,8.279,-4.761,1.762,0,4.7,0.000015,0.575,NTP
0.950128,132.299,0.009752,5.692073,82.82,0.7118,0.9133,0.0177,96.44,0.405007,0.493056,-0.168098,-0.014558,1126,1,15.27,13560,16390,15.72,14530,1117,12160,1661,1.016,0.01915,1880,1,6045,4.49,-0.12,0.955,6.594,14.23,-4.555,1.096,0.7667,12.98,1.073,0.3202,AFP
3.7006,133.167,0.007569,3.876118,79.31,0.7193,5.146,0.07947,59.13,0.601163,-0.293433,0.910734,-0.433587,362,1,22.81,14210,16920,25.17,4602,353,3464,617.8,1.16,0.04548,1330,1,5423,4.11,0.08,1.404,9.28,23.05,-2.557,0.8262,0.000334,27.9,0.9896,0.111,PC
53.1009,135.972,0.196307,130.26791,89.58,0.9459,2.281,1.883,19820,0.577342,-0.234886,0.854286,-0.42086,27,1,1164,575.7,580.8,1329,351,26,34090,2368,20.84,0.2629,464,1,5465,4.4,0,0.973,304.3,1217,-3.622,0.7281,0.1973,1671,0.9569,0.002976,PC
8.03754,139.359,0.017811,11.527846,85.76,0.853,2.958,0.1818,279.5,0.631345,-0.53448,1.255131,-0.545256,168,1,29.17,3980,4763,29.37,2145,164,1391,281,1.563,0.07183,744,1,5044,4.51,-0.02,0.804,12.02,26.73,-3.068,0.6577,0.00695,40.64,1.091,0.1148,PC
0.528498,131.791,0.00629,3.284882,86.43,0.2043,1.211,0.007898,45.26,0.335001,0.955539,-0.979552,0.350397,2526,1,17.57,27920,37090,11.83,32380,2490,42910,3671,1.248,0.01458,3530,0,7163,4.09,-0.14,1.818,12.44,16.5,-18.41,9.312,0.00181,1.772,1.065,1.116,AFP
9.48966,133.966,0.016959,11.274138,85.7,0.8458,3.631,0.2044,262.1,0.584253,-0.155227,0.695966,-0.352047,139,1,40.51,3922,4788,41.56,1794,137,1021,207.8,2.228,0.08789,926,1,5672,4.28,0.2,1.204,6.988,37.97,-3.083,0.8053,1.764,47.15,1.067,0.0812,PC
10.0991,132.315,0.009518,17.079126,87.66,0.6964,3.302,0.05991,94.45,0.37822,0.624051,-0.374517,0.076492,121,1,8.722,2932,3633,9.05,1521,116,945.8,198,1.129,0.09269,934,2,6185,4.38,-0.12,1.087,2.811,8.295,-2.553,0.702,0.6053,11.82,1.051,0.3078,PC
4.28758,133.434,0.029528,22.046943,88.16,0.7064,1.113,0.06198,890.7,0.632618,-0.439744,1.103218,-0.497824,313,1,137.9,10260,6521,191.4,4017,308,26500,14250,2.616,0.0501,940,1,5295,4.58,0.12,0.812,27.41,136.9,-3.402,0.8144,2.883,168.1,1.007,0.02484,PC
1.97206,132.128,0.005562,2.534023,87.59,0.1067,5.945,0.03326,36.54,0.326213,0.872928,-0.762219,0.252467,687,1,9.41,31110,37830,14.37,8736,671,16640,2618,1.509,0.03438,2390,0,6379,3.79,-0.14,2.486,4.761,8.134,-6.424,2.595,1.081,3.134,1.157,0.7897,NTP
1.43011,131.553,0.006369,4.875526,89.67,0.02776,2.254,0.01428,47.81,0.475393,-0.013481,0.543832,-0.338881,935,1,17.4,16530,19890,16.27,11990,921,19230,1697,1.592,0.0298,2980,0,7703,3.96,-0.2,2.29,21.81,15.99,-16.95,5.078,0.06805,3.148,1.088,1.06,AFP
0.566739,131.893,0.005763,1.715744,87.04,0.08848,2.528,0.0146,39.3,0.320502,0.78237,-0.55671,0.144183,2307,1,7.201,43590,53170,13.05,29410,2261,26720,3164,0.6137,0.01357,2320,0,6211,4.47,-0.26,0.976,7.986,10.67,-3.817,1.453,1.698,7.344,0.6749,0.3577,NTP
5.76567,133.318,0.01888,14.753647,88.07,0.4979,2.654,0.065,398.4,0.259799,0.963506,-0.787233,0.23888,188,1,32.32,3994,4645,32.79,2366,181,1592,421.1,1.91,0.0629,1060,1,6253,4.5,-0.42,0.927,5.917,29.67,-2.839,0.6525,0.1144,45.48,1.089,0.09569,AFP
4.42536,134.561,0.012589,7.257893,84.68,0.6723,3.527,0.07922,167.3,0.383831,0.628578,-0.395958,0.087352,230,1,20.15,6040,7431,21.18,2912,223,1532,237.9,1.537,0.05431,1250,2,6251,4.38,-0.06,1.119,3.797,19.34,-3.511,0.8493,3.292,22.77,1.042,0.1816,PC
1.52881,132.013,0.00789,2.0561,76.38,0.4843,5.021,0.05122,69.96,0.467958,0.01091,0.514146,-0.328292,875,1,8.786,24560,29550,11.91,8008,615,12310,1729,1.976,0.03115,2930,0,7732,3.95,-0.22,2.295,3.818,8.342,-3.902,1.859,3.082,4.488,1.053,0.4678,NTP
505.917,400.94,0.008418,5980.284,89.99,0.6336,0.507,0.007032,50.21,0.857881,-1.031235,1.387085,-0.272601,3,1,2.341,9.204,20.67,66.43,39,2,3789,90.64,61.81,1.332,1160,0,3688,0.87,0.02,67.29,13.25,13.06,-32.42,0.6543,0,19.96,0.1792,2.482,NTP
14.5539,134.116,0.016432,18.643324,88.73,0.4143,5.535,0.1077,309.2,0.415295,0.573858,-0.357353,0.075718,75,1,23.54,3440,3853,28.81,949,72,691.5,152.5,2.051,0.1247,850,1,6362,4.41,0.07,1.144,8.017,23.04,-3.04,0.7647,1.409,30.13,1.022,0.1319,PC
0.706118,132.293,0.003429,1.419213,50.89,0.8952,1.723,0.02925,10.45,0.495682,0.22144,-0.041865,-0.030899,1323,1,4.459,15040,17010,11,15850,1218,15790,1745,1.176,0.01966,4710,0,8439,3.75,-0.14,3.144,4.077,8.461,-7.394,3.979,0,2.126,0.527,0.8739,AFP
0.876821,131.791,0.008482,1.433505,47.15,0.9749,1.207,0.1779,49.26,0.335234,0.725857,-0.475475,0.109826,1525,1,7.952,18240,22240,9.851,19470,1497,13320,1908,0.8886,0.01813,1980,1,6168,4.49,-0.24,0.96,7.664,8.497,-2.278,0.6379,0.000341,13.32,0.9358,0.2681,PC
17.2323,135.093,0.020844,29.762278,89.82,0.0911,4.497,0.09258,518.3,0.368531,0.626336,-0.350043,0.062705,77,1,60.65,2756,3282,65.52,988,75,669.7,106.9,2.766,0.1312,817,2,6086,4.27,-0.16,1.216,9.747,55.51,-2.411,0.6937,0.8939,80.02,1.093,0.04343,PC
0.853429,131.715,0.004344,1.859865,89.87,0.004272,3.521,0.01523,22.04,0.314413,0.977517,-0.967582,0.341617,1573,1,10.53,39910,48760,13.89,19960,1534,48750,8424,0.8191,0.01969,2860,0,6921,4.11,-0.16,1.728,8.265,8.358,-8.485,5.248,0.01771,1.593,1.259,1.015,AFP
1.29122,131.996,0.00743,4.603024,83.9,0.4894,1.887,0.01826,61.72,0.308505,0.851452,-0.674528,0.197947,1031,1,14.63,15180,18550,15.55,13250,1018,9955,1637,0.8375,0.02387,1840,1,6341,4.45,-0.24,1.033,5.129,13.77,-3.096,0.7449,0.01254,18.49,1.063,0.2248,PC
3.31576,131.541,0.313947,7.315724,85.46,0.5791,4.084,1.333,106600,0.512323,-0.021479,0.597169,-0.328712,101,1,338.9,3891,3700,443.5,1287,98,79120,1539,29.09,0.04143,1100,1,5528,4.52,-0.14,0.849,68.36,383.6,-11.18,1.351,0.009834,283.9,0.8834,0.02915,AFP
0.947746,132.382,0.018193,2.481412,68.73,0.9,1.389,0.1218,257.6,0.645687,-0.612947,1.282258,-0.482841,1195,1,20.66,14440,17460,18.48,15260,1173,16460,2008,1.279,0.01636,1240,1,4466,4.63,-0.2,0.644,7.65,16,-4.055,1.998,0,8.008,1.291,0.2535,AFP
0.853467,132.092,0.004099,2.413388,78.04,0.5,2.352,0.01279,18.8,0.341725,0.79754,-0.643121,0.198581,1568,1,9.772,29020,35120,11.06,20030,1540,29460,3819,0.8799,0.01892,2830,0,6303,3.94,-0.12,1.967,9.611,7.768,-6.662,3.712,0.06611,2.093,1.258,0.8576,AFP
482.611,314.067,0.017397,245.99357,89.88,0.4954,13.32,0.3002,339.9,0.344553,0.747569,-0.549676,0.149908,3,1,7.585,343,356.6,8.622,39,2,21.72,3.286,2.079,1.232,263,1,6315,4.39,-0.16,1.095,7.163,7.369,-4.229,0.7166,1.48,10.28,1.029,0.5739,NTP
21.2226,137.574,0.019537,15.397586,87.03,0.7971,6.693,0.3407,371.3,0.417503,0.443933,-0.095391,-0.041947,64,1,82.64,3212,3876,115.3,793,60,1020,204.1,2.821,0.152,775,2,5952,4.21,-0.08,1.323,15.81,80.97,-2.845,0.6959,0.6347,116.4,1.021,0.03514,PC
0.983357,132.376,0.009243,2.192563,82.11,0.3009,3.301,0.03321,97.46,0.41973,0.783816,-0.834512,0.302259,1091,1,10.79,27420,33820,12.65,13860,1065,47560,3616,2.021,0.0229,3010,0,7286,4.05,0.06,2.004,4.862,9.583,-8.996,5.441,0.04406,1.761,1.126,0.9387,AFP
1.97363,131.957,0.00479,6.844451,85.72,0.5113,1.905,0.01228,25.29,0.481297,0.265312,-0.056655,-0.035066,680,1,14.1,9412,10220,12.71,8619,662,9937,1315,1.713,0.03922,3320,0,8241,3.72,-0.04,3.277,4.729,12.11,-9.929,2.416,0.002004,5.011,1.165,0.8201,AFP
17.7337,143.93,0.024051,5.173116,78.98,0.9891,6.949,4.272,251.1,0.628758,-0.413688,1.06634,-0.48586,78,1,14.78,3225,3946,16.93,988,75,591.4,169.7,2.181,0.1292,597,1,5335,4.56,0.12,0.831,4.576,14.64,-2.79,0.6651,2.486,22.02,1.01,0.1905,AFP
2.42208,132.941,0.045365,4.112689,78.07,0.8504,2.735,0.3879,1860,0.511868,0.007879,0.54188,-0.304523,552,1,420.2,12660,14870,406.6,7072,543,27040,931.2,4.119,0.03427,1210,2,5588,4.56,-0.1,0.832,34.46,422.6,-2.358,0.9904,1.05,426.7,0.9941,0.005579,PC
1.1833,131.762,0.009093,1.535349,61.22,0.7392,4.044,0.07949,84.09,0.451363,0.661301,-0.698874,0.249833,905,1,12.22,27120,33440,11.81,11520,885,16830,1764,1.969,0.02633,2950,0,7693,4.08,0.04,1.984,5.423,12.23,-10.6,5.146,0.7998,2.376,0.9988,0.8667,AFP
8.95417,132.827,0.008325,12.654187,87.91,0.4605,4.849,0.0507,78.38,0.239654,1.004533,-0.819798,0.250252,143,1,11.15,5267,6357,12.6,1807,138,1201,387.4,0.8603,0.08228,923,2,6168,4.45,-0.5,0.947,3.705,10.46,-4.343,0.7937,0.8565,13.17,1.066,0.4154,PC
0.958091,131.582,0.059203,2.572658,87.77,0.1,3,0.1693,4167,0.302737,0.802597,-0.544671,0.135761,0,0,-1,-1,-1,429.6,16170,1243,1585000,490100,8.819,0.01872,2270,1,6032,4.15,-0.32,1.365,84.07,627.6,-4.372,1.211,0,518.3,-0.001593,0.006965,AFP
0.566765,131.82,0.0029,3.277752,88.31,0.09669,1.319,0.003849,9.971,0.416592,0.463201,-0.135672,-0.026135,2364,1,4.925,29320,34470,13.61,30250,2326,32360,3410,0.3127,0.01361,2280,0,6053,4.47,-0.08,0.988,11.32,11.18,-2.864,0.8517,0,13.13,0.4405,0.2562,NTP
1.65823,132.703,0.005314,2.484528,78.53,0.4939,4.465,0.03116,31.14,0.41786,0.793987,-0.875755,0.323795,645,1,7.077,21960,26960,12.35,8242,633,11010,1514,1.098,0.0322,2560,0,7564,4.09,-0.08,1.893,5.664,7.262,-5.234,3.88,0.3013,1.872,0.9745,0.7207,NTP
10.5263,134.417,0.097827,26.25097,88.46,0.7047,2.579,0.4224,9906,0.52664,-0.128254,0.763294,-0.394206,129,1,490.3,2395,2984,491.4,1651,126,11320,306.6,8.465,0.08798,713,1,5386,4.55,-0.2,0.793,72.38,495.7,-3.036,0.7629,1.581,649.8,0.989,0.006124,PC
3.74975,133.501,0.011692,1.739708,65.46,0.7226,11.66,0.2785,140.7,0.537978,-0.319692,1.059792,-0.477941,287,1,11.11,8887,11750,47.7,3627,278,24290,18990,9.632,0.0447,2740,1,4771,2.61,-0.46,7.549,5.023,9.67,-12.32,5.439,0.006627,1.778,1.149,1.274,NTP
315.963,206.02,0.010479,141.18913,89.61,0.9685,4.927,0.7195,61.2,0.712762,-0.879988,1.460335,-0.407753,3,1,3.917,98.43,119.8,14.65,39,2,12290,1.238,81.83,0.9388,1480,0,3842,0.77,-0.48,71.57,377.1,50.5,-27.41,0.6964,0,72.52,0.07756,0.5427,NTP
21.1871,148.812,0.008551,29.567283,88.64,0.7,3.975,0.06555,75.95,0.135723,1.320108,-1.219789,0.412536,63,1,9.146,2072,2360,10.33,819,62,461.7,83.69,0.7903,0.1457,674,2,6338,4.54,-0.8,0.847,7.073,9.522,-3.203,0.6728,1.6,14.15,0.9605,0.3364,PC
3.98648,131.839,0.004984,2.193164,71.99,0.6781,10.3,0.09416,26.09,0.106703,1.392214,-1.291799,0.43834,341,1,9.855,28730,34760,12.38,4277,328,3600,968.7,0.4367,0.04712,1140,0,6271,4.57,-0.92,0.803,10.86,9.279,-8.763,2.183,0.0235,4.251,1.062,0.9444,NTP
0.566794,131.716,0.007547,2.0226,89.86,0.005097,2.157,0.01616,70.62,0.357818,0.366657,0.174024,-0.14239,2360,1,15.04,37660,48210,13.39,30200,2322,43610,4124,15.92,0.01983,6980,0,5068,2.38,-0.5,19.33,10.45,15.96,-4.025,0.578,0.08622,27.61,0.9426,0.2522,NTP
2.96972,133.168,0.006453,1.724171,66,0.7012,9.5,0.1191,43.35,0.379911,0.644083,-0.421163,0.098844,365,1,8.876,24050,28640,13.35,4524,347,4844,882.6,0.7837,0.04161,1430,0,6263,4.38,-0.08,1.113,4.401,8.742,-5.581,2.704,4.141,3.233,1.015,0.6384,NTP
2.67107,133.486,0.007037,2.448141,89.69,0.01317,8.393,0.05866,57.92,0.327076,0.962735,-0.965295,0.345192,505,1,11.22,32470,39450,22.18,6435,494,16000,4529,1.885,0.04418,2270,0,6907,3.87,-0.14,2.455,11.24,12.63,-10.26,3.037,0.02377,4.16,0.8884,0.812,NTP
73.8944,142.939,0.152733,39.122609,88.87,0.7741,12.32,3.482,22720,0.455199,0.115189,0.470163,-0.289957,14,1,494.9,1562,1428,687.4,169,12,4220,610.1,14.02,0.3145,393,1,5442,4.47,-0.34,0.841,194,551.1,-5.364,0.7333,3.051,751.6,0.8981,0.009732,AFP
0.59161,131.713,0.006304,1.819072,67.37,0.7,1.796,0.02193,41.34,0.499798,0.104399,0.385255,-0.242011,980,1,7.676,12210,13700,9.839,10670,820,12700,1357,0.6879,0.01379,2170,0,5780,4.44,0,1,4.716,8.302,-7.337,3.108,0,2.671,0.9246,0.8838,AFP
3.6562,134.97,0.006233,1.859685,66.6,0.7387,10.26,0.1389,39.57,0.315764,0.824156,-0.634017,0.1815,370,1,11.24,28150,32670,16.04,4680,359,5009,1464,0.7536,0.04696,1350,0,6299,4.36,-0.22,1.108,4.578,11.66,-8.396,2.763,0.000236,4.221,0.9637,0.7199,AFP
143.204,154.246,0.092553,137.85598,90,0.009862,8.67,0.7345,10650,0.631608,-0.366631,0.983277,-0.457913,9,1,112.3,894.3,948.7,239.9,117,8,963.3,289.8,8.756,0.5334,309,2,5485,4.56,0.21,0.867,45.98,117.9,-4.126,0.726,0.2913,162.4,0.9521,0.03499,PC
4.66233,132.353,0.01694,13.724236,89.46,0.1284,2.618,0.04433,340.1,0.381301,0.611506,-0.357085,0.068228,288,1,35.95,6170,7183,43.41,3679,282,4173,1318,1.886,0.05617,1160,1,6194,4.46,-0.12,1.02,6.987,34.12,-2.792,0.8896,0.2418,38.36,1.054,0.08181,AFP
0.626283,131.904,0.018402,4.165343,88.62,0.1,1.164,0.02124,426,0.682441,-0.673595,1.372091,-0.553995,1266,1,34.31,15170,18000,31.58,15800,1214,25330,2121,1.653,0.01325,1710,2,4922,4.5,0.2,0.823,4.588,26.6,-2.527,0.6774,0.1604,39.28,1.29,0.09497,PC
18.9817,139.296,0.006816,29.642594,89.41,0.3041,4.695,0.035,54.45,0.246906,0.911287,-0.622591,0.155977,52,1,7.918,1990,2289,9.068,676,51,366.1,45.24,0.6136,0.1288,651,1,5830,4.5,-0.64,0.825,6.602,8.106,-3.251,0.7021,0.4468,11.55,0.9767,0.401,PC
7.31377,137.573,0.014613,24.641398,89.43,0.2458,2.232,0.03418,247.9,0.254192,1.04382,-0.945246,0.315793,23,1,9.012,451.1,486.6,11.94,299,22,275.1,43.8,2.368,0.07614,1260,3,6486,4.14,-0.34,1.485,4.111,9.002,-3.233,0.69,0.2581,13.05,1.001,0.3591,PC
3.62277,132.992,0.012344,10.247105,88.71,0.2306,2.662,0.03426,178.8,0.332918,0.747359,-0.515449,0.128476,344,1,19.94,7681,9141,20.97,4329,332,2504,473.5,1.332,0.04705,1260,2,6217,4.47,-0.22,0.989,7.045,18.75,-2.357,0.623,0.1355,30.1,1.064,0.1257,PC
6.0975,134.543,0.01463,10.578886,86.21,0.6998,3.235,0.09018,223.1,0.378123,0.525943,-0.164415,-0.023539,184,1,15.19,4524,5436,16.26,2314,177,1470,331.4,1.705,0.06375,1070,3,5918,4.35,-0.22,1.068,3.803,14.17,-2.928,0.7209,0.5273,19.66,1.072,0.2066,PC
501.56,175.437,0.028508,219.6074,89.82,0.7027,13.1,0.6991,845.5,0.400582,0.550834,-0.278216,0.03623,3,1,5.042,301.4,333.4,20.89,39,2,223.7,13.72,3.229,1.277,246,0,6184,4.45,-0.06,1.038,14.18,8.84,-3.225,0.6359,0.007029,13.9,0.5703,0.3648,NTP
18.0102,143.4,0.012365,45.985953,89.68,0.2545,2.932,0.03826,180.8,0.36567,0.571169,-0.22483,0.000946,55,1,36.31,1335,1586,40.67,702,53,427.5,133.1,1.486,0.1312,758,4,5931,4.32,-0.24,1.101,10.48,35.45,-3.121,0.665,0.8281,53.31,1.024,0.08804,PC
0.729606,131.745,0.008158,1.485928,70.49,0.4963,3.292,0.03525,73.66,0.486841,0.233647,-0.041614,-0.033481,1527,1,13.48,29070,34700,16.87,14250,1095,29500,3314,2.749,0.02007,4590,0,8394,3.77,-0.16,3.088,4.153,9.752,-6.846,2.781,0.08163,3.507,1.382,0.702,NTP
115.994,139.572,0.180145,399.57404,89.95,0.3572,2.494,0.4277,40170,0.73248,-0.841124,1.500434,-0.537669,10,1,252.4,233.7,223.2,290.4,130,9,534.2,80.39,14.45,0.4183,265,1,4530,4.57,0.22,0.735,124.3,265.7,-5.388,0.7826,1.483,339.6,0.95,0.02028,PC
0.672921,131.763,0.005848,1.010412,25.09,0.915,2.125,0.07377,29.53,0.430162,0.531804,-0.413443,0.10786,1569,1,8.753,26100,29780,10.18,16390,1260,42590,2170,1.452,0.01843,3890,0,7935,3.99,-0.06,2.276,3.543,7.382,-3.754,0.701,0.4945,10.53,1.186,0.5085,AFP
0.703839,131.592,0.005507,3.201193,81.4,0.4788,1.485,0.01054,34.3,0.464425,0.315124,0.054802,-0.103312,1899,1,11.87,22730,27430,14.05,24310,1869,89690,4594,0.6052,0.01605,2110,0,6046,4.48,0.07,1.007,12.28,10.91,-6.725,3.275,0.05939,3.331,1.088,0.6164,AFP
2.26979,132.95,0.003377,2.237487,82.08,0.3082,7.4,0.02751,13.09,0.280627,1.055553,-1.043108,0.368402,597,1,4.876,30680,36830,11.44,7644,587,8073,1319,0.6316,0.03738,2060,0,6881,4.1,-0.24,1.714,4.843,7.464,-6.556,4.801,0.1481,1.555,0.6533,0.8783,NTP
1.80731,132.184,0.013913,1.643729,86.51,0.1,8.475,0.1175,225.9,0.451804,0.359189,-0.141489,-0.00922,746,1,21.4,30660,35160,19.27,5824,447,5231,731.5,4.565,0.03588,3200,0,7921,3.76,-0.12,3.007,4.493,14.57,-12.81,6.336,0.01081,2.299,1.469,0.8791,NTP
7.34072,134.346,0.091042,15.422344,87.45,0.6869,3.082,0.4555,8680,0.545122,0.120278,0.26873,-0.179859,183,1,901.5,4522,5297,974.9,2353,180,109800,976.6,14.88,0.08008,1160,1,6056,4.19,0.36,1.498,113.7,952.2,-3.393,0.8079,0.00137,1179,0.9468,0.003563,PC
